smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[260.8182373046875, 753.8968505859375, 629.261962890625, -117.65837097167969]"
['Cc1cccnc1'],[5],[5.730000019073486],[0.76981121301651]
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[3.694837808609009, 130.5531463623047, 279.5760803222656, 119.21671295166016]"
['Sc1ccccc1'],[0],[6.5],[0.13961593806743622]
['OC(=O)CCBr'],[0],[3.890000104904175],[0.6279656291007996]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[1.4432098865509033]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[2.091935634613037]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[3.669233560562134, 19.0501708984375]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[114.4336166381836, 40.711097717285156]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[4.755529880523682]
['CCSCC(O)=O'],[5],[3.619999885559082],[1.0561611652374268]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[8.15809440612793, 6.4965434074401855]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[1.5081360340118408]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[-20.720863342285156, 103.78404235839844, 297.7906799316406, 104.39148712158203, 152.33856201171875]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[2.1575427055358887]
['CCNC(=O)CN'],[6],[8.1899995803833],[0.88153475522995]
['CCCCCN'],[5],[10.65999984741211],[0.23376178741455078]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[1.337890625]
['COc1cnccc1C=O'],[4],[4.449999809265137],[1.042623519897461]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[3.534572124481201, 28.375469207763672, 31.83407974243164, 179.4503173828125]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[0.8098349571228027]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[0.5392853617668152]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[58.086082458496094, 23.542184829711914]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[2.3944575786590576, 7.785040855407715]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[22.871583938598633, 13.136445999145508]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[4.5017523765563965, 4.908422946929932]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[12899.3193359375, 8065.548828125, -11984.1240234375, 6008.990234375, 19650.359375, 19170.25390625]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[28.118953704833984, 13.27292251586914, 12.419692993164062]"
['CCCN'],[3],[10.649999618530273],[0.7233397364616394]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[20.42385482788086, 22.8587589263916]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[2.1715176105499268, 3.9031870365142822, 15.65485668182373]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[0.6450373530387878]
['OC(=O)C=O'],[0],[3.059999942779541],[0.6048058867454529]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[0.5380436778068542]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[9.049783706665039, 40.56597137451172]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[3.819014549255371, 16.49361801147461]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[1.8544707298278809]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[0.2280779331922531]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[1.0871437788009644, 3.107548952102661]"
['CC1CCNCC1'],[4],[11.079999923706055],[1.0819635391235352]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[1.164884328842163]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[1.031355381011963, 50.18077087402344]"
['Oc1ccccc1I'],[0],[8.510000228881836],[0.7958784699440002]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[9.615839004516602, 16.517719268798828, 18.465667724609375]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[9.181181907653809, -14.997030258178711]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[0.8409351706504822]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[8.888063430786133, 58.899513244628906]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[0.77983558177948]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[82.0175552368164, 12.340149879455566]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[-3.3179361820220947, 14.637685775756836, 1.6211206912994385]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[2.4965226650238037]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[5.264437675476074]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[1.817899227142334]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[1.3861591815948486]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[0.5515150427818298, 1.7451939582824707]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[2.079859972000122, 26.029327392578125, 11.438299179077148]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[4.04457426071167, -0.8313674330711365, 15.744789123535156]"
