smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[15.199403762817383, 15.192611694335938, 19.483518600463867, 15.887163162231445]"
['Cc1cccnc1'],[5],[5.730000019073486],[0.8409546613693237]
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[0.8244674205780029, 9.270739555358887, 3.711322069168091, 10.451555252075195]"
['Sc1ccccc1'],[0],[6.5],[0.7912319898605347]
['OC(=O)CCBr'],[0],[3.890000104904175],[0.4871317744255066]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[0.7723846435546875]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[2.239657163619995]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[0.8232839703559875, 3.884416103363037]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[25.770492553710938, 6.9830732345581055]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[1.6158503293991089]
['CCSCC(O)=O'],[5],[3.619999885559082],[0.7330566644668579]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[1.165198802947998, 1.5618447065353394]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[0.9785506725311279]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[-0.029503539204597473, 1.5034246444702148, 8.141658782958984, 5.518470287322998, 11.597861289978027]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[0.9788182377815247]
['CCNC(=O)CN'],[6],[8.1899995803833],[0.6081226468086243]
['CCCCCN'],[5],[10.65999984741211],[0.4191840887069702]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[1.593929648399353]
['COc1cnccc1C=O'],[4],[4.449999809265137],[1.0580418109893799]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[0.8985738158226013, 1.6229816675186157, 2.3218772411346436, 5.290151119232178]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[0.5467355251312256]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[1.0392979383468628]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[4.597139358520508, 4.209089756011963]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[1.1023091077804565, 0.9153647422790527]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[1.2411373853683472, 2.593496799468994]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[0.7680488228797913, 2.8255343437194824]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[68.31472778320312, 70.19420623779297, 178.0699920654297, 89.93787384033203, 219.46826171875, 235.5060577392578]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[2.0069026947021484, 1.5060149431228638, 2.296113967895508]"
['CCCN'],[3],[10.649999618530273],[0.47984451055526733]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[2.784799814224243, 2.9602205753326416]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[1.7683006525039673, 2.5340309143066406, 2.12872576713562]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[0.6158082485198975]
['OC(=O)C=O'],[0],[3.059999942779541],[0.52621990442276]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[0.8396691083908081]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[3.999255657196045, 3.206341505050659]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[0.9681912660598755, 4.08717679977417]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[0.5557438731193542]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[1.1457544565200806]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[0.8464818596839905, 1.5829379558563232]"
['CC1CCNCC1'],[4],[11.079999923706055],[1.154654860496521]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[1.4160276651382446]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[2.751868963241577, 3.2384719848632812]"
['Oc1ccccc1I'],[0],[8.510000228881836],[0.868803083896637]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[2.602170705795288, 3.5615310668945312, 1.662408471107483]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[1.276170253753662, 1.7218056917190552]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[0.5573208928108215]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[4.202457427978516, 2.8528692722320557]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[0.7580877542495728]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[3.0547497272491455, 1.8622392416000366]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[0.7791393995285034, 3.775970935821533, 1.0949198007583618]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[1.025890827178955]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[1.7167792320251465]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[1.0744349956512451]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[1.0031416416168213]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[0.5864943861961365, 0.6306231021881104]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[0.6239559650421143, 2.728933811187744, 2.066190481185913]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[0.40766197443008423, 1.7799898386001587, 4.437314033508301]"
