smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[7.273893356323242, 6.065532684326172, 6.843547821044922, 9.524742126464844]"
['Cc1cccnc1'],[5],[5.730000019073486],[1.549321174621582]
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[1.0513229370117188, 2.768397092819214, 4.0035929679870605, 4.432695388793945]"
['Sc1ccccc1'],[0],[6.5],[1.2108352184295654]
['OC(=O)CCBr'],[0],[3.890000104904175],[0.9745500087738037]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[1.1226683855056763]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[1.1954214572906494]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[1.5688329935073853, 2.861985683441162]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[28.341733932495117, 8.63972282409668]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[1.5009005069732666]
['CCSCC(O)=O'],[5],[3.619999885559082],[1.093363642692566]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[1.355533480644226, 1.5955597162246704]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[1.4920341968536377]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[1.0081971883773804, 1.068183422088623, 3.743082046508789, 3.7632126808166504, 4.360096454620361]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[1.0295319557189941]
['CCNC(=O)CN'],[6],[8.1899995803833],[1.1969125270843506]
['CCCCCN'],[5],[10.65999984741211],[1.0507769584655762]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[1.827244758605957]
['COc1cnccc1C=O'],[4],[4.449999809265137],[1.2859060764312744]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[0.919885516166687, 1.7988290786743164, 2.315847396850586, 5.090261459350586]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[0.919754683971405]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[1.2467782497406006]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[3.524829387664795, 3.8633790016174316]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[1.5326238870620728, 2.37461519241333]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.8858845233917236, 6.460429668426514]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[0.9304183125495911, 1.871138572692871]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[23.29161262512207, 6.342040061950684, 35.60905075073242, 38.056373596191406, 43.303619384765625, 63.077857971191406]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[2.244903802871704, 1.5736784934997559, 2.2045445442199707]"
['CCCN'],[3],[10.649999618530273],[0.8813438415527344]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[2.1605405807495117, 1.7027335166931152]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[1.0527491569519043, 2.826268196105957, 3.6523072719573975]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[0.9442213773727417]
['OC(=O)C=O'],[0],[3.059999942779541],[0.9772567749023438]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[1.1912988424301147]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[3.5643343925476074, 5.231200218200684]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[1.3911442756652832, 2.847165107727051]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[1.8071529865264893]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[1.3882296085357666]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[1.1630295515060425, 1.3806453943252563]"
['CC1CCNCC1'],[4],[11.079999923706055],[1.4737207889556885]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[1.7046985626220703]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[1.9342893362045288, 3.411257266998291]"
['Oc1ccccc1I'],[0],[8.510000228881836],[1.20390784740448]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[1.9213989973068237, 1.914244532585144, 1.7212605476379395]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[2.0815539360046387, 2.3766443729400635]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[0.9618480801582336]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[3.6575510501861572, 6.943406581878662]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[1.4226244688034058]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[2.3570499420166016, 2.2349929809570312]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[1.4764151573181152, 2.9788308143615723, 1.7035391330718994]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[1.6368467807769775]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[3.457674503326416]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[1.2936341762542725]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[2.2234206199645996]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[0.6842478513717651, 0.8761537671089172]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[1.2008631229400635, 2.2053470611572266, 1.5449578762054443]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[1.3112881183624268, 2.8686351776123047, 3.9649455547332764]"
