smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[4.366179466247559, 2.9759981632232666, 1.8992267847061157, 4.134182929992676]"
['Cc1cccnc1'],[5],[5.730000019073486],[1.8916321992874146]
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[1.1183898448944092, 2.005931854248047, 3.0693931579589844, 2.8230462074279785]"
['Sc1ccccc1'],[0],[6.5],[1.538637638092041]
['OC(=O)CCBr'],[0],[3.890000104904175],[1.5410990715026855]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[1.3037737607955933]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[2.611243963241577]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[1.7157912254333496, 3.125088691711426]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[9.705999374389648, 2.8259174823760986]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[2.030482769012451]
['CCSCC(O)=O'],[5],[3.619999885559082],[1.609349250793457]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[2.2050774097442627, 1.9468519687652588]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[1.9181153774261475]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[1.5266637802124023, 1.6764380931854248, 2.66601824760437, 2.707860231399536, 3.7027289867401123]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[1.1869721412658691]
['CCNC(=O)CN'],[6],[8.1899995803833],[1.6675655841827393]
['CCCCCN'],[5],[10.65999984741211],[1.6217308044433594]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[2.5470824241638184]
['COc1cnccc1C=O'],[4],[4.449999809265137],[2.102231025695801]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[1.1939475536346436, 2.2423818111419678, 4.062186241149902, 2.9745662212371826]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[1.5478955507278442]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[1.7376971244812012]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[3.3227121829986572, 4.76569938659668]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[2.659048318862915, 3.4403553009033203]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[3.2259209156036377, 5.484200477600098]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[1.6831426620483398, 1.801086664199829]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[9.708678245544434, 29.02193832397461, 46.30261993408203, 10.053079605102539, 13.814382553100586, 38.87785339355469]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[2.9266226291656494, 1.8598467111587524, 1.9371016025543213]"
['CCCN'],[3],[10.649999618530273],[1.4468579292297363]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[2.1417272090911865, 2.1266465187072754]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[1.1098902225494385, 4.146785259246826, 3.123436689376831]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[1.5914068222045898]
['OC(=O)C=O'],[0],[3.059999942779541],[1.5033354759216309]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[1.649143934249878]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[1.9817943572998047, 2.697319746017456]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[2.202197313308716, 2.4772770404815674]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[2.1435399055480957]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[2.2811739444732666]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[1.7082924842834473, 1.663959264755249]"
['CC1CCNCC1'],[4],[11.079999923706055],[2.7814958095550537]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[2.5635323524475098]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[1.7439039945602417, 5.40190315246582]"
['Oc1ccccc1I'],[0],[8.510000228881836],[1.4030985832214355]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[2.3556230068206787, 1.9748095273971558, 3.340080976486206]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[2.7714502811431885, 3.3762290477752686]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[1.5360124111175537]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[2.165692090988159, 5.578625679016113]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[1.6400699615478516]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[4.493762969970703, 3.0549612045288086]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[1.4740774631500244, 2.990828275680542, 2.296236515045166]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[2.023305892944336]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[3.3733794689178467]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[2.5865938663482666]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[3.2834084033966064]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[0.8587917685508728, 1.20778226852417]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[1.380995273590088, 1.395989179611206, 1.5657414197921753]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[1.5110082626342773, 3.786999225616455, 1.857071042060852]"
