smiles,gt_idx,gt_pka,pred_pka
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[0, 5, 6, 9]","[9.6899995803833, 0.699999988079071, 5.730000019073486, 2.0899999141693115]","[31.8330135345459, 33.54954528808594, 36.75319290161133, 48.341041564941406]"
['Cc1cccnc1'],[5],[5.730000019073486],[0.907369077205658]
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[0, 10, 24, 27]","[7.440000057220459, 10.489999771118164, 2.7699999809265137, 4.199999809265137]","[0.9840843081474304, 19.300434112548828, 25.310571670532227, 31.943111419677734]"
['Sc1ccccc1'],[0],[6.5],[1.030686378479004]
['OC(=O)CCBr'],[0],[3.890000104904175],[0.4701380133628845]
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],[0],[10.229999542236328],[0.6919787526130676]
['OCCSCCc1ccccn1'],[11],[5.28000020980835],[2.435349941253662]
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[5, 12]","[8.170000076293945, 2.9800000190734863]","[1.3281042575836182, 4.13417387008667]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[2, 14]","[12.050000190734863, 3.390000104904175]","[72.54442596435547, 26.870277404785156]"
['Cn1cnc2ncnc(N)c12'],[9],[4.130000114440918],[1.6192309856414795]
['CCSCC(O)=O'],[5],[3.619999885559082],[0.665359616279602]
['CC(=C/C(O)=O)/C(O)=O'],"[4, 7]","[2.2799999713897705, 5.739999771118164]","[3.357574939727783, 3.2433183193206787]"
['Nc1ccc(cc1)[S](O)(=O)=O'],[0],[3.180000066757202],[1.7812861204147339]
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[0, 5, 6, 12, 14]","[1.7000000476837158, 7.909999847412109, 11.140000343322754, 9.880000114440918, 5.400000095367432]","[1.6765223741531372, 3.9445033073425293, 27.87143898010254, 22.65395164489746, 32.99028778076172]"
['COc1cccc(S)c1'],[7],[6.380000114440918],[1.548119068145752]
['CCNC(=O)CN'],[6],[8.1899995803833],[0.6471830010414124]
['CCCCCN'],[5],[10.65999984741211],[0.3801490068435669]
['c1cc(ccn1)c2ccncc2'],[5],[4.670000076293945],[1.6919100284576416]
['COc1cnccc1C=O'],[4],[4.449999809265137],[1.0124250650405884]
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[0, 6, 15, 17]","[7.420000076293945, 9.9399995803833, 10.899999618530273, 2.9000000953674316]","[1.1797235012054443, 3.349339723587036, 6.085906028747559, 17.46837615966797]"
['OC(=O)C[N+]([O-])=O'],[0],[1.4900000095367432],[0.5346978306770325]
['Oc1cc(Br)cc(Br)c1'],[0],[8.0600004196167],[1.5405051708221436]
['C[S](=O)(=O)NCc1ccccn1'],"[4, 11]","[11.220000267028809, 4.300000190734863]","[14.500459671020508, 11.682337760925293]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[0, 7]","[10.100000381469727, 3.5399999618530273]","[1.1068031787872314, 2.2262074947357178]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[0, 3]","[0.5699999928474426, 1.850000023841858]","[8.357368469238281, 10.12699031829834]"
['CCCC[C@H](N)C(=O)NO'],"[5, 9]","[7.329999923706055, 9.140000343322754]","[1.3346641063690186, 2.711622953414917]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[22, 35, 53, 60, 73, 106]","[2.5999999046325684, 3.5, 3.619999885559082, 8.399999618530273, 4.309999942779541, 5.03000020980835]","[555.8648071289062, 376.4150390625, 754.2854614257812, 374.30084228515625, 1624.8717041015625, 1615.917724609375]"
['Cc1ncc(CO)c(CN)c1O'],"[2, 9, 11]","[3.380000114440918, 10.600000381469727, 8.050000190734863]","[3.0768587589263916, 5.980010509490967, 4.436768054962158]"
['CCCN'],[3],[10.649999618530273],[0.2812942564487457]
['Nc1c(ccc2ccccc12)C(O)=O'],"[0, 12]","[4.960000038146973, 1.0]","[4.4033427238464355, 6.145658016204834]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[0, 18, 22]","[7.230000019073486, 9.989999771118164, 3.25]","[1.869982361793518, 4.92787504196167, 6.068347454071045]"
['OC(=O)c1[nH]ccc1'],[0],[4.369999885559082],[0.41788583993911743]
['OC(=O)C=O'],[0],[3.059999942779541],[0.38629239797592163]
['Nc1cc[nH]n1'],[0],[3.950000047683716],[0.6172897219657898]
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[0, 13]","[7.989999771118164, 3.2300000190734863]","[4.155423641204834, 16.664081573486328]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[0, 32]","[7.46999979019165, 3.390000104904175]","[2.4267287254333496, 4.299301624298096]"
['CCOC(=O)C(N)CC(C)C'],[6],[7.650000095367432],[1.2668535709381104]
['COc1ccc(cc1)C(=O)NO'],[11],[8.649999618530273],[1.2982721328735352]
['OC(=O)CC(O)=O'],"[0, 5]","[2.700000047683716, 5.269999980926514]","[1.217219352722168, 2.563937187194824]"
['CC1CCNCC1'],[4],[11.079999923706055],[0.8689680099487305]
['[nH]1cnc2cccnc12'],[7],[4.099999904632568],[0.9682888984680176]
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[0, 11]","[8.369999885559082, 2.799999952316284]","[3.5375471115112305, 19.95558738708496]"
['Oc1ccccc1I'],[0],[8.510000228881836],[0.9046565294265747]
['N[C@@H](CC(O)=O)C(O)=O'],"[0, 4, 7]","[9.710000038146973, 2.049999952316284, 3.799999952316284]","[2.736508369445801, 4.674156665802002, 3.0195095539093018]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[5, 8]","[7.699999809265137, 8.989999771118164]","[2.578094005584717, 4.474754810333252]"
['OC(=O)COc1ccccc1C#N'],[0],[2.9800000190734863],[0.4544222354888916]
['NCC(=O)NCC(=O)NCCC(O)=O'],"[0, 12]","[7.889999866485596, 4.039999961853027]","[4.352625370025635, 23.134521484375]"
['CC(=O)OCC(O)=O'],[6],[2.809999942779541],[1.097057580947876]
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[9, 14]","[8.699999809265137, 1.100000023841858]","[9.596881866455078, 4.2076287269592285]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[2, 11, 18]","[7.539999961853027, 10.1899995803833, 3.0399999618530273]","[0.9349411129951477, 11.804731369018555, 20.09624481201172]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],[0],[6.730000019073486],[1.0301463603973389]
['s1cccc1c2ccncc2'],[8],[5.480000019073486],[1.9204466342926025]
['NC(=O)Cc1ccccn1'],[9],[4.340000152587891],[1.8879061937332153]
['NC(=O)CCCCc1ccncc1'],[10],[5.920000076293945],[1.2233768701553345]
['NCCCCCCCCN'],"[0, 9]","[10.270000457763672, 11.079999923706055]","[0.43067073822021484, 0.5628147125244141]"
['OC(=O)c1ccncc1C(O)=O'],"[0, 6, 10]","[0.6000000238418579, 4.900000095367432, 2.700000047683716]","[1.206571340560913, 5.686823844909668, 8.909269332885742]"
['OC(=O)c1cncc(c1)C(O)=O'],"[0, 5, 10]","[1.100000023841858, 4.300000190734863, 2.0999999046325684]","[1.4532442092895508, 6.800251007080078, 7.317821979522705]"
