smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.9631223678588867)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.994460105895996)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.928663730621338), (5, 5.818653583526611)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.070814609527588), (10, 3.495201349258423)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.527932643890381), (21, 3.0534470081329346)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.347763061523438), (6, 10.408470153808594)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.553254127502441), (15, 3.162505626678467)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.459234714508057)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.35228443145752)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 7.576130390167236), (3, 3.3757364749908447), (6, 2.915588855743408)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.283618927001953)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.869859218597412), (8, 5.374143600463867)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.006974697113037)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.527932643890381), (20, 3.6912178993225098)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 7.321330547332764)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 4.826688766479492)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.072733402252197)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.796176910400391)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.94154691696167)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.592148780822754)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.579466342926025), (11, 4.652344226837158)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.538222312927246)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 7.679393291473389), (8, 2.9920105934143066)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8943495750427246)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.033590078353882)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.540908336639404)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.504710674285889), (5, 8.556821823120117)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.144827365875244), (6, 5.144827365875244)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.033590078353882), (4, 9.640143394470215), (7, 7.778496742248535)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.20399284362793), (5, 4.4901604652404785), (6, 4.4901604652404785), (9, 3.3667962551116943)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 6.384952545166016)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.245813369750977), (10, 7.55910062789917), (24, 2.8793179988861084), (27, 3.3046562671661377)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.255692958831787)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.033590078353882)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.108057975769043)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.785050392150879)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.720652103424072), (12, 3.3968162536621094)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.957113742828369), (14, 3.505336046218872)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 6.282938480377197)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.2150931358337402)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.7359564304351807), (7, 3.954111099243164)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.426727771759033)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.9953439235687256), (5, 8.021232604980469), (6, 7.663098335266113), (12, 8.726948738098145), (14, 3.306262969970703)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.94639778137207)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.090771675109863)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.644570350646973)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.658059597015381)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.295049667358398)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.245813369750977), (6, 7.835018157958984), (15, 8.582404136657715), (17, 4.032078266143799)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.033590078353882)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.668257236480713)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.623147487640381), (11, 5.054429531097412)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 7.665735721588135), (7, 2.9518535137176514)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.834643363952637), (3, 7.9563889503479)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.6304521560668945), (9, 6.716679573059082)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.525552988052368), (35, 3.888235092163086), (53, 5.037486553192139), (60, 7.474882125854492), (73, 3.5525994300842285), (106, 3.361394166946411)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.011417865753174), (9, 8.224835395812988), (11, 5.939348220825195)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.603917121887207)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.686929225921631), (12, 3.911802291870117)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.826558589935303), (18, 6.947982311248779), (22, 4.853963375091553)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.875393867492676)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.991084575653076)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.3111891746521)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.092778205871582), (13, 2.6391501426696777)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.494337558746338), (32, 2.927772045135498)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 6.952260971069336)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 7.785653591156006)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.033590078353882), (5, 3.24458909034729)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.704995155334473)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.988572120666504)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.092825889587402), (11, 3.3638014793395996)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.888150691986084)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.806131362915039), (4, 2.923815965652466), (7, 3.6379261016845703)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.21764087677002), (8, 9.139747619628906)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.033590078353882)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.092778205871582), (12, 3.150954246520996)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.2350213527679443)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.265369415283203), (14, 4.588810920715332)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.527932643890381), (11, 8.311381340026855), (18, 3.3325538635253906)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.709039688110352)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 6.811668395996094)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 3.966623306274414)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.360931873321533)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.245814323425293), (9, 8.633458137512207)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.869859457015991), (6, 5.362320423126221), (10, 4.457879543304443)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.887148857116699), (5, 4.989745616912842), (10, 4.6304240226745605)]"
