smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.937495231628418)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.898428440093994)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.827766418457031), (5, 4.20069694519043)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.6293630599975586), (10, 5.0034284591674805)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.32545804977417), (21, 2.9187588691711426)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.583575248718262), (6, 9.55461597442627)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 7.670154571533203), (15, 2.8680739402770996)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.312273025512695)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.081552505493164)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 7.5272603034973145), (3, 3.3505196571350098), (6, 3.282402992248535)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.121040344238281)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.880749225616455), (8, 3.9129891395568848)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 3.9596071243286133)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.32545804977417), (20, 3.452312469482422)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.268712043762207)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.8506486415863037)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.586888313293457)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 6.973001003265381)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.8704113960266113)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.085831642150879)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.029816150665283), (11, 3.014492988586426)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 6.772734642028809)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 7.182775020599365), (8, 3.959998607635498)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.004729270935059)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.9517359733581543)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.930295944213867)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.621122360229492), (5, 8.132128715515137)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.99230432510376), (6, 4.99230432510376)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.9517359733581543), (4, 8.608582496643066), (7, 7.752290725708008)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.202217102050781), (5, 4.823199272155762), (6, 4.823199272155762), (9, 2.973310947418213)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.42193603515625)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.092686653137207), (10, 7.5166144371032715), (24, 3.964024543762207), (27, 3.3534512519836426)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.198702335357666)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.9517359733581543)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.2116522789001465)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.699683666229248)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.410233497619629), (12, 3.119642734527588)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.735746383666992), (14, 4.066498756408691)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6639881134033203)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.977966785430908)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.631561279296875), (7, 3.361172676086426)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.0358076095581055)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.936720371246338), (5, 7.28298282623291), (6, 8.128789901733398), (12, 7.520227432250977), (14, 3.6608314514160156)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.054306983947754)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.95543098449707)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.147331237792969)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.35425329208374)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.791934013366699)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.092686653137207), (6, 7.724674224853516), (15, 7.903380393981934), (17, 3.2349891662597656)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.9517359733581543)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.321367263793945)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.314810752868652), (11, 4.344708442687988)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 7.184743881225586), (7, 3.9210829734802246)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.615004062652588), (3, 7.639779567718506)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 7.659716606140137), (9, 8.344524383544922)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.184043884277344), (35, 3.610837459564209), (53, 3.550363540649414), (60, 7.2938079833984375), (73, 2.952556848526001), (106, 2.948173999786377)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.6086506843566895), (9, 7.786638259887695), (11, 9.357730865478516)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.118528366088867)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.913445472717285), (12, 3.0219244956970215)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 6.985956192016602), (18, 9.945123672485352), (22, 2.8659815788269043)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.8739190101623535)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.953526020050049)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.852177143096924)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 7.950915336608887), (13, 3.3764491081237793)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 6.980815887451172), (32, 3.2220563888549805)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 6.434976577758789)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.2138671875)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.9517359733581543), (5, 3.6666955947875977)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.941082000732422)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 3.8702855110168457)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 7.95590877532959), (11, 3.7048568725585938)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.808143138885498)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.2103047370910645), (4, 3.14743709564209), (7, 3.6479644775390625)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.815879821777344), (8, 9.109457015991211)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.9517359733581543)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 7.950915336608887), (12, 3.351937770843506)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.595510959625244)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 5.720945358276367), (14, 9.016166687011719)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.32545804977417), (11, 8.232988357543945), (18, 4.169323921203613)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.256573677062988)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.020203113555908)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 3.8525547981262207)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.095914840698242)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.092687606811523), (9, 8.180621147155762)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.880749225616455), (6, 3.7465829849243164), (10, 3.262117385864258)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9056601524353027), (5, 4.158420562744141), (10, 3.049675464630127)]"
