smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.15470290184021)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.132368803024292)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.549460411071777), (5, 4.743016242980957)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2541980743408203), (10, 4.956307411193848)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.88185453414917), (21, 3.0333495140075684)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.524410247802734), (6, 8.882109642028809)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.355992317199707), (15, 3.181520462036133)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.769176483154297)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.860053539276123)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.306864738464355), (3, 3.1886515617370605), (6, 3.7215590476989746)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.986656188964844)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.118319272994995), (8, 4.2184953689575195)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.647078514099121)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.88185453414917), (20, 3.351701498031616)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.09733772277832)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.845731258392334)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.364015579223633)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.928989887237549)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1054913997650146)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.752436637878418)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.041550159454346), (11, 3.274078369140625)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.5706682205200195)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.065360069274902), (8, 3.8698084354400635)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.5004191398620605)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.138071298599243)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.049917221069336)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.326886177062988), (5, 8.876148223876953)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.781219005584717), (6, 5.781219005584717)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.138071298599243), (4, 7.869475364685059), (7, 8.071138381958008)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.02193832397461), (5, 4.757338523864746), (6, 4.757338523864746), (9, 3.040241003036499)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.949807643890381)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.872044563293457), (10, 8.634565353393555), (24, 3.5260839462280273), (27, 3.2250871658325195)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.062710762023926)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.138071298599243)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.73482608795166)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.97560977935791)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.856484413146973), (12, 3.1497550010681152)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.4985969066619873), (14, 3.5258378982543945)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.846855640411377)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5154154300689697)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.5130600929260254), (7, 3.333258867263794)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.094555854797363)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.145719528198242), (5, 7.864887237548828), (6, 8.019405364990234), (12, 7.8272247314453125), (14, 3.3722734451293945)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.422118186950684)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.620548248291016)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.035907745361328)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.818477153778076)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.454133987426758)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.872044563293457), (6, 8.38119125366211), (15, 8.869108200073242), (17, 3.2535152435302734)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.138071298599243)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.212467193603516)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.718430042266846), (11, 4.927199363708496)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.064723014831543), (7, 3.8055899143218994)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.5110249519348145), (3, 7.605182647705078)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.392963409423828), (9, 10.030718803405762)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8215041160583496), (35, 3.436908721923828), (53, 3.7930026054382324), (60, 7.7416839599609375), (73, 3.1316680908203125), (106, 3.2016148567199707)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.323062896728516), (9, 8.38106632232666), (11, 8.02817153930664)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.965014457702637)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8612287044525146), (12, 3.27262544631958)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.746540069580078), (18, 9.390320777893066), (22, 3.0584800243377686)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.11659574508667)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1467432975769043)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.9823555946350098)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.476665496826172), (13, 3.235322952270508)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.5703043937683105), (32, 3.261154890060425)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.808156967163086)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.431841850280762)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.138071298599243), (5, 3.829442262649536)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.786190032958984)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.922328948974609)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.465652465820312), (11, 3.6741693019866943)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.539926528930664)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.264448165893555), (4, 3.1277172565460205), (7, 3.669783592224121)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.57054328918457), (8, 8.731229782104492)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.138071298599243)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.476665496826172), (12, 3.526437759399414)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.3988394737243652)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.528214454650879), (14, 8.08620834350586)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.88185453414917), (11, 8.978296279907227), (18, 3.6534972190856934)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.228435516357422)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.4690775871276855)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.340548515319824)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.334466934204102)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.872044563293457), (9, 9.065696716308594)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.118319272994995), (6, 3.9716861248016357), (10, 4.028904914855957)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1213126182556152), (5, 4.284111499786377), (10, 3.4443182945251465)]"
