smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.047804832458496)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.950530767440796)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.6250128746032715), (5, 5.247040748596191)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.194723129272461), (10, 4.836719036102295)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.376906394958496), (21, 2.993238925933838)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.076798439025879), (6, 11.346765518188477)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.848466873168945), (15, 3.043128490447998)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.386332988739014)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.687197208404541)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.86768627166748), (3, 3.2554173469543457), (6, 3.3468127250671387)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.517045021057129)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.9465012550354004), (8, 4.320611953735352)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.000563621520996)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.376906394958496), (20, 3.429161548614502)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.611132621765137)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.025008201599121)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.771880626678467)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.947701930999756)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.9307873249053955)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.125567436218262)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.1764302253723145), (11, 3.289656639099121)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.793277263641357)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.573026657104492), (8, 3.800774574279785)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.493579864501953)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0614609718322754)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.515937805175781)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.759438514709473), (5, 9.332802772521973)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.499891757965088), (6, 5.499891757965088)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0614609718322754), (4, 9.585883140563965), (7, 8.768754959106445)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.421615600585938), (5, 5.344095706939697), (6, 5.344095706939697), (9, 3.07376766204834)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.286289215087891)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.303499221801758), (10, 8.967297554016113), (24, 3.4447808265686035), (27, 3.142651081085205)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.445494174957275)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0614609718322754)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.868067741394043)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.388810634613037)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.53649616241455), (12, 3.0666699409484863)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.797001838684082), (14, 3.759476661682129)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6793503761291504)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4743738174438477)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.6508607864379883), (7, 3.3166046142578125)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.222501277923584)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.022301435470581), (5, 8.375431060791016), (6, 8.452004432678223), (12, 8.26552677154541), (14, 3.4442358016967773)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.099850177764893)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.640508651733398)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.565773963928223)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.984348297119141)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.51568603515625)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.303499221801758), (6, 8.91387939453125), (15, 9.301102638244629), (17, 3.2577109336853027)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0614609718322754)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.453912258148193)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.85697078704834), (11, 4.644233226776123)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.569183349609375), (7, 3.8224172592163086)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.693589210510254), (3, 8.287205696105957)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.882662773132324), (9, 10.82886791229248)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.799348831176758), (35, 3.6742892265319824), (53, 3.8242502212524414), (60, 8.369653701782227), (73, 3.0619864463806152), (106, 3.0663695335388184)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.383676052093506), (9, 9.053768157958984), (11, 8.553706169128418)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.505629539489746)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.058481693267822), (12, 3.3081178665161133)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.37938404083252), (18, 9.47408390045166), (22, 3.0881733894348145)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.943420886993408)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0703253746032715)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.121522903442383)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.967242240905762), (13, 3.2148585319519043)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.397575378417969), (32, 3.2538208961486816)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.231536865234375)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.027504920959473)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0614609718322754), (5, 3.755617618560791)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.379912376403809)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.737135887145996)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.968055725097656), (11, 3.779949188232422)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.622400760650635)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.564642906188965), (4, 3.140842914581299), (7, 3.4680843353271484)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.223413467407227), (8, 9.561593055725098)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0614609718322754)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.967242240905762), (12, 3.315718173980713)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.366352081298828)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.455585956573486), (14, 8.475361824035645)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.376906394958496), (11, 9.74884033203125), (18, 3.584103584289551)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.51735258102417)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.385977745056152)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.536498069763184)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.514184474945068)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.303499221801758), (9, 9.573365211486816)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.9465012550354004), (6, 4.232726097106934), (10, 3.3765268325805664)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.963278293609619), (5, 4.772800922393799), (10, 3.214750289916992)]"
