smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0770630836486816)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.9704360961914062)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.243556022644043), (5, 5.7669196128845215)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.063816547393799), (10, 5.506242752075195)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.635181903839111), (21, 2.980036735534668)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.867040634155273), (6, 11.929024696350098)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.124610900878906), (15, 3.0276412963867188)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.898575782775879)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.80015754699707)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.03695011138916), (3, 3.157680034637451), (6, 3.3422622680664062)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.940007209777832)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.928048610687256), (8, 4.940262317657471)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.198967456817627)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.635181903839111), (20, 3.3762998580932617)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.5474271774292)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.1826629638671875)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.590141296386719)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.519623756408691)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.928204298019409)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.408154487609863)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.209897518157959), (11, 3.1882801055908203)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.312912940979004)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 7.87844705581665), (8, 3.969412326812744)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.3867406845092773)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0770630836486816)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.576183319091797)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.946381568908691), (5, 8.505793571472168)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.77556037902832), (6, 5.77556037902832)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0770630836486816), (4, 8.849058151245117), (7, 8.471435546875)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.816658973693848), (5, 5.29327392578125), (6, 5.29327392578125), (9, 2.966731548309326)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.807460784912109)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.705442428588867), (10, 8.396559715270996), (24, 3.576533794403076), (27, 3.258228302001953)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.115467071533203)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0770630836486816)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.267595291137695)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 6.062444686889648)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.585469722747803), (12, 3.04506254196167)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.066669940948486), (14, 3.8217506408691406)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8127641677856445)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4948482513427734)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.675811767578125), (7, 3.234309196472168)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.150354385375977)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0770630836486816), (5, 7.947988033294678), (6, 8.417200088500977), (12, 7.8433027267456055), (14, 3.501944065093994)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.902635097503662)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.370116233825684)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.88378620147705)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.073347568511963)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.8923234939575195)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.705442428588867), (6, 8.224703788757324), (15, 8.374187469482422), (17, 3.184688091278076)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0770630836486816)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.912484645843506)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.182618141174316), (11, 5.506185531616211)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 7.894484519958496), (7, 3.895691394805908)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.908909797668457), (3, 7.46448278427124)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.160801887512207), (9, 9.566866874694824)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.003911018371582), (35, 3.618274211883545), (53, 3.7778234481811523), (60, 7.657955646514893), (73, 3.071092128753662), (106, 3.04123592376709)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.863357067108154), (9, 8.329718589782715), (11, 9.423051834106445)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.774190902709961)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8872289657592773), (12, 3.1319339275360107)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.491119861602783), (18, 10.807760238647461), (22, 3.0715160369873047)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9434237480163574)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0770630836486816)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.988809585571289)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.280338287353516), (13, 3.153489112854004)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.633289337158203), (32, 3.261383533477783)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.9554595947265625)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.54724407196045)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0770630836486816), (5, 3.5371322631835938)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.516993522644043)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.1878662109375)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.279422760009766), (11, 3.5998902320861816)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.258767127990723)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.968952178955078), (4, 3.0755906105041504), (7, 3.431001663208008)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.296225547790527), (8, 9.593194961547852)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0770630836486816)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.280338287353516), (12, 3.2544922828674316)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.2348504066467285)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.716102600097656), (14, 9.201114654541016)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.635181903839111), (11, 8.880986213684082), (18, 3.6187453269958496)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.815115928649902)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.845578670501709)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.648213863372803)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.210094928741455)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.705442428588867), (9, 8.887213706970215)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.928048610687256), (6, 4.342637062072754), (10, 3.330965995788574)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9542899131774902), (5, 5.1934494972229), (10, 3.4912490844726562)]"
