smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.205087661743164)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.246436595916748)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.871284484863281), (5, 5.223876953125)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4167590141296387), (10, 3.7943129539489746)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.111908912658691), (21, 3.3941402435302734)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.523666381835938), (6, 9.573783874511719)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.296671867370605), (15, 3.225471019744873)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.065565586090088)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.1461944580078125)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.087078094482422), (3, 3.2328104972839355), (6, 3.3207311630249023)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.594651222229004)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2361292839050293), (8, 4.835320949554443)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.875322341918945)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.111908912658691), (20, 3.484929084777832)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 7.363071441650391)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.801762104034424)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.70748233795166)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.773000717163086)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.2393832206726074)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.357417106628418)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.759209632873535), (11, 3.381227493286133)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 6.874125003814697)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 7.990220546722412), (8, 3.7103524208068848)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.5157723426818848)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.231015682220459)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.741004467010498)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.195121765136719), (5, 8.857032775878906)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.459410667419434), (6, 4.459410667419434)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.231015682220459), (4, 8.949049949645996), (7, 7.314781665802002)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.959942817687988), (5, 4.222452640533447), (6, 4.222452640533447), (9, 3.3661141395568848)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.062259674072266)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.667495727539062), (10, 8.151694297790527), (24, 4.1292405128479), (27, 3.455387592315674)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.3396992683410645)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.231015682220459)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 6.55342960357666)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.092339515686035)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.02277946472168), (12, 3.266657829284668)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.413599491119385), (14, 3.694751262664795)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.2404046058654785)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5305862426757812)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.755098342895508), (7, 3.6217527389526367)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.725650787353516)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.212761402130127), (5, 7.529563903808594), (6, 8.48336124420166), (12, 7.493370056152344), (14, 3.745760917663574)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.668611526489258)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.208405494689941)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.895336151123047)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.7455596923828125)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.504927158355713)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.667495727539062), (6, 8.474543571472168), (15, 7.992395401000977), (17, 3.204906463623047)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.231015682220459)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.09885311126709)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.7670044898986816), (11, 4.763906478881836)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 7.990597724914551), (7, 3.749629497528076)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.391039848327637), (3, 6.38820743560791)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.339457511901855), (9, 7.691412925720215)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.834850311279297), (35, 3.6242289543151855), (53, 3.7213239669799805), (60, 7.468482494354248), (73, 3.2918901443481445), (106, 3.219808578491211)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.222386837005615), (9, 8.039132118225098), (11, 7.238506317138672)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.854168891906738)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.570035457611084), (12, 3.13382625579834)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.948942184448242), (18, 9.594477653503418), (22, 3.225170135498047)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.2540149688720703)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.24322509765625)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.50444221496582)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.540392875671387), (13, 3.3010506629943848)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.846240043640137), (32, 3.4036941528320312)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.172623634338379)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 7.389860153198242)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.231015682220459), (5, 3.6480531692504883)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.063952445983887)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.949057102203369)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.540152549743652), (11, 3.543252468109131)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.864071369171143)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.924650192260742), (4, 3.5365548133850098), (7, 3.6767001152038574)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.415305137634277), (8, 8.70960807800293)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.231015682220459)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.540392875671387), (12, 3.5211148262023926)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.581712245941162)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.248934745788574), (14, 6.005036354064941)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.111908912658691), (11, 8.557599067687988), (18, 3.9924697875976562)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.072160720825195)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.331969261169434)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.409071445465088)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.570098876953125)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.667495727539062), (9, 8.870048522949219)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2361292839050293), (6, 4.636282920837402), (10, 3.364470958709717)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2325010299682617), (5, 4.179797649383545), (10, 3.547194480895996)]"
