smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.147524833679199)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1090569496154785)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.834866046905518), (5, 4.866965293884277)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3090033531188965), (10, 5.149313449859619)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.952009201049805), (21, 3.057819366455078)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.75412368774414), (6, 9.747196197509766)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.43835163116455), (15, 3.139073371887207)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.77291202545166)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.952454566955566)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.357670783996582), (3, 3.1400258541107178), (6, 3.6260581016540527)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.251636505126953)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.102123260498047), (8, 4.11922550201416)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.622143745422363)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.952009201049805), (20, 3.328040361404419)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.178213119506836)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.395967721939087)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.211126804351807)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.044571876525879)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.099752426147461)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.002082824707031)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.061662673950195), (11, 3.115246295928955)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.781900882720947)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.503483772277832), (8, 4.148619651794434)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7408199310302734)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1387510299682617)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.293651580810547)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.5383882522583), (5, 9.114164352416992)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.803448677062988), (6, 5.803448677062988)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1387510299682617), (4, 8.407541275024414), (7, 8.823676109313965)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.105371475219727), (5, 5.005126953125), (6, 5.005126953125), (9, 3.0520684719085693)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.042292594909668)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.168935775756836), (10, 9.060755729675293), (24, 3.598224639892578), (27, 3.2167398929595947)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.0261688232421875)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1387510299682617)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.90694522857666)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.0796613693237305)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.750496864318848), (12, 3.0578882694244385)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.6451220512390137), (14, 3.535963535308838)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.853782892227173)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6505379676818848)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.2888572216033936), (7, 3.3291115760803223)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.088869571685791)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1268150806427), (5, 8.597384452819824), (6, 8.654422760009766), (12, 8.531689643859863), (14, 3.452988624572754)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.530747413635254)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.860931396484375)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.419421195983887)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.657779693603516)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.088550567626953)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.168935775756836), (6, 8.645785331726074), (15, 9.367425918579102), (17, 3.246126651763916)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1387510299682617)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.986605644226074)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.85122537612915), (11, 4.536657333374023)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.503483772277832), (7, 4.068246364593506)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.533921241760254), (3, 7.635546684265137)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.51125431060791), (9, 9.431608200073242)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.6106221675872803), (35, 3.3659956455230713), (53, 4.012453556060791), (60, 7.688764572143555), (73, 3.090435743331909), (106, 3.2156622409820557)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.4374589920043945), (9, 8.128410339355469), (11, 8.795889854431152)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.304607391357422)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.9409942626953125), (12, 3.095489501953125)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.90373420715332), (18, 9.633875846862793), (22, 3.047366142272949)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.103386402130127)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.139950752258301)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.0598978996276855)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.397869110107422), (13, 3.209648370742798)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.771270751953125), (32, 3.1682686805725098)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.593740940093994)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.22176742553711)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1387510299682617), (5, 4.025949001312256)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.467084884643555)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.0019755363464355)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.390074729919434), (11, 3.762094497680664)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.830264568328857)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.534502029418945), (4, 3.115717649459839), (7, 3.4594640731811523)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.163476943969727), (8, 9.428362846374512)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1387510299682617)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.397869110107422), (12, 3.3982365131378174)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.470278739929199)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.169797420501709), (14, 8.831908226013184)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.952009201049805), (11, 9.536399841308594), (18, 3.785137414932251)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.080544471740723)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.4344916343688965)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.515960693359375)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.400430679321289)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.168935775756836), (9, 9.472443580627441)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.102123260498047), (6, 3.806556463241577), (10, 3.7636473178863525)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0998404026031494), (5, 4.060432434082031), (10, 3.2794132232666016)]"
