smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0176219940185547)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.955571174621582)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.999585151672363), (5, 5.002259731292725)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 2.92232608795166), (10, 4.422572612762451)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.535282135009766), (21, 3.111537456512451)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.449817657470703), (6, 9.956567764282227)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.689897537231445), (15, 3.191943883895874)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.969030857086182)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.843843460083008)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.778584480285645), (3, 3.462334394454956), (6, 3.1842188835144043)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.115851402282715)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.926542282104492), (8, 4.461714267730713)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.689452171325684)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.535282135009766), (20, 3.5146737098693848)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.6235990524292)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.4554977416992188)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.780309677124023)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.338473320007324)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.927164077758789)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.078871726989746)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.338653087615967), (11, 3.5010828971862793)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.718231678009033)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.553468704223633), (8, 3.2212071418762207)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.479459285736084)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.039919137954712)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.0482759475708)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.84359359741211), (5, 8.964287757873535)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.476830005645752), (6, 4.476830005645752)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.039919137954712), (4, 7.547910690307617), (7, 7.814445972442627)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.443053245544434), (5, 4.425904750823975), (6, 4.425904750823975), (9, 3.45044207572937)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.007813930511475)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.99504280090332), (10, 8.791264533996582), (24, 3.3743443489074707), (27, 3.3685498237609863)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.7349772453308105)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.039919137954712)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.538559436798096)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.397159099578857)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.571819305419922), (12, 3.2936227321624756)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.521408796310425), (14, 3.9915547370910645)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.988765239715576)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.441518783569336)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.8990139961242676), (7, 4.4624342918396)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.381239414215088)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.043351888656616), (5, 7.757080554962158), (6, 8.001605033874512), (12, 7.635106563568115), (14, 3.2921030521392822)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.901870250701904)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.20384693145752)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.072789192199707)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.810227870941162)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.026404857635498)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.99504280090332), (6, 8.786416053771973), (15, 9.261571884155273), (17, 3.4419543743133545)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.039919137954712)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.17191219329834)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.2728471755981445), (11, 5.0752105712890625)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.5640869140625), (7, 3.1363048553466797)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.169636249542236), (3, 7.80048131942749)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.80109977722168), (9, 10.535666465759277)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.494426250457764), (35, 3.9215123653411865), (53, 3.989037275314331), (60, 8.564754486083984), (73, 3.2353193759918213), (106, 3.0432181358337402)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.08649206161499), (9, 8.727002143859863), (11, 7.7716264724731445)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.071253776550293)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.2818074226379395), (12, 3.4163074493408203)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.365551948547363), (18, 10.156881332397461), (22, 3.3031749725341797)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9345805644989014)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.050781488418579)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.211394309997559)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.884490013122559), (13, 3.1205508708953857)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.428614616394043), (32, 3.538565158843994)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.366148948669434)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 11.116868019104004)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.039919137954712), (5, 3.660259246826172)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.601938247680664)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.694584369659424)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.883330345153809), (11, 3.5237250328063965)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.995884895324707)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.47437858581543), (4, 3.1438374519348145), (7, 3.7326645851135254)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.628141403198242), (8, 8.819669723510742)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.039919137954712)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.884490013122559), (12, 3.661759853363037)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.402475357055664)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.092892169952393), (14, 7.649068832397461)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.535282135009766), (11, 9.057538032531738), (18, 3.356746196746826)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.042457580566406)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.412376403808594)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.3949713706970215)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.785703182220459)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.99504280090332), (9, 9.063104629516602)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.926542282104492), (6, 4.209167957305908), (10, 3.5944294929504395)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9405517578125), (5, 4.446396350860596), (10, 3.293929100036621)]"
