smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1047475337982178)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0879859924316406)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.79207181930542), (5, 4.9505391120910645)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3512585163116455), (10, 5.07835054397583)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.850841999053955), (21, 3.026653528213501)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.703523635864258), (6, 9.778053283691406)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.354705810546875), (15, 3.0672836303710938)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.811740875244141)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.020536422729492)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.263277053833008), (3, 3.1407883167266846), (6, 3.6990885734558105)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.07373046875)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0859906673431396), (8, 4.337902069091797)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.629401206970215)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.850841999053955), (20, 3.3957571983337402)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.21993637084961)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.5240697860717773)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.460346698760986)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.075979232788086)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.083784580230713)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.81973648071289)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.037031173706055), (11, 3.1009671688079834)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.853018283843994)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.335076332092285), (8, 4.131750583648682)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.770833969116211)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.086493968963623)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.257539749145508)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.409912109375), (5, 8.903642654418945)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.754411220550537), (6, 5.754411220550537)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.086493968963623), (4, 8.093660354614258), (7, 8.71340560913086)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.05246353149414), (5, 4.936466693878174), (6, 4.936466693878174), (9, 3.009617805480957)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.05471658706665)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.961318969726562), (10, 8.963058471679688), (24, 3.5240612030029297), (27, 3.1656317710876465)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.137619495391846)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.086493968963623)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.898983001708984)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.3051910400390625)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.911563873291016), (12, 3.0047945976257324)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.8356378078460693), (14, 3.739163875579834)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.912899971008301)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.7433061599731445)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3208580017089844), (7, 3.3255691528320312)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.081611156463623)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.090128183364868), (5, 8.641056060791016), (6, 8.37669563293457), (12, 8.531274795532227), (14, 3.41538405418396)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.653500556945801)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.651154518127441)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.171838760375977)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.742684841156006)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.22268009185791)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.961318969726562), (6, 8.510076522827148), (15, 9.128873825073242), (17, 3.3091001510620117)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.086493968963623)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.905209541320801)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.808921813964844), (11, 4.706415176391602)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.33656120300293), (7, 4.107632637023926)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.608532428741455), (3, 7.900354862213135)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.435266494750977), (9, 9.706132888793945)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.743114709854126), (35, 3.4045307636260986), (53, 3.987913131713867), (60, 7.574265480041504), (73, 3.0516252517700195), (106, 3.177312135696411)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.3147664070129395), (9, 7.936310291290283), (11, 8.751714706420898)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.10268783569336)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.918215751647949), (12, 3.0503883361816406)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.83195686340332), (18, 9.765153884887695), (22, 3.0316009521484375)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0878138542175293)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.091130495071411)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.026834487915039)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.327648162841797), (13, 3.185722589492798)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.774473667144775), (32, 3.1038169860839844)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.52083158493042)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.272981643676758)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.086493968963623), (5, 3.8692245483398438)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.029537200927734)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.784212589263916)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.31966781616211), (11, 3.8937149047851562)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.780813217163086)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.385614395141602), (4, 3.0983633995056152), (7, 3.5333685874938965)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.775398254394531), (8, 9.068281173706055)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.086493968963623)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.327648162841797), (12, 3.282585382461548)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.397096872329712)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.03948974609375), (14, 9.12346076965332)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.850841999053955), (11, 9.249874114990234), (18, 3.7374424934387207)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.978017330169678)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.3099493980407715)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.599215507507324)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.401915073394775)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.961318969726562), (9, 9.226093292236328)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0859906673431396), (6, 3.9470386505126953), (10, 3.7481205463409424)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0839035511016846), (5, 4.278931617736816), (10, 3.221020460128784)]"
