smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.406362295150757)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.2428250312805176)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 3.7756285667419434), (5, 3.2135791778564453)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.0631637573242188), (10, 4.011261940002441)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.324682235717773), (21, 2.8693065643310547)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.123793601989746), (6, 10.063756942749023)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.061142921447754), (15, 2.9407269954681396)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 3.4975266456604004)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.758173942565918)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 7.07560920715332), (3, 2.984801769256592), (6, 3.330261468887329)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.682586669921875)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.2967934608459473), (8, 4.04327917098999)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 3.1042838096618652)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.324682235717773), (20, 2.7385456562042236)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 3.8331458568573)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.355250358581543)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 3.0963356494903564)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.364975452423096)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3496921062469482)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.663777351379395)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.390723705291748), (11, 3.0442497730255127)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 6.67955207824707)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 7.773408889770508), (8, 3.2042014598846436)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.5623831748962402)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.4631271362304688)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 3.737300157546997)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 7.071939468383789), (5, 8.323039054870605)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.331336975097656), (6, 5.331336975097656)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.4631271362304688), (4, 8.809673309326172), (7, 6.984221935272217)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.538961887359619), (5, 4.998852729797363), (6, 4.998852729797363), (9, 3.632146120071411)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 3.4374687671661377)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.55189323425293), (10, 8.455493927001953), (24, 3.0920989513397217), (27, 2.6122379302978516)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 5.154978275299072)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.4631271362304688)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 4.5520219802856445)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.175065517425537)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.790615081787109), (12, 3.1670589447021484)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.9403417110443115), (14, 1.8812601566314697)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.8248796463012695)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.270075798034668)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3520588874816895), (7, 3.71178936958313)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.475109100341797)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.448871612548828), (5, 7.556312084197998), (6, 7.581157207489014), (12, 5.991269111633301), (14, 2.652778387069702)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 4.7169904708862305)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.525242805480957)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.3994722366333)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 3.9449610710144043)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 3.378822088241577)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.55189323425293), (6, 8.491150856018066), (15, 10.680492401123047), (17, 3.2508254051208496)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.4631271362304688)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 4.214258193969727)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 6.852858066558838), (11, 3.079573154449463)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 7.795379638671875), (7, 3.4554197788238525)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.0480265617370605), (3, 4.373780250549316)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.387253761291504), (9, 4.798346996307373)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 2.7670445442199707), (35, 4.549383640289307), (53, 3.96616268157959), (60, 7.966615676879883), (73, 3.1275100708007812), (106, 3.3171541690826416)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 3.6001594066619873), (9, 8.18462085723877), (11, 4.012328624725342)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.234418869018555)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.242833614349365), (12, 2.8553860187530518)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.592430114746094), (18, 5.5400543212890625), (22, 3.606656312942505)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.260058879852295)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.3295254707336426)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.446071624755859)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.535243034362793), (13, 2.2418575286865234)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.402227401733398), (32, 3.039780855178833)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.649368286132812)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 4.798210144042969)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.4631271362304688), (5, 3.7992148399353027)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.163955688476562)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 2.8009705543518066)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.598986625671387), (11, 2.8011553287506104)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 3.8089406490325928)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 7.428351402282715), (4, 3.3369290828704834), (7, 3.592090129852295)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.201998710632324), (8, 7.012279033660889)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.4631271362304688)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.535243034362793), (12, 2.887300491333008)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 2.67622709274292)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.1880903244018555), (14, 3.5462188720703125)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.324682235717773), (11, 9.10142707824707), (18, 3.3784773349761963)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 4.121110439300537)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 3.4374477863311768)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.015922546386719)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 3.414287805557251)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.55189323425293), (9, 9.486991882324219)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.2967934608459473), (6, 3.2989611625671387), (10, 2.678647756576538)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.2995333671569824), (5, 4.176114082336426), (10, 2.7169618606567383)]"
