smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0421581268310547)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0003960132598877)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.930479049682617), (5, 4.922069072723389)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.1811938285827637), (10, 4.862065315246582)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.932147026062012), (21, 2.9326539039611816)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.435776710510254), (6, 9.85186767578125)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.265772819519043), (15, 2.9414637088775635)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.021945953369141)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.488251686096191)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.358871459960938), (3, 3.182042360305786), (6, 3.4055817127227783)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.066001892089844)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.9767918586730957), (8, 4.550580024719238)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.811849594116211)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.932147026062012), (20, 3.509892702102661)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.652727127075195)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.078773260116577)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.234856605529785)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.734387397766113)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.9818525314331055)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.773215293884277)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 3.8372578620910645), (11, 3.268091917037964)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.36039924621582)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.186090469360352), (8, 3.9416162967681885)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.632535696029663)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.021602153778076)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.513102531433105)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.485039710998535), (5, 8.94539737701416)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.570937156677246), (6, 5.570937156677246)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.021602153778076), (4, 8.268760681152344), (7, 8.092107772827148)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.063894271850586), (5, 5.586077690124512), (6, 5.586077690124512), (9, 2.9313809871673584)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.95418643951416)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.946634292602539), (10, 8.515214920043945), (24, 3.7614505290985107), (27, 3.2242839336395264)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.8057146072387695)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.021601915359497)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.025325775146484)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.937305450439453)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.8712663650512695), (12, 3.0310468673706055)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.027805328369141), (14, 3.4766693115234375)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6276190280914307)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.7084078788757324)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.148487091064453), (7, 3.3725485801696777)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 3.893571138381958)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0421581268310547), (5, 7.8154497146606445), (6, 8.356307029724121), (12, 7.832170486450195), (14, 3.621112108230591)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.322257041931152)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.910770416259766)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.081583023071289)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.735169410705566)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.349892616271973)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.946634292602539), (6, 8.411457061767578), (15, 8.945316314697266), (17, 3.1756463050842285)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.021601915359497)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.093061447143555)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.061240196228027), (11, 4.484443664550781)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.184469223022461), (7, 3.866004705429077)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.652008056640625), (3, 8.069086074829102)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.363556861877441), (9, 8.896332740783691)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8613996505737305), (35, 3.6221671104431152), (53, 4.03952693939209), (60, 8.040324211120605), (73, 3.0670995712280273), (106, 3.1686277389526367)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.941588401794434), (9, 8.647279739379883), (11, 9.112083435058594)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.067211151123047)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.7858097553253174), (12, 3.1422736644744873)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.777809143066406), (18, 9.147311210632324), (22, 2.9950766563415527)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.987637996673584)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0421581268310547)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.786372661590576)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.732184410095215), (13, 3.2931599617004395)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.822605133056641), (32, 3.302435874938965)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.442404747009277)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.415387153625488)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.021601915359497), (5, 3.476341485977173)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.29572868347168)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.515578269958496)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.732312202453613), (11, 3.7047202587127686)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.926067352294922)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.223688125610352), (4, 3.133572578430176), (7, 3.4310762882232666)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.033760070800781), (8, 9.32960319519043)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.021602153778076)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.732184410095215), (12, 3.4751436710357666)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.271050214767456)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.447542190551758), (14, 9.006102561950684)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.932147026062012), (11, 9.116958618164062), (18, 3.7842297554016113)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.085368156433105)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.569965362548828)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.444604873657227)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 4.988831520080566)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.946634292602539), (9, 9.075972557067871)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.9767918586730957), (6, 4.293209075927734), (10, 3.170882225036621)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.981276512145996), (5, 4.579829216003418), (10, 3.345306634902954)]"
