smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.682021379470825)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.089101552963257)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 3.98429536819458), (5, 4.6013689041137695)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 5.491814613342285), (10, 5.549294948577881)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 4.856560707092285), (21, 3.781097173690796)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 5.205016136169434), (6, 7.741958141326904)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 5.48304557800293), (15, 6.656627655029297)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.945817470550537)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.338009357452393)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 6.2656354904174805), (3, 3.402639150619507), (6, 3.154716730117798)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 5.39568567276001)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.7973082065582275), (8, 4.783069610595703)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.586479187011719)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 4.856560707092285), (20, 3.462162733078003)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 3.521557569503784)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 5.6941237449646)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 6.097005367279053)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 5.312251567840576)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.8046393394470215)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 5.690589427947998)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 3.8833982944488525), (11, 2.981125593185425)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 6.961141586303711)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 6.348073959350586), (8, 4.11829948425293)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.316151142120361)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.747389793395996)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 3.19231915473938)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 4.552748203277588), (5, 4.355759620666504)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.204653739929199), (6, 5.204653739929199)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.747389793395996), (4, 6.850836277008057), (7, 3.307852268218994)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 5.363720893859863), (5, 6.024005889892578), (6, 6.024005889892578), (9, 4.5985798835754395)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.074495792388916)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 4.350520610809326), (10, 7.225180149078369), (24, 4.403017044067383), (27, 5.178439140319824)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 4.007948875427246)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.747390031814575)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 3.433868646621704)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 7.235194206237793)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 5.048130512237549), (12, 4.415867805480957)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.699249744415283), (14, 3.092662811279297)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.372113227844238)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.9775643348693848)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.1575510501861572), (7, 3.4043896198272705)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 3.964376926422119)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.969434976577759), (5, 4.013952732086182), (6, 5.411618232727051), (12, 3.294132947921753), (14, 2.8901166915893555)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 3.514688014984131)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 5.323394775390625)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 4.9742865562438965)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.837014198303223)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.9904632568359375)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 4.350520610809326), (6, 6.275360107421875), (15, 6.881850242614746), (17, 7.116820335388184)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.747390031814575)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 3.3365280628204346)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.470559120178223), (11, 4.80476713180542)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 6.235835075378418), (7, 4.530529975891113)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.389009475708008), (3, 4.015357494354248)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 6.297224521636963), (9, 4.616185188293457)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8151159286499023), (35, 5.595511436462402), (53, 6.10180139541626), (60, 6.301778316497803), (73, 4.819136619567871), (106, 6.55330753326416)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 6.563366413116455), (9, 4.297038555145264), (11, 4.567588806152344)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 4.542189598083496)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.812041282653809), (12, 3.0289409160614014)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 5.176035404205322), (18, 5.940949440002441), (22, 4.178551197052002)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.7986600399017334)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.6104185581207275)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.8300068378448486)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 5.254736423492432), (13, 2.784151792526245)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 6.063310623168945), (32, 4.834029197692871)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 6.8395280838012695)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 2.931687116622925)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.747390031814575), (5, 2.783268451690674)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 7.943569183349609)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 6.521120071411133)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 5.369969844818115), (11, 3.9722492694854736)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 3.939229965209961)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 4.58033561706543), (4, 3.7839345932006836), (7, 4.103507995605469)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 5.583477020263672), (8, 5.622111797332764)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.747389793395996)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 5.254736423492432), (12, 3.4222564697265625)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 2.4040074348449707)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 13.324568748474121), (14, 5.584737777709961)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 4.856560707092285), (11, 5.340107440948486), (18, 3.3631656169891357)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 3.77187180519104)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 6.691737174987793)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.5452446937561035)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.135347366333008)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 4.350520610809326), (9, 5.068629264831543)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.7973082065582275), (6, 4.273587226867676), (10, 2.6125242710113525)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.8692007064819336), (5, 5.0416059494018555), (10, 2.404066562652588)]"
