smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.038837194442749)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.969686985015869)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.8235321044921875), (5, 5.0100603103637695)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.1396193504333496), (10, 5.016125679016113)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.995844841003418), (21, 2.9611496925354004)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.853084564208984), (6, 10.252596855163574)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.593384742736816), (15, 2.981053590774536)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.111278533935547)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.432315826416016)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.506118774414062), (3, 3.119476318359375), (6, 3.282837390899658)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.330283164978027)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.954252004623413), (8, 4.1881866455078125)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.863875865936279)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.995844841003418), (20, 3.2954063415527344)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.578039169311523)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.732996940612793)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.501919746398926)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.929795265197754)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.9498610496520996)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.948147773742676)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.021057605743408), (11, 2.991729259490967)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.7974724769592285)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.262649536132812), (8, 3.767885684967041)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.519922971725464)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.03896427154541)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.860145568847656)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.402112007141113), (5, 9.131260871887207)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.788943290710449), (6, 4.788943290710449)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.03896427154541), (4, 8.141424179077148), (7, 8.565268516540527)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.141243934631348), (5, 4.404297828674316), (6, 4.404297828674316), (9, 2.956965923309326)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.1425323486328125)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.181804656982422), (10, 8.884371757507324), (24, 3.5274946689605713), (27, 3.1682610511779785)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.10532808303833)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.03896427154541)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.781845092773438)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.310847759246826)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.591165065765381), (12, 2.984705924987793)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.599536895751953), (14, 3.6483728885650635)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.685264825820923)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5112321376800537)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.274651050567627), (7, 3.1756420135498047)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.018396377563477)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.0261478424072266), (5, 8.355194091796875), (6, 8.23265266418457), (12, 8.267049789428711), (14, 3.361565113067627)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.1930389404296875)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.264288902282715)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.322510719299316)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.814509391784668)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.078982353210449)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.181804656982422), (6, 8.65492057800293), (15, 9.214388847351074), (17, 3.1126480102539062)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.03896427154541)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.000370025634766)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.891000747680664), (11, 5.082409381866455)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.261982917785645), (7, 3.715416193008423)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.541798114776611), (3, 7.778682708740234)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.605020523071289), (9, 9.961017608642578)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.9161996841430664), (35, 3.420224666595459), (53, 3.5847647190093994), (60, 7.916621208190918), (73, 3.0188050270080566), (106, 3.131378650665283)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.613826751708984), (9, 8.553699493408203), (11, 8.212177276611328)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.257486343383789)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8218839168548584), (12, 3.061105728149414)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.871860504150391), (18, 9.12165355682373), (22, 3.0144076347351074)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9648494720458984)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.047964096069336)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.948082685470581)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.693785667419434), (13, 3.1347405910491943)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.82309627532959), (32, 3.0756518840789795)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.783265113830566)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.902085304260254)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.03896427154541), (5, 3.816392421722412)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.189319610595703)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.012877941131592)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.69321060180664), (11, 3.4941911697387695)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.825905799865723)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.511468887329102), (4, 3.041480541229248), (7, 3.3848586082458496)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.02942943572998), (8, 9.183398246765137)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.03896427154541)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.693785667419434), (12, 3.3290152549743652)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.382197380065918)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.653395652770996), (14, 8.2716703414917)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.995844841003418), (11, 9.413355827331543), (18, 3.6384222507476807)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.007511138916016)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.274580955505371)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.492286205291748)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.649087905883789)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.181804656982422), (9, 9.366860389709473)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.954252004623413), (6, 3.7998862266540527), (10, 3.3559317588806152)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9594411849975586), (5, 4.451846122741699), (10, 3.134586811065674)]"
