smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.8852715492248535)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.8762645721435547)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.230988025665283), (5, 6.438992023468018)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.7247564792633057), (10, 4.349335670471191)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 10.056884765625), (21, 3.756992816925049)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 11.435221672058105), (6, 11.15845012664795)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 10.268691062927246), (15, 3.6680312156677246)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 6.357345104217529)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.582869529724121)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.94470500946045), (3, 3.7979848384857178), (6, 4.653560161590576)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 11.31706428527832)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.8540868759155273), (8, 5.590052127838135)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.7027668952941895)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 10.056884765625), (20, 3.7809882164001465)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 6.879916667938232)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 6.115518093109131)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.99138879776001)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 10.200325965881348)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.8709020614624023)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 11.097068786621094)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 7.17233943939209), (11, 3.6044774055480957)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.832972526550293)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 10.128570556640625), (8, 3.824199676513672)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.875161647796631)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.892465591430664)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 7.1190924644470215)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 10.01256275177002), (5, 11.645204544067383)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.105957508087158), (6, 6.105957508087158)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.892465591430664), (4, 9.24862289428711), (7, 9.028387069702148)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 10.233847618103027), (5, 6.120760917663574), (6, 6.120760917663574), (9, 4.428840160369873)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 6.484118938446045)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 11.466678619384766), (10, 9.970793724060059), (24, 4.434271812438965), (27, 3.9118709564208984)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 8.671990394592285)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.892465591430664)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.636585712432861)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 6.712806224822998)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 10.415789604187012), (12, 4.135754108428955)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 7.330742835998535), (14, 4.001428127288818)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.898745059967041)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.85781192779541)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.6937143802642822), (7, 4.110076904296875)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 7.0835137367248535)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.882916212081909), (5, 8.732367515563965), (6, 9.250155448913574), (12, 9.07651424407959), (14, 4.296947479248047)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.971858501434326)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 11.269722938537598)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 11.272062301635742)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 6.153201580047607)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.404257297515869)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 11.466678619384766), (6, 10.278475761413574), (15, 11.660405158996582), (17, 3.86503529548645)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.892465591430664)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 6.983029842376709)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.818309783935547), (11, 6.267686367034912)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 10.178324699401855), (7, 3.8377785682678223)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.233046054840088), (3, 7.035301685333252)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 10.089322090148926), (9, 8.016340255737305)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.550485134124756), (35, 4.7099456787109375), (53, 4.847777843475342), (60, 10.208178520202637), (73, 3.9465019702911377), (106, 4.494269847869873)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.842407703399658), (9, 11.080424308776855), (11, 7.512326240539551)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 11.460834503173828)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 6.479687690734863), (12, 3.9367570877075195)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 10.278779983520508), (18, 8.402508735656738), (22, 4.222513675689697)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.84488844871521)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.917630672454834)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 6.8570332527160645)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 11.15635871887207), (13, 3.818147659301758)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 10.094598770141602), (32, 4.056227684020996)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 10.277297973632812)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 7.436957359313965)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.892465591430664), (5, 4.601039409637451)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 11.462248802185059)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.690330505371094)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 11.138617515563965), (11, 4.129569053649902)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.20543909072876)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 10.30357837677002), (4, 3.8600656986236572), (7, 4.4622111320495605)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 11.412644386291504), (8, 11.713106155395508)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.892465591430664)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 11.15635871887207), (12, 4.207956314086914)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 4.085939407348633)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.107541084289551), (14, 6.22705602645874)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 10.056884765625), (11, 11.02527141571045), (18, 4.47694206237793)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 6.810123443603516)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 6.384336948394775)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.910555362701416)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 7.585718631744385)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 11.466678619384766), (9, 11.25943660736084)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.8540868759155273), (6, 5.055420398712158), (10, 4.316340446472168)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.8433780670166016), (5, 5.997904300689697), (10, 4.039468765258789)]"
