smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1606431007385254)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.093492031097412)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.060911178588867), (5, 4.86447811126709)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.344172477722168), (10, 5.460815906524658)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.145720481872559), (21, 3.0492191314697266)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.442229270935059), (6, 10.541305541992188)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.611848831176758), (15, 3.09287691116333)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.8828444480896)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.163338661193848)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.608036994934082), (3, 3.2831826210021973), (6, 3.6159605979919434)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.442980766296387)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0800862312316895), (8, 4.112863540649414)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.709379196166992)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.145720481872559), (20, 3.5816354751586914)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.180415153503418)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.9510791301727295)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.221835613250732)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.198948860168457)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.072920322418213)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.149006843566895)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.14459228515625), (11, 3.4052481651306152)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.125293731689453)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.400564193725586), (8, 4.095760822296143)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.6822919845581055)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.163766860961914)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.099479675292969)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.681507110595703), (5, 9.326183319091797)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.180647850036621), (6, 6.180647850036621)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.163766860961914), (4, 8.90634822845459), (7, 8.984063148498535)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.350152969360352), (5, 5.250301837921143), (6, 5.250301837921143), (9, 3.083378791809082)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.911555767059326)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.306848526000977), (10, 8.889836311340332), (24, 3.9983887672424316), (27, 3.282589912414551)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.756471633911133)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.163766860961914)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.381636619567871)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.130783557891846)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.117254257202148), (12, 3.113361358642578)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.666029930114746), (14, 3.9417223930358887)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.85483455657959)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.691633701324463)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.69932222366333), (7, 3.4993090629577637)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.174217700958252)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1296334266662598), (5, 8.733054161071777), (6, 9.058187484741211), (12, 8.586181640625), (14, 3.6021504402160645)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.320074081420898)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.255084037780762)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.437849044799805)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.717799663543701)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.339254379272461)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.306848526000977), (6, 8.686708450317383), (15, 9.288137435913086), (17, 3.302983283996582)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.163766860961914)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.092844009399414)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.541711330413818), (11, 4.663858890533447)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.397954940795898), (7, 3.97609806060791)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.7694597244262695), (3, 8.558022499084473)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.65546989440918), (9, 10.518766403198242)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8696494102478027), (35, 3.675379753112793), (53, 3.7823119163513184), (60, 8.06879997253418), (73, 3.2079148292541504), (106, 3.2822275161743164)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.6420440673828125), (9, 8.808937072753906), (11, 8.983325004577637)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.337943077087402)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.9361348152160645), (12, 3.416987419128418)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.02648639678955), (18, 9.760769844055176), (22, 3.1279029846191406)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.077568531036377)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.176039457321167)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.121018409729004)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.8786039352417), (13, 3.420609951019287)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.879412651062012), (32, 3.30399227142334)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.137215614318848)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.10036849975586)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.163766860961914), (5, 4.17891263961792)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.010383605957031)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.863242149353027)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.873430252075195), (11, 3.8859200477600098)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.066064834594727)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.53294849395752), (4, 3.234780788421631), (7, 3.827043056488037)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.670381546020508), (8, 9.895243644714355)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.163766860961914)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.8786039352417), (12, 3.589806079864502)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.6258182525634766)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.868442058563232), (14, 8.896292686462402)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.145720481872559), (11, 9.548479080200195), (18, 4.1868157386779785)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.107226371765137)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.306311130523682)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.258439540863037)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.424554824829102)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.306848526000977), (9, 9.46635913848877)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0800862312316895), (6, 3.908458709716797), (10, 4.014296054840088)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0842361450195312), (5, 4.158555030822754), (10, 3.4243741035461426)]"
