smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1195638179779053)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0847973823547363)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.9412031173706055), (5, 4.917847633361816)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2806527614593506), (10, 5.347690582275391)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.817902565002441), (21, 3.039405584335327)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.769353866577148), (6, 9.92983627319336)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.325629234313965), (15, 3.111769199371338)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.794826507568359)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.065485000610352)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.2677640914917), (3, 3.1289186477661133), (6, 3.719022750854492)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.14672565460205)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0778446197509766), (8, 4.1713995933532715)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.580972671508789)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.817902565002441), (20, 3.313573122024536)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.406893730163574)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.4428694248199463)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.217410087585449)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.079215049743652)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.077878475189209)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.892909049987793)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 3.964392900466919), (11, 3.0656914710998535)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.767098426818848)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.394403457641602), (8, 4.188672065734863)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.824847936630249)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1129825115203857)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.404902458190918)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.419836044311523), (5, 8.997506141662598)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.770403861999512), (6, 5.770403861999512)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1129825115203857), (4, 8.094088554382324), (7, 8.794822692871094)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.052375793457031), (5, 4.943719863891602), (6, 4.943719863891602), (9, 3.0284080505371094)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.046506881713867)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.035244941711426), (10, 8.9769868850708), (24, 3.5745365619659424), (27, 3.1822941303253174)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.993059158325195)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1129822731018066)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.898711204528809)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.084882736206055)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.844841957092285), (12, 3.0336813926696777)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.741670608520508), (14, 3.5598411560058594)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.7784602642059326)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.7413032054901123)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3044416904449463), (7, 3.3115086555480957)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 3.9918105602264404)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1022911071777344), (5, 8.55137825012207), (6, 8.539790153503418), (12, 8.541839599609375), (14, 3.458097219467163)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.3512420654296875)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.77983283996582)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.268736839294434)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.605604648590088)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.059465408325195)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.035244941711426), (6, 8.531684875488281), (15, 9.256734848022461), (17, 3.3073642253875732)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1129822731018066)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.300009727478027)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.962038040161133), (11, 4.553060531616211)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.395766258239746), (7, 4.128215789794922)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.6298322677612305), (3, 7.8313398361206055)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.399515151977539), (9, 9.494993209838867)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.5740466117858887), (35, 3.4244089126586914), (53, 4.055610179901123), (60, 7.575061798095703), (73, 3.078571081161499), (106, 3.193167209625244)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.391416549682617), (9, 7.991367340087891), (11, 8.944244384765625)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.175728797912598)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8660290241241455), (12, 3.0649375915527344)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.843350410461426), (18, 9.946141242980957), (22, 3.0305988788604736)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0819976329803467)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1127920150756836)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.9543638229370117)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.293691635131836), (13, 3.179793357849121)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.7343339920043945), (32, 3.1630473136901855)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.584498405456543)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.29207992553711)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1129822731018066), (5, 4.000328063964844)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.334478378295898)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.91434383392334)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.288544654846191), (11, 3.78429913520813)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.926265716552734)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.495460510253906), (4, 3.1069514751434326), (7, 3.579918622970581)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.0011568069458), (8, 9.325417518615723)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1129825115203857)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.293691635131836), (12, 3.502960443496704)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.427556037902832)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.231024742126465), (14, 9.007015228271484)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.817902565002441), (11, 9.432872772216797), (18, 3.7615811824798584)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.379291534423828)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.259581565856934)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.482220649719238)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.332197189331055)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.035245895385742), (9, 9.324350357055664)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0778446197509766), (6, 3.7971322536468506), (10, 3.6923608779907227)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.075000762939453), (5, 4.124731540679932), (10, 3.2398486137390137)]"
