smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.5506203174591064)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.556489944458008)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 5.287772178649902), (5, 5.1344194412231445)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.0498199462890625), (10, 4.060769081115723)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 9.483366012573242), (21, 3.8535780906677246)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.193740844726562), (6, 10.668766975402832)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.678438186645508), (15, 3.666421890258789)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.048612117767334)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.620651721954346)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.51500415802002), (3, 3.556577682495117), (6, 3.5255751609802246)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 10.115299224853516)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.4860782623291016), (8, 5.2336649894714355)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.038073539733887)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 9.483366012573242), (20, 3.634674072265625)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 7.244038105010986)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 5.509332180023193)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.502105236053467)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 9.568188667297363)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.546053409576416)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.842065811157227)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 5.381410121917725), (11, 3.473177433013916)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.726683616638184)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.622605323791504), (8, 3.9370031356811523)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9637160301208496)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.5439770221710205)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 6.705308437347412)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 9.480222702026367), (5, 9.978549003601074)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.290585994720459), (6, 6.290585994720459)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.5439770221710205), (4, 9.785080909729004), (7, 8.031245231628418)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 9.571578025817871), (5, 6.241191864013672), (6, 6.241191864013672), (9, 4.093240737915039)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.462825298309326)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 10.001870155334473), (10, 9.45090103149414), (24, 3.862191677093506), (27, 3.7798142433166504)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.416098117828369)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.5439767837524414)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.583150386810303)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.2854533195495605)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 9.521371841430664), (12, 3.7005677223205566)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 6.816544532775879), (14, 3.3372488021850586)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.2786030769348145)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.946500301361084)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.7036306858062744), (7, 3.7093379497528076)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 5.420520305633545)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.551433563232422), (5, 8.182732582092285), (6, 9.313360214233398), (12, 7.822474956512451), (14, 4.073283672332764)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.458646297454834)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.897634506225586)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.924400329589844)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.777185916900635)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.493044853210449)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 10.001870155334473), (6, 9.745929718017578), (15, 9.84593677520752), (17, 3.7512545585632324)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.5439767837524414)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 5.983961582183838)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.268905162811279), (11, 4.970543384552002)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.625175476074219), (7, 3.8895936012268066)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.920674800872803), (3, 8.249883651733398)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.74608325958252), (9, 8.63786792755127)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8891453742980957), (35, 3.9975147247314453), (53, 3.920576572418213), (60, 8.735146522521973), (73, 3.4788882732391357), (106, 3.5809285640716553)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.357734203338623), (9, 9.858840942382812), (11, 6.975902080535889)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.984880447387695)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.1819915771484375), (12, 3.4427523612976074)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 9.640216827392578), (18, 9.991968154907227), (22, 3.72491455078125)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.494692087173462)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.543294906616211)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.32930326461792)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 10.048471450805664), (13, 3.7010278701782227)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 9.379500389099121), (32, 3.637267827987671)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 9.029333114624023)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.708199501037598)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.5439767837524414), (5, 3.8942551612854004)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.33475399017334)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.024153232574463)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 10.049154281616211), (11, 3.8958747386932373)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 5.281904697418213)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 9.612568855285645), (4, 4.072843551635742), (7, 3.8748269081115723)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.29789924621582), (8, 9.483261108398438)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.5439770221710205)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 10.048471450805664), (12, 3.910911798477173)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.680203914642334)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.144618511199951), (14, 6.3309550285339355)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 9.483366012573242), (11, 9.88929557800293), (18, 3.917430877685547)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 5.94664192199707)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.773399353027344)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.223227500915527)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.92859411239624)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 10.001870155334473), (9, 9.918449401855469)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.4860782623291016), (6, 5.453341960906982), (10, 3.5332932472229004)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.4994564056396484), (5, 5.610085487365723), (10, 3.3508496284484863)]"
