smiles,true_pka_pairs,pred_pka_pairs
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, 5.36005163192749)]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1257803440093994)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.093348979949951)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.785130023956299), (5, 4.993261337280273)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2611465454101562), (10, 5.172613143920898)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.889594554901123), (21, 3.023050308227539)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.568612098693848), (6, 9.556381225585938)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.465424537658691), (15, 3.097364902496338)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.833530426025391)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.840841293334961)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.317339897155762), (3, 3.1211867332458496), (6, 3.5616674423217773)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.246964454650879)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0920042991638184), (8, 4.334052562713623)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.687283039093018)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.889594554901123), (20, 3.332294464111328)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.984892845153809)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.494892120361328)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.3504533767700195)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.083009719848633)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0864810943603516)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.960014343261719)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.067324638366699), (11, 3.1345067024230957)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.815918445587158)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.450878143310547), (8, 4.070168495178223)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7096004486083984)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1015052795410156)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.06795883178711)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.50195598602295), (5, 9.0532808303833)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.720879077911377), (6, 5.720879077911377)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1015052795410156), (4, 7.942964553833008), (7, 8.613892555236816)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.084162712097168), (5, 4.895975589752197), (6, 4.895975589752197), (9, 3.015627861022949)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.115777492523193)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.075549125671387), (10, 9.062385559082031), (24, 3.520214080810547), (27, 3.1492295265197754)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.064178943634033)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1015052795410156)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.822507858276367)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.1271162033081055)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.9923224449157715), (12, 3.0247955322265625)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.805453300476074), (14, 3.5242762565612793)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.920586109161377)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6625537872314453)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.316248893737793), (7, 3.3410229682922363)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.0839314460754395)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.10740327835083), (5, 8.500495910644531), (6, 8.245009422302246), (12, 8.42208480834961), (14, 3.3893871307373047)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.393486499786377)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.862520217895508)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.322469711303711)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.743232250213623)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.247778415679932)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.075549125671387), (6, 8.658605575561523), (15, 9.344679832458496), (17, 3.2403411865234375)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1015052795410156)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.971830368041992)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.754052639007568), (11, 4.651444435119629)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.453378677368164), (7, 4.019887447357178)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.618614673614502), (3, 7.8823561668396)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.532737731933594), (9, 9.433443069458008)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.487565517425537), (35, 3.3748722076416016), (53, 3.992640972137451), (60, 7.7059807777404785), (73, 3.074273109436035), (106, 3.188272476196289)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.373777389526367), (9, 8.138728141784668), (11, 8.735328674316406)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.21912670135498)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.915513515472412), (12, 3.0816221237182617)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.928075313568115), (18, 9.540908813476562), (22, 3.0292863845825195)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0899858474731445)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1102261543273926)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.0583600997924805)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.389167785644531), (13, 3.1681365966796875)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.805017948150635), (32, 3.1550493240356445)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.710689544677734)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.18212890625)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1015052795410156), (5, 3.849514961242676)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.086027145385742)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.806798934936523)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.378157615661621), (11, 3.8082199096679688)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.770779132843018)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.555624008178711), (4, 3.089132308959961), (7, 3.48850679397583)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.813664436340332), (8, 9.066431045532227)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1015052795410156)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.389167785644531), (12, 3.336057186126709)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.415715217590332)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.917690753936768), (14, 8.743022918701172)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.889594554901123), (11, 9.35371208190918), (18, 3.7079544067382812)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.030120849609375)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.501845359802246)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.688934326171875)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.292232036590576)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.075549125671387), (9, 9.37766170501709)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0920042991638184), (6, 4.043460369110107), (10, 3.5162062644958496)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.0883231163024902), (5, 4.355344295501709), (10, 3.194505214691162)]"
