smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0416555404663086)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.9710426330566406)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.590969562530518), (5, 5.244544506072998)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5579447746276855), (10, 4.233023643493652)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.992162704467773), (21, 3.280433177947998)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 10.029169082641602), (6, 11.227884292602539)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.191165924072266), (15, 3.1654930114746094)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.216161251068115)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.769887447357178)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.134550094604492), (3, 3.3934645652770996), (6, 3.418919086456299)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.733585357666016)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.96488618850708), (8, 4.548984050750732)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.93048620223999)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.992162704467773), (20, 3.376002311706543)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.163773536682129)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.696385383605957)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.864131927490234)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.76521110534668)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.940033197402954)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.666784286499023)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.322369575500488), (11, 3.3339853286743164)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.806427478790283)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.94129467010498), (8, 3.5219764709472656)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.451113700866699)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.078260898590088)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.890450477600098)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 9.193948745727539), (5, 9.754155158996582)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.3948211669921875), (6, 4.3948211669921875)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.078260898590088), (4, 9.779705047607422), (7, 8.63436222076416)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.689305305480957), (5, 4.116779804229736), (6, 4.116779804229736), (9, 3.3394932746887207)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.420727729797363)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.79422378540039), (10, 8.998275756835938), (24, 4.178438186645508), (27, 3.3768415451049805)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.377817630767822)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.078260898590088)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.536773681640625)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.406660556793213)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 9.012948989868164), (12, 3.30881404876709)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.6988768577575684), (14, 3.7092947959899902)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.729055404663086)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.435800552368164)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.4411845207214355), (7, 3.5161919593811035)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.363643646240234)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.049996852874756), (5, 8.305069923400879), (6, 9.128910064697266), (12, 8.535591125488281), (14, 3.512627601623535)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.7350544929504395)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.659585952758789)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.70305347442627)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.955270290374756)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.474956035614014)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.79422378540039), (6, 9.181844711303711), (15, 9.459725379943848), (17, 3.687032699584961)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.078260898590088)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.5738139152526855)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.144969940185547), (11, 5.059873580932617)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.941093444824219), (7, 3.5353288650512695)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.647520542144775), (3, 7.867598533630371)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.186563491821289), (9, 11.008304595947266)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.7578606605529785), (35, 3.5403366088867188), (53, 3.629814624786377), (60, 8.842187881469727), (73, 3.133701801300049), (106, 3.061997890472412)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.555747985839844), (9, 9.160392761230469), (11, 8.972001075744629)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.685953140258789)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.046988010406494), (12, 3.2318639755249023)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.565921783447266), (18, 10.69463062286377), (22, 3.2529702186584473)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.9714365005493164)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0720486640930176)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.23637056350708)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.57227897644043), (13, 3.3472118377685547)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.62399673461914), (32, 3.388009548187256)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.013484001159668)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.62385368347168)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.078260898590088), (5, 3.412802219390869)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.03384017944336)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.860248565673828)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.572310447692871), (11, 3.461184024810791)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.59069299697876)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.84826946258545), (4, 3.363271713256836), (7, 3.7821507453918457)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.769315719604492), (8, 10.01031494140625)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.078260898590088)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.57227897644043), (12, 3.431075096130371)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.3123021125793457)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.338818550109863), (14, 8.874430656433105)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.992162704467773), (11, 9.753580093383789), (18, 3.9494919776916504)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.608290195465088)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.39669132232666)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.370091438293457)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.768805980682373)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.79422378540039), (9, 9.722748756408691)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.96488618850708), (6, 4.261929988861084), (10, 3.5160841941833496)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9823293685913086), (5, 4.797860622406006), (10, 3.3812990188598633)]"
