smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 2.960411787033081)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 2.8844780921936035)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.738185405731201), (5, 5.202188968658447)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.0901694297790527), (10, 4.863093376159668)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.848541259765625), (21, 3.0152485370635986)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.924003601074219), (6, 10.193536758422852)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.255828857421875), (15, 2.87308406829834)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.301869869232178)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.273881912231445)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.052713394165039), (3, 3.1676244735717773), (6, 3.0842092037200928)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.001222610473633)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.8901073932647705), (8, 4.640621185302734)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.970351219177246)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.848541259765625), (20, 3.235506772994995)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.21115493774414)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.908395528793335)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.998776435852051)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.949491024017334)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 2.8678200244903564)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.676719665527344)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.139324188232422), (11, 3.034376382827759)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 6.955851078033447)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.132909774780273), (8, 3.451902151107788)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.4068827629089355)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 2.9467453956604004)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.202301025390625)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.238473892211914), (5, 8.743473052978516)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.2877516746521), (6, 5.2877516746521)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 2.9467453956604004), (4, 8.75008773803711), (7, 8.321691513061523)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.027769088745117), (5, 4.981792449951172), (6, 4.981792449951172), (9, 2.9342284202575684)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.270885944366455)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.848320007324219), (10, 8.338077545166016), (24, 3.5308680534362793), (27, 3.124368667602539)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.263210773468018)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 2.9467456340789795)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.352581024169922)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.221778392791748)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.934893608093262), (12, 2.9808290004730225)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.371415138244629), (14, 3.5603132247924805)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.6771960258483887)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.372349977493286)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.250931739807129), (7, 3.1556854248046875)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.135241508483887)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 2.951939344406128), (5, 7.869398593902588), (6, 8.265411376953125), (12, 7.928894519805908), (14, 3.322793483734131)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.123055934906006)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.045661926269531)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.963289260864258)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.074002265930176)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.359339714050293)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.848320007324219), (6, 8.325019836425781), (15, 8.901681900024414), (17, 3.2036619186401367)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 2.9467456340789795)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.842214107513428)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.665768146514893), (11, 4.669524192810059)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.135872840881348), (7, 3.432765007019043)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.186928749084473), (3, 7.185005187988281)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.24229621887207), (9, 9.503433227539062)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.565333366394043), (35, 3.2485954761505127), (53, 3.4127249717712402), (60, 8.052833557128906), (73, 3.042536735534668), (106, 3.0647006034851074)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.362447261810303), (9, 8.473211288452148), (11, 8.022819519042969)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.928927421569824)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.886319160461426), (12, 3.0117311477661133)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.907203674316406), (18, 9.164581298828125), (22, 2.9722089767456055)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 2.8979122638702393)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.942436695098877)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.9281911849975586)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.4873046875), (13, 3.061014175415039)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.972365856170654), (32, 3.0433192253112793)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.187415599822998)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.446208953857422)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 2.9467456340789795), (5, 3.2294931411743164)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.726764678955078)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.6019721031188965)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.494159698486328), (11, 3.1901309490203857)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.728003025054932)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.189794540405273), (4, 3.0176143646240234), (7, 3.475886821746826)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.63100814819336), (8, 8.904376029968262)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 2.9467453956604004)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.4873046875), (12, 3.2359256744384766)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.112610101699829)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.726067543029785), (14, 8.149205207824707)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.848541259765625), (11, 8.98040771484375), (18, 3.6239330768585205)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.855482578277588)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.617763519287109)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.67684268951416)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.658675193786621)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.848320007324219), (9, 9.010326385498047)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 2.8901073932647705), (6, 4.401922702789307), (10, 3.1908493041992188)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 2.9116907119750977), (5, 4.905834197998047), (10, 3.271742105484009)]"
