smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1572861671447754)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1150660514831543)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.089766979217529), (5, 5.019493579864502)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.317932605743408), (10, 5.41395902633667)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.039067268371582), (21, 3.066561698913574)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.906665802001953), (6, 10.085887908935547)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.565601348876953), (15, 3.153435230255127)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.829461097717285)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.03922176361084)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.444300651550293), (3, 3.1611557006835938), (6, 3.774869918823242)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.442909240722656)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.111880302429199), (8, 4.218660354614258)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.713943958282471)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.039067268371582), (20, 3.385528087615967)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.666120529174805)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.551797389984131)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.418262481689453)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.239810943603516)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1062211990356445)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.103808403015137)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.049468517303467), (11, 3.1468279361724854)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.987864017486572)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.60174560546875), (8, 4.193765640258789)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.826270580291748)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1383728981018066)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.675724029541016)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.634888648986816), (5, 9.23003101348877)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.886355400085449), (6, 5.886355400085449)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1383728981018066), (4, 8.250388145446777), (7, 8.941183090209961)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.222638130187988), (5, 5.04635763168335), (6, 5.04635763168335), (9, 3.0595359802246094)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.088935852050781)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.256458282470703), (10, 9.224608421325684), (24, 3.6154370307922363), (27, 3.198258399963379)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.19851541519165)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1383728981018066)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.070820808410645)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.045967102050781)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.086265563964844), (12, 3.055271625518799)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.881685972213745), (14, 3.6087799072265625)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.836833953857422)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.7168688774108887)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3690476417541504), (7, 3.386143207550049)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.073296070098877)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1386537551879883), (5, 8.768206596374512), (6, 8.585704803466797), (12, 8.72091007232666), (14, 3.477910041809082)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.603682994842529)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.07331371307373)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.519495964050293)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.732437610626221)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.109039783477783)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.256458282470703), (6, 8.78719425201416), (15, 9.552369117736816), (17, 3.36867094039917)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1383728981018066)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.239517211914062)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.989121913909912), (11, 4.591011047363281)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.601853370666504), (7, 4.128815650939941)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.808382511138916), (3, 8.152299880981445)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.651615142822266), (9, 9.624950408935547)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.5962181091308594), (35, 3.414337158203125), (53, 4.156501770019531), (60, 7.8612236976623535), (73, 3.1184628009796143), (106, 3.230691432952881)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.404176712036133), (9, 8.244898796081543), (11, 9.209734916687012)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.42275333404541)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.9466123580932617), (12, 3.1079273223876953)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.043023109436035), (18, 10.115772247314453), (22, 3.060060977935791)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1137585639953613)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.144196033477783)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.050163269042969)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.525532722473145), (13, 3.206303119659424)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.975650310516357), (32, 3.208127498626709)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.736111164093018)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.464808464050293)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1383728981018066), (5, 3.990701198577881)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.44064998626709)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.846588134765625)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.5164213180542), (11, 3.8050241470336914)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.074756145477295)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.69371509552002), (4, 3.1317386627197266), (7, 3.6277074813842773)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.15466594696045), (8, 9.455572128295898)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1383728981018066)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.525532722473145), (12, 3.5189037322998047)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.473043918609619)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.04518461227417), (14, 9.323599815368652)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.039067268371582), (11, 9.621766090393066), (18, 3.7761130332946777)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.352363586425781)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.427943229675293)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.607806205749512)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.289120674133301)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.256458282470703), (9, 9.571967124938965)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.111880302429199), (6, 3.9174861907958984), (10, 3.6547937393188477)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1112794876098633), (5, 4.233096122741699), (10, 3.246825933456421)]"
