smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1376020908355713)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.116696834564209)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.8728814125061035), (5, 5.006443977355957)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.401379108428955), (10, 5.2644524574279785)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.225961685180664), (21, 3.0568108558654785)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.871232032775879), (6, 9.767407417297363)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.811739921569824), (15, 3.1042520999908447)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.8221821784973145)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.9351911544799805)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.640886306762695), (3, 3.19520902633667), (6, 3.624551296234131)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.566987037658691)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.116731643676758), (8, 4.390693664550781)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.637396335601807)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.225961685180664), (20, 3.467116355895996)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.779540061950684)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.573406219482422)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.4698166847229)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.490595817565918)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.112125873565674)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.263919830322266)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.167213439941406), (11, 3.169027328491211)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.075631141662598)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.774148941040039), (8, 4.164989471435547)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8216376304626465)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.117335796356201)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.829305648803711)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.830209732055664), (5, 9.396756172180176)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.836278915405273), (6, 5.836278915405273)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.117335796356201), (4, 8.442195892333984), (7, 8.856064796447754)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.45207405090332), (5, 4.98060417175293), (6, 4.98060417175293), (9, 3.0573172569274902)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.155191421508789)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.376884460449219), (10, 9.36904239654541), (24, 3.6071853637695312), (27, 3.215336561203003)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.265259265899658)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.117335796356201)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.051660537719727)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.26757287979126)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.305329322814941), (12, 3.031418800354004)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.8688790798187256), (14, 3.7920360565185547)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.9983506202697754)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.778256893157959)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.4095964431762695), (7, 3.4380345344543457)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.1862053871154785)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1215858459472656), (5, 8.859261512756348), (6, 8.569734573364258), (12, 8.70431900024414), (14, 3.523606300354004)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.598001956939697)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.165379524230957)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.642853736877441)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.725979804992676)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.160430431365967)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.376884460449219), (6, 8.977456092834473), (15, 9.68942928314209), (17, 3.3696422576904297)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.117335796356201)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.193034172058105)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.778056621551514), (11, 4.6381120681762695)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.773298263549805), (7, 4.093040943145752)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.675212383270264), (3, 7.666192531585693)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.887351989746094), (9, 9.675703048706055)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.698796272277832), (35, 3.4513583183288574), (53, 4.043290138244629), (60, 7.962300777435303), (73, 3.0894834995269775), (106, 3.2002992630004883)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.4492316246032715), (9, 8.433958053588867), (11, 8.63551139831543)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.544157981872559)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.986424446105957), (12, 3.0913901329040527)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.244895935058594), (18, 9.32456111907959), (22, 3.0583348274230957)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.114020347595215)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.122591018676758)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.135523319244385)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.713287353515625), (13, 3.231424570083618)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.18714427947998), (32, 3.1899027824401855)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.052793502807617)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.309982299804688)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.117335796356201), (5, 3.9561262130737305)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.335728645324707)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.8640360832214355)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.702253341674805), (11, 4.050049781799316)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.854952335357666)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.837430953979492), (4, 3.137730121612549), (7, 3.7006020545959473)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.063567161560059), (8, 9.3369779586792)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.117335796356201)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.713287353515625), (12, 3.330974578857422)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.5013794898986816)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.1185526847839355), (14, 8.847864151000977)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.225961685180664), (11, 9.69871711730957), (18, 3.801217555999756)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.218328475952148)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.293388366699219)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.611845016479492)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.402603626251221)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.376884460449219), (9, 9.688809394836426)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.116731643676758), (6, 3.926504135131836), (10, 3.728722095489502)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1147408485412598), (5, 4.262589931488037), (10, 3.2578554153442383)]"
