smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.163498640060425)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1398673057556152)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.538724899291992), (5, 4.864621162414551)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.280742645263672), (10, 5.091449737548828)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.922202110290527), (21, 3.040572166442871)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.790816307067871), (6, 9.752981185913086)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.385986328125), (15, 3.028825283050537)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.813642501831055)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.010560035705566)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.350210189819336), (3, 3.1397151947021484), (6, 3.4856748580932617)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.162135124206543)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.142773151397705), (8, 4.29776668548584)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.637038707733154)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.922202110290527), (20, 3.3209471702575684)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.669461250305176)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.6251611709594727)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.397730350494385)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.035472869873047)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1362810134887695)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.918204307556152)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.030777454376221), (11, 3.054521083831787)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.573645114898682)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.27412223815918), (8, 3.9376401901245117)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.6731748580932617)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1442153453826904)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.751350402832031)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.46668529510498), (5, 9.000033378601074)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.791967391967773), (6, 5.791967391967773)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1442153453826904), (4, 8.353012084960938), (7, 8.588007926940918)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.9732255935668945), (5, 5.0347700119018555), (6, 5.0347700119018555), (9, 3.020487070083618)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.109174728393555)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.034518241882324), (10, 8.950918197631836), (24, 3.531376838684082), (27, 3.155721426010132)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.837647438049316)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1442151069641113)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.69049072265625)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.195917129516602)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.821371078491211), (12, 3.0329833030700684)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.099109649658203), (14, 3.6069507598876953)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8329391479492188)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.572190284729004)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.2085061073303223), (7, 3.3601245880126953)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.076739311218262)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1513912677764893), (5, 8.464299201965332), (6, 8.525278091430664), (12, 8.40676498413086), (14, 3.3950891494750977)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.023628234863281)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.772759437561035)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.221691131591797)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.789618492126465)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.147327899932861)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.034518241882324), (6, 8.519314765930176), (15, 9.17597770690918), (17, 3.1582908630371094)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1442151069641113)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.6812424659729)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.074616432189941), (11, 4.613627910614014)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.276131629943848), (7, 3.9130263328552246)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.4723405838012695), (3, 7.273298263549805)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.428560256958008), (9, 9.426100730895996)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.580550193786621), (35, 3.3066225051879883), (53, 3.810192584991455), (60, 7.690747261047363), (73, 3.042311191558838), (106, 3.1929121017456055)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.417269229888916), (9, 8.144041061401367), (11, 8.379545211791992)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.157132148742676)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.894925594329834), (12, 3.046999454498291)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.767311096191406), (18, 9.180167198181152), (22, 3.023172378540039)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1429364681243896)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1536378860473633)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.01186990737915)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.410137176513672), (13, 3.213564872741699)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.71122932434082), (32, 3.17683744430542)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.517971992492676)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.98940658569336)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1442151069641113), (5, 3.9959473609924316)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.096420288085938)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.684890270233154)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.40082836151123), (11, 3.5698390007019043)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.524526119232178)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.405150413513184), (4, 3.116246223449707), (7, 3.5442028045654297)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.878337860107422), (8, 9.151144027709961)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1442153453826904)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.410137176513672), (12, 3.3482141494750977)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.3938145637512207)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.977010726928711), (14, 8.708966255187988)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.922202110290527), (11, 9.279396057128906), (18, 3.6066079139709473)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.690035820007324)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.360657215118408)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.578432559967041)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.426321029663086)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.03451919555664), (9, 9.262521743774414)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.142773151397705), (6, 4.028079509735107), (10, 3.4942612648010254)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.141261577606201), (5, 4.276905536651611), (10, 3.0863842964172363)]"
