smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.255925178527832)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.205568790435791)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.375743865966797), (5, 5.4213128089904785)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.719658851623535), (10, 4.571864128112793)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.859540939331055), (21, 3.3917412757873535)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.85340404510498), (6, 11.604877471923828)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.05183219909668), (15, 3.3984179496765137)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.520129203796387)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.461111545562744)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 9.098398208618164), (3, 3.7323532104492188), (6, 3.4339098930358887)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.923466682434082)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1859402656555176), (8, 5.4103217124938965)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.303103923797607)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.859540939331055), (20, 3.580893039703369)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.568279266357422)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.142911434173584)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 6.023034572601318)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.453495025634766)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1911873817443848)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.772326469421387)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.3549675941467285), (11, 3.5589752197265625)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.102274894714355)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.632410049438477), (8, 4.363190174102783)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9149832725524902)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.243002414703369)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.998393058776855)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 9.18970775604248), (5, 9.863844871520996)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.174591064453125), (6, 5.174591064453125)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.243002414703369), (4, 10.681842803955078), (7, 8.706768035888672)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.557191848754883), (5, 5.033200740814209), (6, 5.033200740814209), (9, 3.510997772216797)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.454304218292236)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.721639633178711), (10, 9.085012435913086), (24, 4.070813179016113), (27, 3.5169730186462402)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.556273460388184)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.2430028915405273)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.032118797302246)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.685859203338623)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 9.092504501342773), (12, 3.357149124145508)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 4.121838092803955), (14, 4.100218296051025)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.941192150115967)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.8545446395874023)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.68963623046875), (7, 3.888747215270996)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.359494209289551)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2515339851379395), (5, 8.31375789642334), (6, 9.340531349182129), (12, 8.511825561523438), (14, 4.220229148864746)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.072379112243652)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.70225715637207)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.857872009277344)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.4000701904296875)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.828114032745361)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.721639633178711), (6, 8.989852905273438), (15, 9.514780044555664), (17, 3.467072010040283)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.2430028915405273)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.319397926330566)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 7.083222389221191), (11, 6.555433750152588)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.642054557800293), (7, 4.292612552642822)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.278798580169678), (3, 7.261158466339111)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.016231536865234), (9, 11.676011085510254)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.428228855133057), (35, 4.027011394500732), (53, 4.151429653167725), (60, 8.82758903503418), (73, 3.2723350524902344), (106, 3.209376811981201)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.759479999542236), (9, 9.457468032836914), (11, 9.323967933654785)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.873125076293945)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.3207621574401855), (12, 3.5268402099609375)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.226133346557617), (18, 11.417236328125), (22, 3.327317237854004)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.191800594329834)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.2384862899780273)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.283060550689697)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.553032875061035), (13, 3.5281920433044434)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.566986083984375), (32, 3.6140623092651367)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.43822956085205)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.450080871582031)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.2430028915405273), (5, 4.134620189666748)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.227243423461914)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.353649139404297)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.552277565002441), (11, 4.091315269470215)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.375576496124268)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.703780174255371), (4, 3.820718288421631), (7, 3.882124423980713)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.914151191711426), (8, 10.26786994934082)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.243002414703369)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.553032875061035), (12, 3.7568440437316895)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.6830391883850098)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.926454067230225), (14, 9.772894859313965)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.859540939331055), (11, 9.625580787658691), (18, 4.190293788909912)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.203473091125488)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.364926338195801)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.3658928871154785)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.962666034698486)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.721639633178711), (9, 9.876604080200195)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1859402656555176), (6, 5.2464280128479), (10, 3.8654298782348633)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.187887191772461), (5, 5.671807765960693), (10, 3.6049723625183105)]"
