smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.312189817428589)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.3021352291107178)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.771347999572754), (5, 4.920790195465088)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4704935550689697), (10, 4.253698825836182)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.800259590148926), (21, 3.216830015182495)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.54995059967041), (6, 9.901693344116211)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.789573669433594), (15, 3.2380483150482178)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.9133524894714355)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 5.928953170776367)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.70859432220459), (3, 3.5907280445098877), (6, 3.4255592823028564)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.580488204956055)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3199727535247803), (8, 4.5979390144348145)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.437809944152832)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.800259590148926), (20, 3.744138717651367)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.220144271850586)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.6692392826080322)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.404447555541992)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.439132690429688)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3042891025543213)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.81818675994873)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.597845554351807), (11, 3.4533631801605225)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.370174407958984)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.521663665771484), (8, 3.6962616443634033)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9801628589630127)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.3145928382873535)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.699325561523438)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.9217529296875), (5, 8.790197372436523)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.363966941833496), (6, 5.363966941833496)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.3145928382873535), (4, 7.13871955871582), (7, 7.7706170082092285)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.596017837524414), (5, 5.274277687072754), (6, 5.274277687072754), (9, 3.8782336711883545)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.544165134429932)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.81894588470459), (10, 8.796317100524902), (24, 3.8249895572662354), (27, 3.620065212249756)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 8.14415454864502)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.3145928382873535)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.44160795211792)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.935329914093018)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.696346282958984), (12, 3.4561848640441895)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 5.297946929931641), (14, 3.8601162433624268)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.226261138916016)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.934884786605835)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.5842349529266357), (7, 4.074190139770508)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.671703338623047)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.317986488342285), (5, 7.255269527435303), (6, 7.911895751953125), (12, 7.428783416748047), (14, 3.3633482456207275)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.245890140533447)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.607972145080566)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.663463592529297)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.365655899047852)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.591264724731445)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.81894588470459), (6, 8.822028160095215), (15, 8.50024127960205), (17, 3.6477487087249756)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.3145928382873535)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.674541473388672)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.026880264282227), (11, 5.327874183654785)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.524364471435547), (7, 3.6853723526000977)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.046831130981445), (3, 8.213888168334961)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.851249694824219), (9, 9.684544563293457)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.042843818664551), (35, 4.018911838531494), (53, 3.8710052967071533), (60, 8.72701358795166), (73, 3.2694053649902344), (106, 3.2439510822296143)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.161637783050537), (9, 8.747854232788086), (11, 8.602335929870605)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.684185981750488)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.520787239074707), (12, 3.442021131515503)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.28249740600586), (18, 10.061044692993164), (22, 3.334808588027954)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.317925214767456)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.304482936859131)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.501825332641602)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.704054832458496), (13, 3.531437635421753)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.490166664123535), (32, 3.537832021713257)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.333498001098633)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.047420501708984)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.3145928382873535), (5, 3.568425416946411)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 8.544061660766602)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.707984924316406)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.696361541748047), (11, 3.915306329727173)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.784505844116211)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.549591064453125), (4, 3.647430181503296), (7, 3.7840940952301025)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.76807689666748), (8, 8.868230819702148)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.3145928382873535)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.704054832458496), (12, 3.6481645107269287)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.550868034362793)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.282307147979736), (14, 8.123637199401855)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.800259590148926), (11, 8.717572212219238), (18, 3.816821575164795)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.575345993041992)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.399591445922852)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.268653392791748)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 4.886527061462402)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.81894588470459), (9, 8.669770240783691)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.3199727535247803), (6, 4.244134426116943), (10, 3.789863348007202)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.317629098892212), (5, 4.517654895782471), (10, 3.3638665676116943)]"
