smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.177112340927124)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1416420936584473)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.045192718505859), (5, 4.834713935852051)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3343849182128906), (10, 5.321629047393799)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.981540679931641), (21, 3.03267765045166)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.687735557556152), (6, 9.544124603271484)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.406052589416504), (15, 3.0722227096557617)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.863569259643555)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.909905910491943)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.496517181396484), (3, 3.1713080406188965), (6, 3.5030035972595215)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.330631256103516)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1259279251098633), (8, 4.321941375732422)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.62966775894165)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.981540679931641), (20, 3.3875184059143066)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.10911750793457)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.6760940551757812)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.604287624359131)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.156755447387695)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1250648498535156)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.992532730102539)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.020380020141602), (11, 3.1429591178894043)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.570837497711182)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.340254783630371), (8, 4.146478652954102)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.6875786781311035)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1620330810546875)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.181513786315918)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.492955207824707), (5, 9.160374641418457)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.927670001983643), (6, 5.927670001983643)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1620330810546875), (4, 8.258138656616211), (7, 8.566241264343262)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.074481964111328), (5, 5.1926589012146), (6, 5.1926589012146), (9, 3.0237057209014893)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.997021198272705)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.121981620788574), (10, 9.041696548461914), (24, 3.5090694427490234), (27, 3.1791186332702637)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.031795024871826)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1620330810546875)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.863242149353027)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.150544166564941)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.106639862060547), (12, 3.034790515899658)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.345036506652832), (14, 3.9089622497558594)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.87020206451416)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.593827247619629)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.2803754806518555), (7, 3.3398118019104004)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.049384117126465)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.168231725692749), (5, 8.462562561035156), (6, 8.31132698059082), (12, 8.334063529968262), (14, 3.3525567054748535)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.105829238891602)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.644505500793457)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.333897590637207)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.69171142578125)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.121851921081543)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.121981620788574), (6, 8.527499198913574), (15, 9.149959564208984), (17, 3.280087471008301)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1620330810546875)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.22351360321045)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.218599319458008), (11, 4.736191749572754)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.342142105102539), (7, 4.069705009460449)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.7423248291015625), (3, 7.583400249481201)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.467408180236816), (9, 9.744486808776855)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.8363590240478516), (35, 3.330868721008301), (53, 3.989136219024658), (60, 7.861968517303467), (73, 3.0875720977783203), (106, 3.1968836784362793)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.352287769317627), (9, 8.276226043701172), (11, 8.548047065734863)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.260977745056152)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8764638900756836), (12, 3.114238739013672)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.822873592376709), (18, 9.658452987670898), (22, 3.0396461486816406)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1272802352905273)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.167076587677002)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.0141730308532715)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.598750114440918), (13, 3.2406015396118164)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.72212553024292), (32, 3.1839394569396973)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.637476444244385)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.246804237365723)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1620330810546875), (5, 4.130919456481934)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.132824897766113)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.822992324829102)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.595268249511719), (11, 3.8103227615356445)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.040103435516357)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.522860527038574), (4, 3.1097054481506348), (7, 3.6892662048339844)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.932178497314453), (8, 9.160713195800781)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1620330810546875)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.598750114440918), (12, 3.4320220947265625)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.605632781982422)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.025057315826416), (14, 9.020112991333008)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.981540679931641), (11, 9.277846336364746), (18, 3.615379810333252)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.205280303955078)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.28882360458374)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.402329921722412)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.1973443031311035)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.121981620788574), (9, 9.368913650512695)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1259279251098633), (6, 3.8697853088378906), (10, 4.008349895477295)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.131605625152588), (5, 4.265291213989258), (10, 3.3239126205444336)]"
