smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.687523603439331)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.651064872741699)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 4.8954877853393555), (5, 5.97592830657959)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 4.133399486541748), (10, 3.830836057662964)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.151592254638672), (21, 3.2659928798675537)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.943304061889648), (6, 11.127386093139648)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.481377601623535), (15, 3.8819456100463867)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 6.029054641723633)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.8239030838012695)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.084096908569336), (3, 3.743126392364502), (6, 3.5373497009277344)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.745742797851562)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.5706028938293457), (8, 5.921700954437256)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.687310218811035)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.151592254638672), (20, 3.6884281635284424)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 5.760756969451904)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 5.643230438232422)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 5.888862609863281)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.503327369689941)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.59411883354187)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.978181838989258)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 6.172969818115234), (11, 4.245466709136963)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.530411720275879)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.452566146850586), (8, 4.179828643798828)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 4.56342887878418)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.6831374168395996)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 5.770333290100098)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.191093444824219), (5, 9.304892539978027)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.310576915740967), (6, 6.310576915740967)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.6831374168395996), (4, 9.613534927368164), (7, 8.160255432128906)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.442885398864746), (5, 5.584473609924316), (6, 5.584473609924316), (9, 3.578911304473877)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 6.235523700714111)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.023906707763672), (10, 8.770286560058594), (24, 3.8918027877807617), (27, 3.7025580406188965)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.4684672355651855)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.6831374168395996)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 5.81715726852417)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.35004997253418)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.591575622558594), (12, 3.611717700958252)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 7.0217485427856445), (14, 3.9846386909484863)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 5.657532215118408)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 4.180411338806152)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.961813449859619), (7, 3.8628220558166504)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 6.1752166748046875)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.662832260131836), (5, 8.309171676635742), (6, 9.091719627380371), (12, 7.456450462341309), (14, 3.475128650665283)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.2015299797058105)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.561569213867188)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.449031829833984)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 6.033146858215332)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 5.747042655944824)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.023906707763672), (6, 8.669567108154297), (15, 10.018186569213867), (17, 3.601081371307373)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.6831374168395996)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 5.025114059448242)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 8.205141067504883), (11, 5.335074424743652)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.479348182678223), (7, 4.299790859222412)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 4.389369964599609), (3, 5.052610874176025)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.732770919799805), (9, 6.747931480407715)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.463284492492676), (35, 4.312690734863281), (53, 4.152767181396484), (60, 8.10623550415039), (73, 3.2203757762908936), (106, 3.497978925704956)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.031141757965088), (9, 8.621278762817383), (11, 4.589632034301758)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.507925033569336)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 5.712053298950195), (12, 3.9561944007873535)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.451271057128906), (18, 5.262890815734863), (22, 4.48130464553833)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.5826096534729004)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.668957233428955)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 6.054320335388184)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.957439422607422), (13, 3.4448599815368652)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.346455574035645), (32, 3.3534932136535645)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.907975196838379)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 6.577138900756836)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.6831374168395996), (5, 4.078752517700195)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.516963958740234)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.281280517578125)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.960649490356445), (11, 3.7817797660827637)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 4.892396926879883)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.51361083984375), (4, 3.622615337371826), (7, 3.579275131225586)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 10.301494598388672), (8, 8.70881175994873)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.6831374168395996)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.957439422607422), (12, 3.7952771186828613)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7816524505615234)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.5686750411987305), (14, 4.1045732498168945)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.151592254638672), (11, 9.53410530090332), (18, 4.484676837921143)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 5.0179314613342285)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 5.5986785888671875)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.477637767791748)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 6.0332536697387695)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.023906707763672), (9, 9.47879409790039)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.5706028938293457), (6, 5.618042945861816), (10, 4.444077491760254)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.6008777618408203), (5, 5.860143661499023), (10, 4.480135917663574)]"
