smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.0571699142456055)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.01684832572937)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.521779537200928), (5, 4.624914169311523)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.1235928535461426), (10, 4.837304592132568)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.752872943878174), (21, 2.974860668182373)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.697718620300293), (6, 9.583780288696289)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.07295036315918), (15, 2.9716110229492188)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.663189888000488)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.591310977935791)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.129434585571289), (3, 3.050635814666748), (6, 3.3182373046875)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.897546768188477)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.006769895553589), (8, 4.048226833343506)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.483346939086914)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.752872943878174), (20, 3.158043146133423)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.74778938293457)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.7006120681762695)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.238948345184326)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.855399131774902)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0071797370910645)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.563915252685547)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 3.923379421234131), (11, 3.091691493988037)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.46640157699585)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.006890296936035), (8, 3.8006410598754883)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.3595638275146484)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.0439767837524414)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.76844310760498)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.215682029724121), (5, 8.784038543701172)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.640203952789307), (6, 5.640203952789307)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.0439767837524414), (4, 8.142595291137695), (7, 8.311945915222168)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.712375164031982), (5, 4.857649326324463), (6, 4.857649326324463), (9, 2.9436898231506348)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.718688488006592)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.7492036819458), (10, 8.684562683105469), (24, 3.3239221572875977), (27, 3.0604329109191895)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.874207973480225)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.0439767837524414)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.591099739074707)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.032618522644043)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.618896961212158), (12, 2.9899818897247314)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.4526329040527344), (14, 3.7164673805236816)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.722534656524658)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3478188514709473)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.1358633041381836), (7, 3.1883251667022705)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 3.941433906555176)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.043198585510254), (5, 8.188976287841797), (6, 8.280438423156738), (12, 8.095964431762695), (14, 3.1506478786468506)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.060628414154053)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.434200286865234)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.91239070892334)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.51192569732666)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.101657390594482)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.7492036819458), (6, 8.158493995666504), (15, 8.820094108581543), (17, 3.079195976257324)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.0439767837524414)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.552395343780518)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.0027008056640625), (11, 4.614206790924072)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.011322021484375), (7, 3.727639675140381)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.346381664276123), (3, 7.593287467956543)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.108113288879395), (9, 9.30046272277832)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.6322779655456543), (35, 3.1807785034179688), (53, 3.8664393424987793), (60, 7.45824670791626), (73, 2.973762035369873), (106, 3.1025843620300293)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.0941901206970215), (9, 8.117592811584473), (11, 8.324309349060059)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.846898078918457)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8115005493164062), (12, 3.112452268600464)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.549327373504639), (18, 9.455052375793457), (22, 2.956334114074707)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.0129714012145996)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.052473545074463)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.9282917976379395)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.27296257019043), (13, 3.0615551471710205)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.4670562744140625), (32, 3.0984721183776855)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.453350067138672)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.12696361541748)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.0439767837524414), (5, 3.7903213500976562)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.001442909240723)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.551464557647705)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.263859748840332), (11, 3.613859176635742)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.517256259918213)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.174671173095703), (4, 2.995518207550049), (7, 3.4376401901245117)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.807692527770996), (8, 8.982107162475586)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.0439767837524414)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.27296257019043), (12, 3.22835111618042)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.2665743827819824)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.657832622528076), (14, 8.429747581481934)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.752872943878174), (11, 8.886547088623047), (18, 3.407886505126953)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.544137477874756)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.355002403259277)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.2474822998046875)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.135263442993164)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.7492036819458), (9, 8.94118595123291)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.006769895553589), (6, 3.813035488128662), (10, 3.7163267135620117)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.015169143676758), (5, 4.10459566116333), (10, 3.251628875732422)]"
