smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1422324180603027)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.111997127532959)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.9625420570373535), (5, 4.855680465698242)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2340621948242188), (10, 5.4639997482299805)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.852757930755615), (21, 3.021430492401123)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.196538925170898), (6, 9.877161026000977)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.206779479980469), (15, 3.1647729873657227)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.882864475250244)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.977636814117432)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.204587936401367), (3, 3.1880316734313965), (6, 3.9585394859313965)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.996049880981445)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0900533199310303), (8, 4.2605719566345215)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.715936660766602)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.852757930755615), (20, 3.463656425476074)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.099983215332031)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.8581948280334473)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.258054733276367)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.944236755371094)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.0829339027404785)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.737016677856445)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 3.9649147987365723), (11, 3.2059226036071777)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.690097808837891)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.10638427734375), (8, 4.1224188804626465)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.564039707183838)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1389923095703125)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.283323287963867)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.344775199890137), (5, 8.874421119689941)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.939733505249023), (6, 5.939733505249023)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1389923095703125), (4, 8.36305046081543), (7, 8.558643341064453)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.807835102081299), (5, 5.0012617111206055), (6, 5.0012617111206055), (9, 2.996690273284912)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.053878307342529)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.935233116149902), (10, 8.69942569732666), (24, 3.705117702484131), (27, 3.287655830383301)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.281814098358154)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1389923095703125)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.865947723388672)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.014137268066406)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.902153491973877), (12, 3.149686336517334)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.5002808570861816), (14, 3.658344268798828)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.685089111328125)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.62977933883667)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.639329433441162), (7, 3.407998561859131)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.005806922912598)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1335058212280273), (5, 8.350905418395996), (6, 8.444474220275879), (12, 8.302384376525879), (14, 3.411919116973877)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.5850348472595215)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.641599655151367)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.055659294128418)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.821841716766357)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.380220413208008)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.935233116149902), (6, 8.24494743347168), (15, 8.964217185974121), (17, 3.1797590255737305)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1389923095703125)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.6980366706848145)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.851600170135498), (11, 4.891941547393799)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.1096773147583), (7, 3.9786853790283203)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.707070827484131), (3, 7.769516944885254)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.205416679382324), (9, 9.701918601989746)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.734437942504883), (35, 3.5604891777038574), (53, 4.201443672180176), (60, 7.607114315032959), (73, 3.044915199279785), (106, 3.1863224506378174)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.373268127441406), (9, 8.176654815673828), (11, 8.337652206420898)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.944046020507812)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8407392501831055), (12, 3.2293701171875)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.66830587387085), (18, 9.475414276123047), (22, 3.0105814933776855)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.107246160507202)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.145815849304199)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.8888511657714844)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.419937133789062), (13, 3.2474846839904785)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.4661335945129395), (32, 3.3467721939086914)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.7800211906433105)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.26395320892334)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1389923095703125), (5, 4.17263650894165)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.459352493286133)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.8071465492248535)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.406057357788086), (11, 3.884329319000244)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.959932804107666)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.202418327331543), (4, 3.129922389984131), (7, 3.9027366638183594)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.209824562072754), (8, 9.418734550476074)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1389923095703125)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.419937133789062), (12, 3.6624603271484375)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.502495288848877)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.831029415130615), (14, 8.599977493286133)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.852757930755615), (11, 9.032715797424316), (18, 3.9152913093566895)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.732690811157227)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.378786087036133)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.320986270904541)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.21049165725708)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.935233116149902), (9, 9.08481502532959)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0900533199310303), (6, 4.035183906555176), (10, 3.7667059898376465)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.103726863861084), (5, 4.226051330566406), (10, 3.27978515625)]"
