smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1659443378448486)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1453917026519775)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.069385051727295), (5, 5.078052520751953)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3147315979003906), (10, 5.216188907623291)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.212449073791504), (21, 3.0244922637939453)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.047637939453125), (6, 10.066427230834961)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.727887153625488), (15, 3.012972831726074)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.026404857635498)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.271682739257812)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.733017921447754), (3, 3.141788959503174), (6, 3.4867258071899414)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.58049488067627)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.138730049133301), (8, 4.439425468444824)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.923488140106201)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.212449073791504), (20, 3.3046164512634277)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.32403564453125)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.7164969444274902)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.508323669433594)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.450423240661621)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1374900341033936)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.322038650512695)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.124281883239746), (11, 3.1520156860351562)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.865067005157471)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.660223007202148), (8, 4.008975982666016)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.73750638961792)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.149125576019287)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.302749633789062)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.774702072143555), (5, 9.46407413482666)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.255455493927002), (6, 6.255455493927002)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.149125576019287), (4, 8.430376052856445), (7, 8.962825775146484)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.36671257019043), (5, 5.2477335929870605), (6, 5.2477335929870605), (9, 3.0273208618164062)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.311363697052002)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.46841812133789), (10, 9.332483291625977), (24, 3.5270118713378906), (27, 3.1620566844940186)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.3176093101501465)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.149125576019287)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.068361282348633)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.338385105133057)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.172823905944824), (12, 3.0612735748291016)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.402401924133301), (14, 3.7099199295043945)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.9073781967163086)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6056246757507324)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.2317118644714355), (7, 3.3670120239257812)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.172020435333252)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1565001010894775), (5, 8.78773021697998), (6, 8.708502769470215), (12, 8.761124610900879), (14, 3.352769374847412)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.428610324859619)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.152975082397461)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.665328979492188)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.004619598388672)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.3402299880981445)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.46841812133789), (6, 8.807279586791992), (15, 9.52737045288086), (17, 3.2051243782043457)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.149125576019287)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.250022888183594)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.3353800773620605), (11, 4.733615398406982)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.657045364379883), (7, 3.9439239501953125)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.567253589630127), (3, 7.776124954223633)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.749598503112793), (9, 9.943269729614258)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.7202067375183105), (35, 3.2931995391845703), (53, 3.757178783416748), (60, 8.051980972290039), (73, 3.0493087768554688), (106, 3.1910109519958496)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.650387763977051), (9, 8.55456829071045), (11, 8.970254898071289)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.566505432128906)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.9376397132873535), (12, 3.144472122192383)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.129133224487305), (18, 9.758739471435547), (22, 3.023444175720215)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1431360244750977)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.159109592437744)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.099949836730957)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.837864875793457), (13, 3.2273025512695312)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.076945304870605), (32, 3.1735119819641113)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.823500156402588)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.379396438598633)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.149125576019287), (5, 4.026580333709717)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.58588695526123)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.87678861618042)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.828818321228027), (11, 3.5998892784118652)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.063205718994141)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.83755874633789), (4, 3.1148760318756104), (7, 3.5742979049682617)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.345209121704102), (8, 9.595401763916016)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.149125576019287)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.837864875793457), (12, 3.3184995651245117)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.392033100128174)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.208981990814209), (14, 9.034334182739258)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.212449073791504), (11, 9.691661834716797), (18, 3.596022605895996)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.234363555908203)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.59315824508667)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.73023796081543)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.587911128997803)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.468419075012207), (9, 9.70248794555664)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.138730049133301), (6, 4.181224346160889), (10, 3.6844005584716797)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1363844871520996), (5, 4.405035495758057), (10, 3.1659257411956787)]"
