smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1688730716705322)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1407840251922607)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.742854118347168), (5, 5.0650835037231445)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.292842388153076), (10, 5.290345668792725)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.926985740661621), (21, 3.031541585922241)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.912936210632324), (6, 10.106698036193848)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.395005226135254), (15, 3.0821242332458496)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.988330364227295)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.304649353027344)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.3212890625), (3, 3.1675519943237305), (6, 3.673795223236084)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.225801467895508)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.141047239303589), (8, 4.497969150543213)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.733424663543701)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.926985740661621), (20, 3.4417450428009033)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.004236221313477)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.5855019092559814)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.489349365234375)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.098594665527344)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1435859203338623)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.951212882995605)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.065577507019043), (11, 3.1097233295440674)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.728121757507324)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.342596054077148), (8, 4.090859413146973)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7470908164978027)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1368281841278076)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.002296447753906)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.496113777160645), (5, 9.017333984375)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.9331793785095215), (6, 5.9331793785095215)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1368281841278076), (4, 8.438570022583008), (7, 8.803140640258789)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.060209274291992), (5, 4.999550819396973), (6, 4.999550819396973), (9, 3.015556812286377)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.218232154846191)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.06797981262207), (10, 9.04985523223877), (24, 3.628387451171875), (27, 3.1979472637176514)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.087448596954346)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1368281841278076)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.943375587463379)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.445526123046875)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.965639114379883), (12, 3.0319879055023193)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.9240779876708984), (14, 3.752842426300049)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.799135684967041)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.7106404304504395)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.288267135620117), (7, 3.400386095046997)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.111252784729004)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1543009281158447), (5, 8.736258506774902), (6, 8.61369514465332), (12, 8.57891845703125), (14, 3.491522789001465)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.432319164276123)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.791665077209473)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.305264472961426)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.887146949768066)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.3861613273620605)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.06797981262207), (6, 8.568498611450195), (15, 9.313175201416016), (17, 3.3034157752990723)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1368281841278076)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.962241172790527)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.914781093597412), (11, 4.785547733306885)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.34108829498291), (7, 4.059422492980957)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.588255405426025), (3, 7.817163467407227)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.468717575073242), (9, 9.583264350891113)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.7206854820251465), (35, 3.466948986053467), (53, 4.015620231628418), (60, 7.643447399139404), (73, 3.0595755577087402), (106, 3.2258307933807373)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.495965003967285), (9, 8.124568939208984), (11, 8.661574363708496)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.228803634643555)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.9415969848632812), (12, 3.061436891555786)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.837437629699707), (18, 9.40976619720459), (22, 3.0411176681518555)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1468968391418457)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.157719373703003)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.044849395751953)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.372342109680176), (13, 3.2148654460906982)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.7696146965026855), (32, 3.2063353061676025)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.681804656982422)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.201078414916992)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1368281841278076), (5, 4.1342692375183105)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.2622652053833)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.799152374267578)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.362443923950195), (11, 3.893310070037842)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.7306365966796875)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.468574523925781), (4, 3.1171975135803223), (7, 3.6194448471069336)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.97189712524414), (8, 9.281050682067871)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1368281841278076)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.372342109680176), (12, 3.4252090454101562)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.4820427894592285)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.271396636962891), (14, 8.947746276855469)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.926985740661621), (11, 9.403166770935059), (18, 3.789828300476074)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.03420352935791)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.516842842102051)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.734530448913574)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.587648868560791)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.06797981262207), (9, 9.360162734985352)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.141047239303589), (6, 4.112902641296387), (10, 3.7628374099731445)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1427321434020996), (5, 4.350915431976318), (10, 3.126375675201416)]"
