smiles,true_pka_pairs,pred_pka_pairs
['NCCc1c[nH]c2ccc(O)cc12'],"[(0, 11.130000114440918), (10, 9.850000381469727)]","[(0, -0.2820091247558594), (10, -3.360288381576538)]"
['OCCCCCc1ccccn1'],"[(11, 5.929999828338623)]","[(11, -2.3246452808380127)]"
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, -1.087239384651184)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, -1.7777761220932007)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, -1.8228081464767456), (5, -3.234501600265503)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, -2.0433051586151123), (10, -2.326463460922241)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, -1.2029844522476196), (21, -5.1181254386901855)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, -0.5803974866867065), (6, -1.1661921739578247)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, -0.9180009365081787), (15, -2.1978747844696045)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, -2.578477382659912)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, -2.183765172958374)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, -3.4617178440093994), (3, -4.624457836151123), (6, -5.229104042053223)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, -0.7016943693161011)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, -1.2241241931915283), (8, -2.9875288009643555)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, -4.288131237030029)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, -1.2029844522476196), (20, -4.426138401031494)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, -1.708133339881897)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, -6.353212833404541)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, -2.5966498851776123)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, -3.9675028324127197)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, -1.4512097835540771)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, -0.8792046308517456)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, -2.0153796672821045), (11, -3.336928129196167)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, -1.1698522567749023)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, -1.8387261629104614), (8, -1.0143731832504272)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, -0.7380362153053284)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, -1.1081496477127075)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, -1.5769314765930176)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, -0.7928685545921326), (5, -0.5010297298431396)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, -3.1066508293151855), (6, -3.1066508293151855)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, -1.1081496477127075), (4, -2.3833651542663574), (7, -1.126143455505371)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, -3.642618179321289), (5, -5.4347147941589355), (6, -5.4347147941589355), (9, -4.864246845245361)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, -1.1230831146240234)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, -0.2522469758987427), (10, -2.1766562461853027), (24, -3.3092117309570312), (27, -2.8646483421325684)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, -1.4773523807525635)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, -1.1081496477127075)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, -0.5775966644287109)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, -2.4125378131866455)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, -0.890289306640625), (12, -1.892728328704834)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, -6.588805675506592), (14, -3.8843977451324463)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, -3.5357539653778076)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, -0.8791050910949707)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, -3.382229804992676), (7, -3.642998456954956)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, -1.7476162910461426)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, -1.4333391189575195), (5, -1.5244866609573364), (6, -3.27226185798645), (12, -1.8498893976211548), (14, -2.4466302394866943)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, -1.3530625104904175)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, -1.8133705854415894)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, -0.6583012342453003)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, -2.760188341140747)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, -2.5439271926879883)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, -0.2522469758987427), (6, -1.120110034942627), (15, -1.4004625082015991), (17, -1.1631176471710205)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, -1.1081496477127075)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, -2.4018893241882324)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, -7.718718528747559), (11, -4.26278829574585)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, -2.1099693775177), (7, -1.4936376810073853)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, -5.545016765594482), (3, -7.200754642486572)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, -0.9379658699035645), (9, -0.7504420280456543)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, -3.047139883041382), (35, -6.0280022621154785), (53, -2.839900255203247), (60, -4.8874077796936035), (73, -2.0842056274414062), (106, -2.6792798042297363)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, -2.9783341884613037), (9, -2.5544145107269287), (11, -3.408010244369507)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, -0.594959557056427)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, -3.636441469192505), (12, -3.945871591567993)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, -1.28018057346344), (18, -3.9366586208343506), (22, -2.983217239379883)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, -1.2108508348464966)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, -1.0614900588989258)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, -1.3556466102600098)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, -0.5540527105331421), (13, -3.0698070526123047)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, -2.1084940433502197), (32, -3.034836530685425)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, -3.0069708824157715)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, -1.5803346633911133)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, -1.1081496477127075), (5, -1.178804636001587)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, -1.9078783988952637)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, -2.680177927017212)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, -0.6529109477996826), (11, -6.425837993621826)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, -1.8144629001617432)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, -2.6075499057769775), (4, -2.7216737270355225), (7, -3.928537130355835)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, -1.4020849466323853), (8, -2.684115409851074)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, -1.1081496477127075)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, -0.5540527105331421), (12, -2.7246038913726807)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, -1.7636394500732422)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, -7.597967624664307), (14, -4.778148651123047)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, -1.2029844522476196), (11, -1.4698430299758911), (18, -4.161377429962158)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, -2.6237123012542725)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, -4.345403671264648)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, -3.1075923442840576)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, -1.5073148012161255)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, -0.2522469758987427), (9, -0.7562874555587769)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, -1.2241244316101074), (6, -2.0738558769226074), (10, -2.3936455249786377)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, -1.2196980714797974), (5, -4.839554786682129), (10, -1.4043025970458984)]"
