smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.4391074180603027)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.4126930236816406)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.370579719543457), (5, 5.475947380065918)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4488525390625), (10, 5.594315528869629)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.308945655822754), (21, 3.1875991821289062)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.508232116699219), (6, 11.3953218460083)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.957122802734375), (15, 3.25313138961792)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.47968864440918)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.195426940917969)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.64161491394043), (3, 3.4095420837402344), (6, 3.863884449005127)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.815633773803711)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.403446674346924), (8, 4.868276119232178)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.193761825561523)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.308945655822754), (20, 3.600921630859375)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 10.040392875671387)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 3.0404443740844727)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.948616981506348)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.998176097869873)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.395536422729492)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.366952896118164)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.5168304443359375), (11, 3.389812469482422)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.261473655700684)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.533489227294922), (8, 4.130050182342529)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8311100006103516)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.4324135780334473)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 10.025724411010742)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.794783592224121), (5, 9.629721641540527)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.17844295501709), (6, 6.17844295501709)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.4324135780334473), (4, 9.582520484924316), (7, 9.353483200073242)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.132516860961914), (5, 5.585319995880127), (6, 5.585319995880127), (9, 3.237069606781006)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.622681617736816)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.531196594238281), (10, 9.033373832702637), (24, 3.828747272491455), (27, 3.469214916229248)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 8.093266487121582)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.4324135780334473)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.280885696411133)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.412560939788818)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.325010299682617), (12, 3.3598899841308594)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.863433361053467), (14, 4.051994323730469)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.857150077819824)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.8057775497436523)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.7347006797790527), (7, 3.5503525733947754)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.522864818572998)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.432845115661621), (5, 9.301593780517578), (6, 8.645821571350098), (12, 9.017786979675293), (14, 3.707597255706787)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.575197219848633)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.718087196350098)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.8402099609375)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.365607261657715)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.79222297668457)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.531196594238281), (6, 8.993754386901855), (15, 9.474265098571777), (17, 3.56870174407959)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.4324135780334473)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.31023120880127)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.881671905517578), (11, 5.238234043121338)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.542559623718262), (7, 4.0370612144470215)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.207969665527344), (3, 8.97825813293457)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.934228897094727), (9, 10.925139427185059)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.193943977355957), (35, 4.0035319328308105), (53, 4.139308452606201), (60, 8.282246589660645), (73, 3.3751935958862305), (106, 3.586397171020508)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.762482643127441), (9, 8.861981391906738), (11, 9.333349227905273)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.68016242980957)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.257923603057861), (12, 3.378835678100586)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.133977890014648), (18, 10.19550609588623), (22, 3.2517013549804688)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.4078521728515625)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.4449944496154785)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.378533363342285)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.099453926086426), (13, 3.3685965538024902)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.194110870361328), (32, 3.4739603996276855)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.564359664916992)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.174896240234375)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.4324135780334473), (5, 4.155912399291992)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.023551940917969)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.091310977935791)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.10405158996582), (11, 4.040857791900635)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.371437072753906)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.447977066040039), (4, 3.2885007858276367), (7, 3.947845935821533)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.75430679321289), (8, 9.961292266845703)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.4324135780334473)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.099453926086426), (12, 3.8619837760925293)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.6735358238220215)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.585366249084473), (14, 9.411357879638672)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.308945655822754), (11, 9.983388900756836), (18, 3.9489026069641113)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.378922462463379)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.614693641662598)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.826577663421631)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.685765266418457)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.531196594238281), (9, 9.847683906555176)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.403446674346924), (6, 4.660950183868408), (10, 3.6889004707336426)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.4219603538513184), (5, 5.094958782196045), (10, 3.7967967987060547)]"
