smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1490237712860107)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.123444080352783)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.743369102478027), (5, 5.004629611968994)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2057526111602783), (10, 4.988097667694092)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.992807865142822), (21, 3.0093255043029785)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.945253372192383), (6, 9.88303279876709)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.469820022583008), (15, 3.0038540363311768)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.986382007598877)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.306227684020996)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.553433418273926), (3, 3.118704080581665), (6, 3.3837504386901855)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.469200134277344)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1202569007873535), (8, 4.4098615646362305)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.788700580596924)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.992807865142822), (20, 3.2682714462280273)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.15925121307373)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.7090935707092285)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.620460510253906)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.291893005371094)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1119701862335205)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.110347747802734)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.035555839538574), (11, 3.0948920249938965)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.601632118225098)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.481816291809082), (8, 3.880009651184082)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.510765552520752)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.133505344390869)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.19655990600586)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.550539016723633), (5, 9.281129837036133)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.928091526031494), (6, 5.928091526031494)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.133505344390869), (4, 8.188003540039062), (7, 8.734614372253418)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.262560844421387), (5, 5.007323741912842), (6, 5.007323741912842), (9, 2.983807325363159)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.185680389404297)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.24303913116455), (10, 9.178770065307617), (24, 3.4668619632720947), (27, 3.1416611671447754)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.074131965637207)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.133505344390869)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.792520523071289)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.369483470916748)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.112676620483398), (12, 3.021177291870117)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.467996597290039), (14, 3.6162757873535156)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.827937126159668)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.4714174270629883)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.199856996536255), (7, 3.275434970855713)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.074930191040039)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1381137371063232), (5, 8.481486320495605), (6, 8.598485946655273), (12, 8.460932731628418), (14, 3.2569665908813477)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.174169540405273)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.927847862243652)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.489118576049805)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.865498065948486)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.315268516540527)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.24303913116455), (6, 8.577852249145508), (15, 9.28009033203125), (17, 3.098191022872925)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.133505344390869)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.793722629547119)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.214321613311768), (11, 4.631410598754883)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.478814125061035), (7, 3.8178844451904297)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.498690605163574), (3, 7.583881378173828)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.518228530883789), (9, 9.642732620239258)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.6306309700012207), (35, 3.2422564029693604), (53, 3.6036670207977295), (60, 7.812195301055908), (73, 3.0441648960113525), (106, 3.1687991619110107)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.555004119873047), (9, 8.351804733276367), (11, 8.515732765197754)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.39742660522461)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.8797309398651123), (12, 3.0811586380004883)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.942102432250977), (18, 9.687114715576172), (22, 3.020559549331665)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.124423027038574)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.140123128890991)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.0185747146606445)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.670541763305664), (13, 3.1841988563537598)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.824551582336426), (32, 3.142953395843506)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.796836853027344)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.105557441711426)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.133505344390869), (5, 3.9296369552612305)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.326680183410645)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.829236030578613)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.664648056030273), (11, 3.6885805130004883)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.737414360046387)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.74227523803711), (4, 3.0749640464782715), (7, 3.4249558448791504)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.102293014526367), (8, 9.371391296386719)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.133505344390869)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.670541763305664), (12, 3.249117374420166)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.367919683456421)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.16683292388916), (14, 8.840984344482422)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.992807865142822), (11, 9.444746971130371), (18, 3.5465714931488037)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.791550636291504)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.629247188568115)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.674543857574463)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.356033802032471)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.24303913116455), (9, 9.527210235595703)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1202569007873535), (6, 4.019996643066406), (10, 3.7815499305725098)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1208770275115967), (5, 4.361114501953125), (10, 3.1798524856567383)]"
