smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.166281223297119)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1474106311798096)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.673532962799072), (5, 4.96560525894165)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3665599822998047), (10, 5.09563684463501)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.588617324829102), (21, 3.1274993419647217)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.566987991333008), (6, 10.43753433227539)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 9.124855995178223), (15, 3.1588220596313477)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.960338592529297)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.231245040893555)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.866205215454102), (3, 3.304068088531494), (6, 3.4457340240478516)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.833154678344727)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.131918430328369), (8, 4.13521146774292)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.774405002593994)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.588617324829102), (20, 3.5306358337402344)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.968677520751953)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.960465669631958)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.475688457489014)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.526180267333984)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.116905927658081)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.490863800048828)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.144330024719238), (11, 3.381659984588623)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.425203323364258)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.949914932250977), (8, 4.06459903717041)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7055530548095703)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.222109317779541)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.151203155517578)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 9.136136054992676), (5, 9.633596420288086)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.3231072425842285), (6, 6.3231072425842285)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.222109317779541), (4, 9.402568817138672), (7, 9.12885856628418)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.685653686523438), (5, 5.5069451332092285), (6, 5.5069451332092285), (9, 3.1369874477386475)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 4.882761001586914)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.596744537353516), (10, 9.337493896484375), (24, 3.854621648788452), (27, 3.301805257797241)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.711419105529785)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.222109317779541)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.136190414428711)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.00895357131958)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.526723861694336), (12, 3.1293370723724365)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.809278964996338), (14, 3.80617094039917)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8951823711395264)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.681030511856079)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.5618443489074707), (7, 3.450827121734619)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.163394927978516)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.2176308631896973), (5, 8.952634811401367), (6, 9.487617492675781), (12, 8.738664627075195), (14, 3.606320858001709)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.83102560043335)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.658222198486328)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.893440246582031)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.729874134063721)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.032792091369629)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.596744537353516), (6, 9.189188003540039), (15, 9.686094284057617), (17, 3.2457356452941895)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.222109317779541)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.59895658493042)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.714905261993408), (11, 4.526032447814941)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.959267616271973), (7, 4.003493309020996)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.574808597564697), (3, 7.9693779945373535)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.154338836669922), (9, 10.383075714111328)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.6235058307647705), (35, 3.52388334274292), (53, 3.805767059326172), (60, 8.420398712158203), (73, 3.204806089401245), (106, 3.2327070236206055)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.769321918487549), (9, 9.224052429199219), (11, 8.3282470703125)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.827571868896484)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.010659694671631), (12, 3.3712923526763916)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.466123580932617), (18, 8.946279525756836), (22, 3.1948463916778564)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.144374370574951)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.231529712677002)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.147886753082275)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 9.103985786437988), (13, 3.373696804046631)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.42425537109375), (32, 3.2740578651428223)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.545000076293945)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 10.125078201293945)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.222109317779541), (5, 4.006434917449951)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.058765411376953)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.003408908843994)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 9.101088523864746), (11, 3.8904244899749756)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.673069000244141)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.934432983398438), (4, 3.261892318725586), (7, 3.590083599090576)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.773008346557617), (8, 10.01260757446289)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.222109317779541)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 9.103985786437988), (12, 3.4409284591674805)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.5354878902435303)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.261260032653809), (14, 8.41060733795166)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.588617324829102), (11, 9.760009765625), (18, 3.879775047302246)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.664254188537598)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.308820724487305)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.455482482910156)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.080817222595215)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.596744537353516), (9, 9.921697616577148)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.131918430328369), (6, 3.9181251525878906), (10, 3.93571400642395)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.143563747406006), (5, 4.119800090789795), (10, 3.4950523376464844)]"
