smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1728758811950684)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.131031036376953)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.8460001945495605), (5, 4.972640037536621)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.350423812866211), (10, 5.351005554199219)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.17615795135498), (21, 3.0866689682006836)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.89010238647461), (6, 9.933610916137695)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.67646598815918), (15, 3.1810359954833984)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.834602355957031)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.911482334136963)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.607421875), (3, 3.1732585430145264), (6, 3.6739931106567383)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.507230758666992)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1239566802978516), (8, 4.182856559753418)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.695363998413086)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.17615795135498), (20, 3.377474308013916)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.203326225280762)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.4847660064697266)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.180680274963379)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.44045352935791)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.122725486755371)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.23986530303955)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.055016040802002), (11, 3.1296329498291016)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.024079322814941)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.756353378295898), (8, 4.173783302307129)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.806753635406494)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1574301719665527)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.189359664916992)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.77612590789795), (5, 9.35999870300293)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 6.04011344909668), (6, 6.04011344909668)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1574301719665527), (4, 8.172991752624512), (7, 9.042939186096191)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.369836807250977), (5, 5.125741004943848), (6, 5.125741004943848), (9, 3.075077533721924)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.121032238006592)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.393294334411621), (10, 9.341629981994629), (24, 3.6743903160095215), (27, 3.240386962890625)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.106930255889893)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1574301719665527)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 9.059351921081543)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.155606746673584)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.204697608947754), (12, 3.07735276222229)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.7931933403015137), (14, 3.662903308868408)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.9466514587402344)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.7504024505615234)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.3407607078552246), (7, 3.373974323272705)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.089717864990234)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1525607109069824), (5, 8.87593936920166), (6, 8.674590110778809), (12, 8.758726119995117), (14, 3.5005807876586914)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.3898606300354)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 9.139181137084961)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.641924858093262)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.7179388999938965)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.151196002960205)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.393294334411621), (6, 8.869617462158203), (15, 9.669281959533691), (17, 3.328061103820801)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1574301719665527)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 8.054230690002441)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.926701068878174), (11, 4.590949535369873)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.757704734802246), (7, 4.07818078994751)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.608360767364502), (3, 7.743531703948975)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.733780860900879), (9, 9.597992897033691)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.621337413787842), (35, 3.4505743980407715), (53, 4.119586944580078), (60, 7.917357444763184), (73, 3.1266441345214844), (106, 3.239168643951416)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.471033573150635), (9, 8.352006912231445), (11, 8.814678192138672)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.525559425354004)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.9416985511779785), (12, 3.1346678733825684)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.220831871032715), (18, 9.828241348266602), (22, 3.0749545097351074)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.125730037689209)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.161891460418701)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.051723480224609)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.647168159484863), (13, 3.2344753742218018)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.094923973083496), (32, 3.228370189666748)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.943568229675293)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.34458065032959)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1574301719665527), (5, 4.039403438568115)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.551177024841309)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.929836273193359)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.636771202087402), (11, 3.872849941253662)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.835470676422119)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.849565505981445), (4, 3.1528830528259277), (7, 3.6388187408447266)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.211153030395508), (8, 9.51698112487793)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1574301719665527)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.647168159484863), (12, 3.572381019592285)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.47590970993042)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.196892261505127), (14, 8.903583526611328)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.17615795135498), (11, 9.767393112182617), (18, 3.8397107124328613)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.120211601257324)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.4770426750183105)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.618108749389648)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.427923202514648)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.393294334411621), (9, 9.690342903137207)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1239566802978516), (6, 3.8790664672851562), (10, 3.7867040634155273)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.121401309967041), (5, 4.2437896728515625), (10, 3.296934127807617)]"
