smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.176210880279541)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1203818321228027)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.74233341217041), (5, 4.991995811462402)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.414053201675415), (10, 4.805843353271484)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.220915794372559), (21, 3.116067886352539)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.79722785949707), (6, 9.637989044189453)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.538564682006836), (15, 3.104282855987549)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.970174789428711)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.75162410736084)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.414032936096191), (3, 3.2135629653930664), (6, 3.35538387298584)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.079940795898438)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1174936294555664), (8, 4.298122406005859)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.793976783752441)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.220915794372559), (20, 3.485811471939087)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.52157974243164)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.7602105140686035)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.563499450683594)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.38617992401123)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1151726245880127)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.818593978881836)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 3.907696008682251), (11, 3.210855722427368)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.897712707519531)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.462664604187012), (8, 4.065097808837891)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8047842979431152)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1503679752349854)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.520977973937988)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.49808406829834), (5, 8.94467830657959)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.59620475769043), (6, 5.59620475769043)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1503679752349854), (4, 8.647933006286621), (7, 8.425894737243652)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.270367622375488), (5, 5.185727119445801), (6, 5.185727119445801), (9, 3.1321752071380615)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.1635332107543945)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.969515800476074), (10, 8.931117057800293), (24, 3.7120532989501953), (27, 3.332412004470825)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.271023750305176)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1503679752349854)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.697247505187988)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.109752655029297)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.564200401306152), (12, 3.0919909477233887)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.5391268730163574), (14, 3.717287302017212)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.7525856494903564)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.8195269107818604)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.4459176063537598), (7, 3.3434345722198486)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 3.9498722553253174)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1659107208251953), (5, 8.223014831542969), (6, 8.446154594421387), (12, 8.114991188049316), (14, 3.485779285430908)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.077823638916016)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.947790145874023)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.122903823852539)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.827686309814453)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.16176176071167)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.969515800476074), (6, 8.530732154846191), (15, 8.931562423706055), (17, 3.461848020553589)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1503679752349854)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.819634437561035)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.047275543212891), (11, 4.6424560546875)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.46722412109375), (7, 4.028742790222168)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.642375946044922), (3, 7.39442253112793)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.511272430419922), (9, 9.939952850341797)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.037810325622559), (35, 3.567909002304077), (53, 4.016767501831055), (60, 8.364011764526367), (73, 3.161444664001465), (106, 3.2845420837402344)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.394286155700684), (9, 8.566768646240234), (11, 8.045866012573242)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.056588172912598)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.7912871837615967), (12, 3.246232748031616)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.252254486083984), (18, 8.662416458129883), (22, 3.1123547554016113)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1164445877075195)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.171929359436035)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 3.904463291168213)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.60392951965332), (13, 3.278545379638672)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.26545524597168), (32, 3.2644107341766357)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.206698417663574)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.719188690185547)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1503679752349854), (5, 3.874631404876709)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.2283935546875)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.780234336853027)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.598163604736328), (11, 3.8476932048797607)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.73258113861084)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.55591106414795), (4, 3.174758195877075), (7, 3.449683904647827)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.017560958862305), (8, 9.16472339630127)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1503679752349854)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.60392951965332), (12, 3.644460439682007)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.408459186553955)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.20612907409668), (14, 7.917392730712891)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.220915794372559), (11, 9.081270217895508), (18, 4.0711164474487305)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.8554887771606445)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.096061706542969)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.392073154449463)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.454989433288574)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.969515800476074), (9, 9.132200241088867)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1174936294555664), (6, 4.008659839630127), (10, 3.3176043033599854)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1254589557647705), (5, 4.3920793533325195), (10, 3.297886610031128)]"
