smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1459155082702637)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.0972886085510254)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.80985164642334), (5, 4.953161239624023)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.2985310554504395), (10, 5.155434608459473)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.837963104248047), (21, 3.0529637336730957)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 8.681017875671387), (6, 9.688506126403809)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.336858749389648), (15, 3.129207134246826)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.838336944580078)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.982637405395508)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.252779960632324), (3, 3.1441659927368164), (6, 3.641082286834717)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.078702926635742)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0895283222198486), (8, 4.1537041664123535)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.683072566986084)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.837963104248047), (20, 3.3352761268615723)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.185123443603516)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.410048484802246)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.172121524810791)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 7.933140754699707)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.091576099395752)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.856821060180664)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.021857261657715), (11, 3.0995585918426514)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.747109413146973)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.327288627624512), (8, 4.169600963592529)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.7572097778320312)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1361165046691895)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.27991008758545)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.405326843261719), (5, 8.957630157470703)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.9051666259765625), (6, 5.9051666259765625)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1361165046691895), (4, 8.165629386901855), (7, 8.75485610961914)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 7.977418899536133), (5, 5.056935787200928), (6, 5.056935787200928), (9, 3.049132823944092)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.0959649085998535)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.012834548950195), (10, 8.90064525604248), (24, 3.5833468437194824), (27, 3.2137207984924316)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 6.977416038513184)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1361165046691895)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.914936065673828)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.108636856079102)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.649610996246338), (12, 3.0493297576904297)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.6556568145751953), (14, 3.6028614044189453)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.8065872192382812)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.6745786666870117)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.2849392890930176), (7, 3.3431529998779297)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.0557708740234375)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1257739067077637), (5, 8.562326431274414), (6, 8.499876022338867), (12, 8.499579429626465), (14, 3.474883556365967)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.422612190246582)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.707152366638184)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.233445167541504)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.708310127258301)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.1159796714782715)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.012834548950195), (6, 8.507730484008789), (15, 9.225963592529297), (17, 3.266587734222412)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1361165046691895)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.971995830535889)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 4.7795634269714355), (11, 4.487752914428711)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.327773094177246), (7, 4.09884786605835)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 5.5555419921875), (3, 7.667961120605469)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.376952171325684), (9, 9.499911308288574)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.575550079345703), (35, 3.380887508392334), (53, 4.009061336517334), (60, 7.588472366333008), (73, 3.08735990524292), (106, 3.2175631523132324)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.463250637054443), (9, 8.018729209899902), (11, 8.856133460998535)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.128265380859375)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 3.911409854888916), (12, 3.1003642082214355)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.7848310470581055), (18, 9.722722053527832), (22, 3.039742946624756)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.094067096710205)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.140439987182617)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.017353534698486)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.2926025390625), (13, 3.207674026489258)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.626138210296631), (32, 3.1789984703063965)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.582336902618408)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.271352767944336)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1361165046691895), (5, 3.9955673217773438)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.307485580444336)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.929089069366455)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.284370422363281), (11, 3.791914939880371)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.80335807800293)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.365616798400879), (4, 3.1241888999938965), (7, 3.5053858757019043)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 8.979341506958008), (8, 9.26748275756836)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1361165046691895)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.2926025390625), (12, 3.395407199859619)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.447784423828125)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.202361106872559), (14, 8.860479354858398)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.837963104248047), (11, 9.382908821105957), (18, 3.7579894065856934)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 8.052814483642578)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.457997798919678)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.568390369415283)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.4135613441467285)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.012833595275879), (9, 9.28259563446045)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.0895283222198486), (6, 3.8370070457458496), (10, 3.6511783599853516)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.090376615524292), (5, 4.146186351776123), (10, 3.2305526733398438)]"
