smiles,true_pka_pairs,pred_pka_pairs
['CC(C)C[C@H](N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(O)=O'],"[(5, 7.650000095367432), (23, 3.5899999141693115)]","[(5, 0.3053063750267029), (23, 0.6603372097015381)]"
['OC(=O)c1ccc(cc1)C#N'],"[(0, 3.549999952316284)]","[(0, 0.2949720025062561)]"
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 0.3211961090564728), (5, 0.32161691784858704), (8, 0.603609561920166), (12, 0.3261496126651764)]"
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 0.5171326398849487)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 0.19121868908405304), (7, 0.4354632794857025)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 0.19121868908405304), (3, 0.3773057162761688), (7, 0.4137081205844879), (10, 0.21522043645381927)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 0.9783782958984375)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 0.4267522990703583)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 0.5426042079925537)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 0.6506326198577881)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 0.6641370058059692), (7, 0.8203519582748413)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 0.3645785450935364)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 0.19121870398521423), (10, 0.7539368867874146), (16, 1.1225992441177368), (18, 0.5733867883682251)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 0.4939934015274048)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 0.5681297183036804)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 0.5451071262359619), (7, 0.8514902591705322), (13, 0.6643964052200317)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 0.19121868908405304), (11, 0.9075160026550293)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 0.5150495767593384), (15, 0.6518754959106445), (19, 0.7014747858047485)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 0.2949720025062561), (7, 0.4961159825325012)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 0.17564886808395386)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 0.2949720025062561)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 0.5123814344406128)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 0.48533791303634644), (7, 0.6527460813522339), (18, 0.770209789276123)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 0.2949720025062561), (6, 0.6660245656967163)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 0.48533791303634644), (7, 0.6527460813522339), (22, 0.46505698561668396)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 0.8337323665618896)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 0.19121870398521423), (11, 0.457687109708786), (15, 0.6762118339538574)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 0.5637598037719727)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 0.5390093326568604)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 0.5430792570114136), (9, 0.54024738073349), (23, 0.6359517574310303)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 0.2949720025062561)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 0.7077990770339966), (9, 0.3776520788669586)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 0.2949720025062561)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 0.7246741056442261)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 0.7676655054092407)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 0.4887983798980713), (10, 0.6990097761154175)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 0.2949720025062561), (11, 0.5161484479904175)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 0.2542490065097809), (10, 0.5815654993057251), (14, 0.8439136743545532), (19, 0.5041214227676392)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 0.19121868908405304), (6, 0.5134701728820801), (9, 0.7179725170135498)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 0.364578515291214), (14, 0.44601279497146606), (18, 0.5414495468139648)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 0.2360614687204361)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 0.9768191576004028)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 0.36980336904525757), (8, 0.36980336904525757)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 0.7882448434829712), (7, 0.6719049215316772)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 0.6760083436965942)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 0.19121868908405304)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 0.3308049738407135)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 0.5504324436187744), (6, 0.5512162446975708)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 0.5149922966957092), (8, 0.633548378944397)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 0.8945846557617188), (6, 0.38434624671936035)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 0.3348582684993744)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 0.2666623592376709), (4, 0.646446943283081)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 0.2949720025062561), (18, 1.0412266254425049)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 0.6668367385864258), (11, 0.8211840391159058)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 0.31725502014160156)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 0.4629632532596588)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 1.0594615936279297), (10, 1.166594386100769)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 1.1346771717071533)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 0.5480517148971558), (6, 0.8816636800765991)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 0.2949720025062561)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 0.5106405019760132), (9, 0.38196393847465515)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 0.6463587284088135), (6, 0.6159659624099731)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 0.5169342756271362), (9, 0.7821084260940552), (16, 0.9107414484024048), (17, 0.6383227109909058)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 0.3172549605369568)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 1.0594615936279297), (9, 0.7143564224243164)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 0.4629632532596588), (10, 0.5918786525726318)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 0.40947970747947693), (7, 0.6641119718551636), (17, 0.5606522560119629), (19, 0.6129555702209473)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 0.22634649276733398), (6, 0.7385327816009521)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 0.6567046642303467)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 0.4616147577762604)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 0.3773057162761688), (11, 0.9284876585006714)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 0.5304645299911499)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 0.2802760601043701)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 0.9370852708816528), (10, 0.7659032344818115)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 0.2949720025062561), (8, 0.9837419986724854)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 0.5158703327178955), (9, 0.8386967182159424)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 0.7331924438476562), (8, 0.31494399905204773)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 0.20005349814891815)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 1.2025049924850464), (6, 0.741611123085022)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 0.529762864112854), (18, 0.7431057691574097)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 1.0748398303985596)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 0.4616147577762604), (5, 0.3005545139312744)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 0.4348362386226654)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 0.5673507452011108)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 0.2949720025062561), (8, 0.6932229995727539)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 0.54518723487854), (11, 0.5449066162109375)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 0.4087078273296356), (8, 0.6099008321762085), (12, 0.48280930519104004)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 0.3243461549282074), (15, 0.41973674297332764), (19, 0.5230993032455444)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 0.19121868908405304), (5, 0.3634486198425293), (9, 0.32490572333335876)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 0.7045886516571045), (9, 0.22783339023590088), (11, 0.47630441188812256)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 0.36457863450050354), (8, 0.23777657747268677)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 0.62525475025177), (5, 0.40495026111602783)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 0.37883999943733215)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 0.19121868908405304), (6, 0.3509257733821869), (10, 0.47528108954429626)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 0.3645785450935364), (7, 0.49994537234306335)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 0.7072330713272095)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 0.29617923498153687), (14, 1.2719407081604004)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 0.46846267580986023), (4, 1.2617449760437012)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 1.0647088289260864)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 0.40237957239151)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 0.6416155099868774), (11, 0.622162938117981), (13, 0.405792772769928)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 0.6284898519515991)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 0.8893637657165527)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 0.233932226896286), (15, 0.41201069951057434), (19, 0.73316490650177)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 0.44392022490501404)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 0.38698601722717285)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 0.38538721203804016)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 0.18807312846183777)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 0.9483664035797119)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 0.19121868908405304)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 0.40706393122673035), (11, 0.6105204820632935)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 0.6646552085876465)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 0.7419564723968506), (5, 0.7279751300811768), (8, 0.4953758418560028)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 0.36457857489585876), (7, 0.49994537234306335)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 0.45974841713905334)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 0.4893728196620941)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 0.7075457572937012), (17, 0.4033661186695099)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 0.7277761697769165), (5, 0.4662945568561554), (12, 1.1417102813720703)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 0.28293511271476746), (8, 0.5821563005447388)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 0.2949720025062561)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 0.4707343280315399), (9, 0.33571577072143555)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 0.2936510443687439), (15, 0.514183521270752)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 1.354012131690979), (20, 0.4307769238948822), (22, 0.9494093656539917)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 0.707829475402832), (6, 0.4218388795852661)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 0.500595211982727), (9, 0.6716041564941406)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 0.2949720025062561)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 0.3292507827281952), (15, 0.5609765648841858)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 0.3595329821109772), (9, 0.41801875829696655)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 0.7520649433135986), (20, 0.6310368776321411)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 0.905644416809082)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 0.6609387397766113), (13, 0.7078412771224976)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 0.43546321988105774)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 0.2949720025062561), (7, 0.8017797470092773), (18, 0.6664272546768188)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 0.5857546329498291)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 0.19121868908405304), (11, 0.9032297134399414)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 0.7118996381759644), (19, 0.8033961057662964)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 0.6945148706436157)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 0.4167690575122833)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 0.2126712203025818), (5, 0.25511404871940613)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 0.6540435552597046)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 0.9265707731246948), (12, 0.29401084780693054)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 0.9535242319107056)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 0.47402864694595337)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 0.5461231470108032)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 0.5140658617019653)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 0.4086141586303711)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 0.2949720025062561), (7, 0.5545551776885986)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 0.2949720025062561), (15, 0.5071613788604736), (19, 0.5978778600692749)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 0.49906203150749207)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 0.438740611076355), (11, 0.45691579580307007)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 0.19121868908405304), (6, 0.2691623568534851)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 0.2949720025062561), (9, 1.1047521829605103)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 0.3348582983016968)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 0.21048396825790405), (12, 0.8271409273147583)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 0.5123814344406128)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 0.28967052698135376), (17, 0.6959871053695679)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 0.30698949098587036)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 0.6760083436965942)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 0.2949720025062561), (9, 0.4816419780254364)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 0.47607019543647766)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 0.600365161895752), (13, 0.48384323716163635)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 0.9739916324615479)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 0.3854965567588806), (9, 0.6893413066864014), (12, 0.988810658454895)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 0.26630866527557373), (19, 1.0911970138549805)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 0.5218687057495117)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 0.5641622543334961), (7, 0.765863299369812)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 0.2949720025062561), (4, 0.6415694952011108), (7, 0.8309276103973389)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 0.3785563111305237), (8, 0.31402134895324707), (17, 0.19644737243652344), (19, 0.9655035734176636)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 0.7144641876220703)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 0.48533788323402405), (7, 0.6527459621429443)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 0.2949720025062561), (10, 0.7350161075592041)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 0.19121868908405304), (5, 0.6618283987045288)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 0.542343258857727)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 0.20005349814891815)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 0.2719558775424957), (20, 0.87569260597229)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 0.6422659158706665)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 0.2949720025062561)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 0.48396119475364685), (25, 0.4656042754650116)]"
