smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.163980484008789)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.2279634475708), (7, 3.6827566623687744)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.2279634475708), (3, 7.641401290893555), (7, 9.545063972473145), (10, 10.171128273010254)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.264946699142456)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.784885406494141)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.42662239074707)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.149530410766602)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.53592586517334), (7, 8.74555492401123)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.568910598754883)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.2279634475708), (10, 8.975197792053223), (16, 6.779947280883789), (18, 3.0024142265319824)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.91822624206543)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.6874027252197266)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.765337944030762), (7, 5.486577033996582), (13, 2.833582878112793)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.2279634475708), (11, 5.612851142883301)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.643284797668457), (15, 8.356213569641113), (19, 3.448092460632324)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.1122848987579346), (7, 4.237425804138184)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.4089624881744385)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.1122848987579346)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.554409027099609)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.877758979797363), (7, 9.334195137023926), (18, 3.4563024044036865)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.1122848987579346), (6, 3.530365228652954)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.877758979797363), (7, 9.334195137023926), (22, 2.9506969451904297)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.2173712253570557)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.2279634475708), (11, 6.314648628234863), (15, 8.820367813110352)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.0880439281463623)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.024168968200684)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.452028274536133), (9, 7.398507118225098), (23, 7.2583417892456055)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.1122848987579346)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.469423294067383), (9, 3.718675374984741)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.1122848987579346)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.487571716308594)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.869144439697266)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.680582046508789), (10, 9.180343627929688)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.1122848987579346), (11, 8.383910179138184)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.381532669067383), (10, 3.415400743484497), (14, 3.7287018299102783), (19, 4.875528335571289)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.2279634475708), (6, 3.6308462619781494), (9, 4.48095703125)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.568910598754883), (14, 5.846146583557129), (18, 6.341919898986816)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.952214241027832)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 11.700613975524902)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.252484321594238), (8, 6.252484321594238)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.5820560455322266), (7, 4.502758979797363)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.858983039855957)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.2279634475708)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.63472843170166)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.210554122924805), (6, 3.2153561115264893)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.571906089782715), (8, 8.854294776916504)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.578481674194336), (6, 2.7712860107421875)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.325705528259277)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.318441390991211), (4, 9.871522903442383)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.1122848987579346), (18, 6.153904914855957)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.088367462158203), (11, 3.526923179626465)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.418217658996582)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.245929718017578)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.7951505184173584), (10, 4.303986549377441)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 6.362030982971191)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.114285469055176), (6, 8.355367660522461)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.1122848987579346)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.638779640197754), (9, 8.44534683227539)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.762803077697754), (6, 3.45487380027771)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.102668762207031), (9, 5.381975173950195), (16, 6.532604217529297), (17, 7.804444313049316)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.418217658996582)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.7951505184173584), (9, 3.897404670715332)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.245929718017578), (10, 3.2215323448181152)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.143072128295898), (7, 5.460827827453613), (17, 6.640290260314941), (19, 3.086413621902466)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.694458961486816), (6, 5.561435699462891)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.309889793395996)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.086296081542969)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.641401290893555), (11, 6.220964431762695)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.367335319519043)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.6438910961151123)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.215155601501465), (10, 3.1150076389312744)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1122848987579346), (8, 4.907473564147949)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.336919784545898), (9, 4.2945356369018555)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.039324998855591), (8, 4.183511734008789)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.727457046508789)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.2085225582122803), (6, 4.326119422912598)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.957518577575684), (18, 3.270250082015991)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.362730979919434)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.086296081542969), (5, 4.47396993637085)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.341292381286621)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.093569278717041)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.1122848987579346), (8, 4.229635238647461)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.721116065979004), (11, 6.457874298095703)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 5.298051834106445), (8, 8.887040138244629), (12, 8.286335945129395)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.05271053314209), (15, 8.6464204788208), (19, 3.1175971031188965)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.2279634475708), (5, 7.423345565795898), (9, 9.94953441619873)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.303662300109863), (9, 9.114359855651855), (11, 8.338985443115234)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.568910598754883), (8, 6.247602462768555)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.424203872680664), (5, 8.971047401428223)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.7428464889526367)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.2279634475708), (6, 8.917314529418945), (10, 9.870545387268066)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.568910598754883), (7, 9.14993667602539)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.868268966674805)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.178472518920898), (14, 3.1247289180755615)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.31628704071045), (4, 11.495993614196777)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.359254837036133)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.464155197143555)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.692032814025879), (11, 4.546204566955566), (13, 7.628080368041992)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.650106430053711)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.342658042907715)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.256153106689453), (15, 9.533947944641113), (19, 3.5873773097991943)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.345873832702637)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 3.9428460597991943)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 6.137929916381836)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.590521812438965)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.174727439880371)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.2279634475708)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.441868543624878), (11, 4.736418724060059)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.405208587646484)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.799101829528809), (5, 2.901494026184082), (8, 4.348447799682617)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.568910598754883), (7, 9.149935722351074)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.432331085205078)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 3.9350292682647705)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.4766018390655518), (17, 7.622652053833008)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.367791175842285), (5, 3.4578537940979004), (12, 3.4581549167633057)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.391082286834717), (8, 5.680120468139648)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.1122848987579346)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.439430236816406), (9, 8.648433685302734)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.431925773620605), (15, 3.3022515773773193)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.058032989501953), (20, 8.826533317565918), (22, 2.8539249897003174)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.742997169494629), (6, 9.62549114227295)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.9217329025268555), (9, 8.563193321228027)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1122848987579346)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.847080230712891), (15, 2.91628360748291)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.126497268676758), (9, 3.062246799468994)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 7.248801231384277), (20, 3.4187405109405518)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.4465134143829346)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 6.994762420654297), (13, 8.653611183166504)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.6827566623687744)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.1122848987579346), (7, 4.33420467376709), (18, 8.248899459838867)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.345458507537842)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.2279634475708), (11, 5.740649223327637)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.160523414611816), (19, 5.540796279907227)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.62496280670166)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.578103065490723)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.811593055725098), (5, 9.78307056427002)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.279435157775879)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.141375780105591), (12, 4.678918838500977)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.622991561889648)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.528077125549316)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.923694610595703)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 7.484475135803223)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 7.008945465087891)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.1122848987579346), (7, 4.358370780944824)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.1122848987579346), (15, 3.245757579803467), (19, 3.3507697582244873)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.32153606414795)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.412884712219238), (11, 5.350301742553711)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.2279634475708), (6, 10.138504981994629)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.1122848987579346), (9, 6.133889198303223)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.325705528259277)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.638257026672363), (12, 3.114325523376465)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.554409027099609)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.249837875366211), (17, 3.180225133895874)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.2347443103790283)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.858983039855957)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.1122848987579346), (9, 9.4237642288208)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.144160270690918)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.7296724319458), (13, 5.697977066040039)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.524401664733887)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.43892765045166), (9, 3.083008050918579), (12, 3.218374490737915)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.616806983947754), (19, 3.172550916671753)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 3.9247679710388184)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.302839279174805), (7, 3.4975035190582275)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.1122848987579346), (4, 8.771081924438477), (7, 4.034216403961182)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 8.891536712646484), (8, 6.226352691650391), (17, 5.878729820251465), (19, 8.896505355834961)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.161721229553223)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.877758979797363), (7, 9.334195137023926)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.1122848987579346), (10, 9.430987358093262)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.2279634475708), (5, 7.991433143615723)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.4767508506774902)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.727457046508789)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.804571151733398), (20, 3.175391435623169)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.550765037536621)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.1122848987579346)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.72147274017334), (25, 6.5169830322265625)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.586599349975586), (11, 3.3090059757232666)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.145882606506348), (24, 9.097384452819824)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.641401290893555), (6, 9.470735549926758)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.6308462619781494), (9, 4.48095703125)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.2279634475708), (6, 3.6827566623687744)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.1122848987579346), (8, 5.620609283447266)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.5628557205200195), (10, 3.6670234203338623)]"
