smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.977308750152588)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.494330406188965), (7, 3.3688580989837646)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.494330406188965), (3, 7.218404769897461), (7, 8.715714454650879), (10, 9.822774887084961)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.4718260765075684)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.91384744644165)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.370973587036133)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 4.793087005615234)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 6.775977611541748), (7, 8.118485450744629)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.32677698135376)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.494330406188965), (10, 8.042917251586914), (16, 6.522521495819092), (18, 2.799126148223877)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.780851364135742)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.559065818786621)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.460156440734863), (7, 5.295201778411865), (13, 2.7313387393951416)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.494330406188965), (11, 5.582902908325195)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.239516735076904), (15, 7.372084617614746), (19, 3.254088878631592)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 2.9759106636047363), (7, 4.0548834800720215)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.518301248550415)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 2.9759106636047363)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.276620388031006)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.64341402053833), (7, 8.84008502960205), (18, 3.1383168697357178)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 2.9759106636047363), (6, 3.3199753761291504)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.64341402053833), (7, 8.84008502960205), (22, 2.8483333587646484)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.402637481689453)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.494330406188965), (11, 6.298121452331543), (15, 7.870067119598389)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 2.917487621307373)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 5.154841423034668)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.02737808227539), (9, 7.023537635803223), (23, 6.741097450256348)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 2.9759106636047363)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 7.880054473876953), (9, 3.4563956260681152)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 2.9759106636047363)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.55375862121582)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.593656063079834)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.721646785736084), (10, 9.143648147583008)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 2.9759106636047363), (11, 6.29701042175293)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.046841144561768), (10, 3.288051128387451), (14, 3.6551105976104736), (19, 4.417298793792725)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.494330406188965), (6, 3.300820827484131), (9, 3.962833881378174)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.326777458190918), (14, 6.461609363555908), (18, 6.341641426086426)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.638506889343262)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 10.379172325134277)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.270594120025635), (8, 5.270594120025635)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.2370529174804688), (7, 3.9244980812072754)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.482402324676514)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.494330406188965)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.5037922859191895)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 7.7199177742004395), (6, 2.867527484893799)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.833296298980713), (8, 8.289127349853516)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.571861267089844), (6, 2.5750510692596436)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.0915751457214355)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.883162498474121), (4, 9.355618476867676)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 2.9759106636047363), (18, 5.744933605194092)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 6.439449787139893), (11, 3.162382125854492)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.358404636383057)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.20610237121582)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.5231308937072754), (10, 3.653773069381714)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 6.669605731964111)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.1967134475708), (6, 8.886393547058105)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 2.9759106636047363)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 7.980135440826416), (9, 7.760087490081787)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 7.890844821929932), (6, 3.252840995788574)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 7.241193771362305), (9, 5.067547798156738), (16, 6.2162065505981445), (17, 6.619636535644531)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.358405113220215)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.5231308937072754), (9, 3.1909737586975098)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.20610237121582), (10, 3.0838637351989746)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 7.69357442855835), (7, 5.2619147300720215), (17, 6.0646796226501465), (19, 2.856534242630005)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.12295913696289), (6, 5.4095540046691895)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 5.585795879364014)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.29763126373291)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.218404769897461), (11, 6.164326190948486)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 5.5051374435424805)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.6248416900634766)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 7.806280612945557), (10, 2.817996025085449)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.9759106636047363), (8, 5.118982791900635)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.906793117523193), (9, 4.272866725921631)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 2.780866861343384), (8, 4.00872278213501)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.1049675941467285)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.115117311477661), (6, 3.4195733070373535)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.364285469055176), (18, 3.067351818084717)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.9517974853515625)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.29763126373291), (5, 4.228773593902588)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.328924179077148)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 3.9415946006774902)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 2.9759106636047363), (8, 4.1342363357543945)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.294914245605469), (11, 6.1929545402526855)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 5.669391632080078), (8, 8.49987506866455), (12, 7.762420177459717)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 7.918884754180908), (15, 8.367125511169434), (19, 2.8938775062561035)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.494330406188965), (5, 7.080224514007568), (9, 9.376720428466797)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.011749267578125), (9, 7.592044353485107), (11, 8.025463104248047)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.326777935028076), (8, 5.136296272277832)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.541126728057861), (5, 8.281081199645996)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.638977527618408)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.494330406188965), (6, 8.50260066986084), (10, 8.801782608032227)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.32677698135376), (7, 8.517656326293945)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.141578674316406)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.747625827789307), (14, 2.860771417617798)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.649240016937256), (4, 9.539539337158203)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.856674671173096)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.751522541046143)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.672244548797607), (11, 4.597465515136719), (13, 6.642826557159424)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 7.776861667633057)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.262152194976807)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 7.856995105743408), (15, 9.43968391418457), (19, 3.3205223083496094)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 4.6334428787231445)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 4.523179054260254)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.851352214813232)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.761230945587158)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.55494499206543)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.494330406188965)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.129657745361328), (11, 4.31138277053833)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 7.642439365386963)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.51195240020752), (5, 2.627098560333252), (8, 4.251681327819824)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.326777935028076), (7, 8.517656326293945)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.34453821182251)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.4755682945251465)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.2341256141662598), (17, 7.509819507598877)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.860259056091309), (5, 3.2778873443603516), (12, 3.1472020149230957)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.0748486518859863), (8, 5.461569309234619)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.9759106636047363)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.263258934020996), (9, 8.049734115600586)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 8.023500442504883), (15, 3.0025768280029297)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.9588799476623535), (20, 8.611373901367188), (22, 2.6856563091278076)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.782003402709961), (6, 9.108940124511719)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.189431667327881), (9, 7.3306708335876465)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.9759106636047363)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.574976921081543), (15, 2.790640115737915)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 8.575960159301758), (9, 2.9732770919799805)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.678875923156738), (20, 3.1833786964416504)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.263054370880127)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.453014850616455), (13, 8.379981994628906)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.3688580989837646)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 2.9759106636047363), (7, 3.8354101181030273), (18, 7.1068806648254395)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.771815299987793)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.494330406188965), (11, 5.587576866149902)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 3.6163430213928223), (19, 4.95227575302124)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 8.98404312133789)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.456472396850586)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.028002738952637), (5, 8.925787925720215)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.11306095123291)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 2.877528190612793), (12, 4.132792949676514)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.466820240020752)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.288475036621094)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.169912338256836)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 6.912418842315674)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.6985039710998535)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 2.9759106636047363), (7, 3.9753808975219727)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 2.9759106636047363), (15, 2.9904534816741943), (19, 3.166430711746216)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 8.745269775390625)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.696770191192627), (11, 4.96190881729126)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.494330406188965), (6, 9.52621841430664)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 2.9759106636047363), (9, 5.961928367614746)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.091576099395752)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 8.958916664123535), (12, 2.9007811546325684)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.276620388031006)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.019615173339844), (17, 2.9522767066955566)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.0781848430633545)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.482402324676514)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 2.9759106636047363), (9, 8.7560396194458)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.0666375160217285)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 7.760006427764893), (13, 5.588940143585205)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.174870491027832)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.330484390258789), (9, 2.898193120956421), (12, 2.9848077297210693)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.412345886230469), (19, 2.9549684524536133)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 4.101086139678955)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 7.117220401763916), (7, 3.2153992652893066)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 2.9759106636047363), (4, 8.393047332763672), (7, 3.745983600616455)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 8.36699104309082), (8, 4.7053375244140625), (17, 5.44215726852417), (19, 9.229268074035645)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 5.90861177444458)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.64341402053833), (7, 8.84008502960205)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 2.9759106636047363), (10, 8.513364791870117)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.494330406188965), (5, 7.2333245277404785)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.2366831302642822)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.1049675941467285)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.511442184448242), (20, 3.022547483444214)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.172441005706787)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 2.9759106636047363)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.176962375640869), (25, 6.58987283706665)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.09748649597168), (11, 3.181558847427368)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.782018661499023), (24, 8.813446998596191)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.218404769897461), (6, 8.501468658447266)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.300820827484131), (9, 3.962833881378174)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.494330406188965), (6, 3.3688580989837646)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 2.9759106636047363), (8, 5.301385402679443)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.189488887786865), (10, 3.4145026206970215)]"
