smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.307830810546875)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.217233657836914), (7, 3.662102222442627)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.217233657836914), (3, 7.586137771606445), (7, 9.445064544677734), (10, 10.169632911682129)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.3588953018188477)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.9295549392700195)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.490759372711182)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.282064437866211)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.53115177154541), (7, 8.797982215881348)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.579503059387207)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.217233657836914), (10, 8.998822212219238), (16, 6.894499778747559), (18, 3.010037422180176)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.701239585876465)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.722031593322754)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.823624610900879), (7, 5.568795204162598), (13, 2.8360824584960938)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.217233657836914), (11, 5.683581352233887)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.630007743835449), (15, 8.221366882324219), (19, 3.4191017150878906)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.1346030235290527), (7, 4.173977375030518)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.374723434448242)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.1346030235290527)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.643581390380859)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.8344926834106445), (7, 9.2027006149292), (18, 3.4313817024230957)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.1346030235290527), (6, 3.545215606689453)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.8344926834106445), (7, 9.2027006149292), (22, 2.9693500995635986)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.2298974990844727)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.217233657836914), (11, 6.415217399597168), (15, 8.758027076721191)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.1227517127990723)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.1059393882751465)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.38161849975586), (9, 7.354789733886719), (23, 7.252965927124023)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.1346030235290527)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.415864944458008), (9, 3.720046043395996)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.1346030235290527)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.579317092895508)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.904376983642578)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.63525390625), (10, 9.161835670471191)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.1346030235290527), (11, 8.480037689208984)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.207423686981201), (10, 3.3422088623046875), (14, 3.7687735557556152), (19, 4.912831783294678)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.217233657836914), (6, 3.6094183921813965), (9, 4.567660808563232)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.579503059387207), (14, 5.8986592292785645), (18, 6.43808650970459)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.78121280670166)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 11.602849006652832)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.284388542175293), (8, 6.284388542175293)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.5563740730285645), (7, 4.623913764953613)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.781545639038086)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.217233657836914)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.63822603225708)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.242774963378906), (6, 3.19938325881958)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.495987415313721), (8, 8.828219413757324)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.571372985839844), (6, 2.7997260093688965)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.349526405334473)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.289864540100098), (4, 9.83862590789795)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.1346030235290527), (18, 6.150442600250244)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.130192756652832), (11, 3.515486240386963)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.382242679595947)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.237903594970703)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.86216402053833), (10, 4.408705711364746)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 6.395891189575195)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.184840202331543), (6, 8.208210945129395)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.1346030235290527)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.664299011230469), (9, 8.317893981933594)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.660069465637207), (6, 3.4637045860290527)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.027811050415039), (9, 5.493487358093262), (16, 6.499361991882324), (17, 7.651016712188721)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.382242679595947)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.86216402053833), (9, 3.98703670501709)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.237903594970703), (10, 3.2233386039733887)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.22783088684082), (7, 5.547247409820557), (17, 6.642264366149902), (19, 3.0895800590515137)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.656682968139648), (6, 5.595101833343506)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.184368133544922)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.053249359130859)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.586137294769287), (11, 6.251681327819824)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.361177921295166)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.652927875518799)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.207585334777832), (10, 3.12747859954834)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1346030235290527), (8, 4.896698951721191)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.413395881652832), (9, 4.452456474304199)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.039578914642334), (8, 4.284356117248535)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.722517967224121)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.2110419273376465), (6, 4.406065464019775)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.9135613441467285), (18, 3.260631561279297)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.416642189025879)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.053249359130859), (5, 4.444061279296875)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.410074234008789)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.064229965209961)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.1346030235290527), (8, 4.211935043334961)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.712113380432129), (11, 6.605831146240234)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 5.2283854484558105), (8, 8.919147491455078), (12, 8.379915237426758)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.001596450805664), (15, 8.64553451538086), (19, 3.091888427734375)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.217233657836914), (5, 7.379417419433594), (9, 9.938679695129395)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.333316326141357), (9, 8.979220390319824), (11, 8.241304397583008)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.579503059387207), (8, 6.198789119720459)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.506307125091553), (5, 8.898694038391113)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.7240753173828125)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.217233657836914), (6, 8.946435928344727), (10, 9.745657920837402)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.579503059387207), (7, 9.127057075500488)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.811684608459473)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.145817756652832), (14, 3.1337647438049316)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.306192398071289), (4, 11.613150596618652)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.61973762512207)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.478621959686279)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.76170539855957), (11, 4.623103618621826), (13, 7.705671310424805)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.673255920410156)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.455735206604004)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.195786476135254), (15, 9.49993896484375), (19, 3.567413330078125)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.273179054260254)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 3.861720561981201)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 6.247430801391602)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.546761512756348)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.135811805725098)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.217233657836914)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.4527153968811035), (11, 4.856205940246582)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.395034790039062)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.794509887695312), (5, 2.9128928184509277), (8, 4.401852130889893)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.579503059387207), (7, 9.127057075500488)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.342726230621338)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 3.9271535873413086)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.4823851585388184), (17, 7.564090251922607)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.428426742553711), (5, 3.481921672821045), (12, 3.4883666038513184)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.3976550102233887), (8, 5.861501693725586)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.1346030235290527)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.401829242706299), (9, 8.663236618041992)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.460282325744629), (15, 3.3372669219970703)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.127509117126465), (20, 8.895098686218262), (22, 2.8485939502716064)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.731948852539062), (6, 9.599721908569336)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.924890041351318), (9, 8.683537483215332)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1346030235290527)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.922602653503418), (15, 2.949033260345459)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.071661949157715), (9, 3.0734920501708984)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 7.247391700744629), (20, 3.377310276031494)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.3716583251953125)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.06214714050293), (13, 8.669637680053711)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.662102222442627)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.1346030235290527), (7, 4.218235015869141), (18, 8.217977523803711)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.498936176300049)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.217233657836914), (11, 5.8031158447265625)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.202508926391602), (19, 5.609436988830566)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.623627662658691)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.483041763305664)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.774825096130371), (5, 9.771450996398926)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.357602596282959)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.114409923553467), (12, 4.785109519958496)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.73520565032959)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.528284072875977)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.839470863342285)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 7.476070404052734)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 7.121082305908203)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.1346030235290527), (7, 4.2393083572387695)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.1346030235290527), (15, 3.2380146980285645), (19, 3.3365139961242676)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.232914924621582)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.468164443969727), (11, 5.500536918640137)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.217233657836914), (6, 10.121241569519043)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.1346030235290527), (9, 6.186312675476074)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.349526405334473)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.644059181213379), (12, 3.1447577476501465)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.643581390380859)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.348645210266113), (17, 3.1824631690979004)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.1858530044555664)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.781545639038086)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.1346030235290527), (9, 9.426005363464355)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.170580863952637)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.603787422180176), (13, 5.74542760848999)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.536684989929199)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.3572187423706055), (9, 3.068624973297119), (12, 3.2182865142822266)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.735337257385254), (19, 3.1747779846191406)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 3.8139801025390625)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.24945068359375), (7, 3.461181163787842)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.1346030235290527), (4, 8.685420036315918), (7, 3.9423584938049316)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 8.824267387390137), (8, 6.3450822830200195), (17, 5.847403049468994), (19, 8.793651580810547)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.1152849197387695)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.8344926834106445), (7, 9.2027006149292)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.1346030235290527), (10, 9.351343154907227)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.217233657836914), (5, 8.015117645263672)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.484060287475586)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.722517967224121)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.815129280090332), (20, 3.1713790893554688)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.638995170593262)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.1346030235290527)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.734813213348389), (25, 6.464897155761719)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.565528869628906), (11, 3.321362018585205)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.185211181640625), (24, 9.117854118347168)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.586137294769287), (6, 9.340071678161621)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.6094183921813965), (9, 4.567660808563232)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.217233657836914), (6, 3.662102222442627)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.1346030235290527), (8, 5.667108535766602)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.381175994873047), (10, 3.632258892059326)]"
