smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.743544101715088)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.73784065246582), (7, 4.070775508880615)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.73784065246582), (3, 8.888116836547852), (7, 9.13992977142334), (10, 11.02639389038086)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.715590953826904)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.57639741897583)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 5.292744159698486)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.908228397369385)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 8.556421279907227), (7, 8.190719604492188)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 8.147589683532715)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.73784065246582), (10, 9.77713680267334), (16, 8.106472969055176), (18, 3.545386791229248)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 10.97709846496582)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.172961235046387)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 9.280385971069336), (7, 5.932467937469482), (13, 3.6792688369750977)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.73784065246582), (11, 6.052992343902588)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 9.67593002319336), (15, 8.131546974182129), (19, 3.8219709396362305)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.4758095741271973), (7, 4.218259334564209)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.3138656616210938)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.4758095741271973)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.444965362548828)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 9.332252502441406), (7, 9.820737838745117), (18, 3.8138322830200195)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.4758095741271973), (6, 3.9000463485717773)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 9.332252502441406), (7, 9.820737838745117), (22, 3.5120773315429688)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 5.021576404571533)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.73784065246582), (11, 7.911680698394775), (15, 8.565855979919434)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 4.412990570068359)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.142236232757568)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 9.05660629272461), (9, 8.702556610107422), (23, 6.8166117668151855)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.4758095741271973)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.67335319519043), (9, 3.932774066925049)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.4758095741271973)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.932682514190674)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 6.016932010650635)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.920875549316406), (10, 9.730215072631836)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.4758095741271973), (11, 7.454758167266846)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 7.404330730438232), (10, 3.799382209777832), (14, 3.839111804962158), (19, 5.1414103507995605)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.73784065246582), (6, 4.085084438323975), (9, 4.606391906738281)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 8.147589683532715), (14, 8.062662124633789), (18, 8.389994621276855)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 10.474889755249023)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 9.760616302490234)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 7.195791244506836), (8, 7.195791244506836)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.7529077529907227), (7, 4.597325325012207)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 7.147308826446533)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.73784065246582)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.930875778198242)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 9.339048385620117), (6, 3.620302200317383)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.933335304260254), (8, 10.494858741760254)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.733461380004883), (6, 3.2008819580078125)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.941188335418701)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 9.013964653015137), (4, 10.566228866577148)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.4758095741271973), (18, 8.723624229431152)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.691871166229248), (11, 4.1335344314575195)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.997611045837402)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.92914342880249)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 4.158466339111328), (10, 4.21606969833374)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 7.249983787536621)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 10.26054859161377), (6, 10.709198951721191)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.4758095741271973)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 9.631254196166992), (9, 9.157543182373047)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 9.000864028930664), (6, 3.946385383605957)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.51876163482666), (9, 5.904078006744385), (16, 6.088610649108887), (17, 8.360828399658203)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.997611045837402)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 4.158466339111328), (9, 4.191806316375732)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.92914342880249), (10, 3.6331915855407715)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 9.410423278808594), (7, 5.973924160003662), (17, 6.57960844039917), (19, 4.352445125579834)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 9.495869636535645), (6, 5.928913593292236)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.804829120635986)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.938479900360107)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 8.888116836547852), (11, 6.17949104309082)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.249842166900635)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.929169178009033)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 9.380353927612305), (10, 3.7206740379333496)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.4758095741271973), (8, 6.011286735534668)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.539735794067383), (9, 5.664059162139893)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.592099666595459), (8, 4.539283752441406)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.966805934906006)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.8723416328430176), (6, 3.5863943099975586)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.546345710754395), (18, 3.7236928939819336)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.098704814910889)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.938479900360107), (5, 5.9708967208862305)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.851419448852539)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 5.174376010894775)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.4758095741271973), (8, 4.216457366943359)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 10.009084701538086), (11, 6.056350231170654)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 8.1840238571167), (8, 8.628392219543457), (12, 8.924617767333984)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 9.493536949157715), (15, 8.24323844909668), (19, 3.709671974182129)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.73784065246582), (5, 8.883111000061035), (9, 10.566160202026367)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 6.118092060089111), (9, 10.434555053710938), (11, 8.278143882751465)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 8.147589683532715), (8, 7.719496726989746)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.906276226043701), (5, 8.832246780395508)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.3591036796569824)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.73784065246582), (6, 9.666229248046875), (10, 9.38856315612793)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 8.147589683532715), (7, 9.70116138458252)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 9.216028213500977)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 9.105966567993164), (14, 3.669938564300537)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 9.127096176147461), (4, 7.813432216644287)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 6.827914714813232)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.820926666259766)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.982406139373779), (11, 5.8364691734313965), (13, 7.6222968101501465)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 9.51507568359375)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.176362037658691)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 9.469037055969238), (15, 9.088088989257812), (19, 4.002996921539307)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 7.415157318115234)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 7.289813995361328)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.863766193389893)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 8.021770477294922)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.167013168334961)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.73784065246582)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 4.010941028594971), (11, 4.2642717361450195)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 9.604574203491211)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.137804985046387), (5, 3.341496467590332), (8, 4.557388782501221)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 8.147589683532715), (7, 9.70116138458252)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 8.922384262084961)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 5.37492036819458)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.7038841247558594), (17, 9.597515106201172)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 9.311071395874023), (5, 3.8425021171569824), (12, 3.9816856384277344)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.8061537742614746), (8, 5.628251552581787)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.4758095741271973)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 6.002626895904541), (9, 7.853204250335693)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 10.398305892944336), (15, 3.9763269424438477)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.945990085601807), (20, 11.084096908569336), (22, 3.424154281616211)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 9.978395462036133), (6, 10.249576568603516)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.174880027770996), (9, 6.749503135681152)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.4758095741271973)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 9.522468566894531), (15, 3.429563045501709)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.97610092163086), (9, 4.132359027862549)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.340376853942871), (20, 3.648775100708008)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.7852025032043457)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.336929321289062), (13, 9.612920761108398)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 4.070775508880615)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.4758095741271973), (7, 4.2092366218566895), (18, 6.296643257141113)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.855466842651367)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.73784065246582), (11, 5.971188068389893)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 6.353822231292725), (19, 7.0099263191223145)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.544412612915039)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 9.586376190185547)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 9.480257987976074), (5, 10.20455551147461)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 5.154948711395264)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.6791138648986816), (12, 4.340559005737305)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.899638652801514)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 9.2325439453125)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.027395248413086)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 8.139578819274902)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.047946453094482)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.4758095741271973), (7, 4.231202125549316)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.4758095741271973), (15, 3.599259376525879), (19, 3.64837646484375)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 10.002535820007324)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 5.880914211273193), (11, 5.96271276473999)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.73784065246582), (6, 10.73565673828125)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.4758095741271973), (9, 6.29232931137085)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.941188335418701)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.959541320800781), (12, 3.80037784576416)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.444965362548828)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 10.056795120239258), (17, 3.5789313316345215)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.8186964988708496)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 7.147308826446533)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.4758095741271973), (9, 8.967157363891602)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.806249141693115)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 9.3485746383667), (13, 6.074241638183594)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.723562717437744)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 8.840568542480469), (9, 3.570812225341797), (12, 3.720109462738037)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 11.13469123840332), (19, 3.629988670349121)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 7.241767406463623)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.716123580932617), (7, 4.052774429321289)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.4758095741271973), (4, 9.15002727508545), (7, 4.032252788543701)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 10.305418014526367), (8, 4.6853556632995605), (17, 5.554291248321533), (19, 12.222434043884277)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 7.584034442901611)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 9.332252502441406), (7, 9.8207368850708)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.4758095741271973), (10, 9.683865547180176)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.73784065246582), (5, 7.778687953948975)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 4.05826997756958)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.966805934906006)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 9.75332260131836), (20, 3.7487988471984863)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 8.191242218017578)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.4758095741271973)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 8.636269569396973), (25, 7.569582462310791)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 9.185721397399902), (11, 3.7168569564819336)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.111191272735596), (24, 9.66230297088623)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 8.888116836547852), (6, 8.928199768066406)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 4.085084438323975), (9, 4.606391906738281)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.73784065246582), (6, 4.070775508880615)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.4758095741271973), (8, 5.983582973480225)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.3695597648620605), (10, 3.659522533416748)]"
