smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.307828426361084)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.217352867126465), (7, 3.6621851921081543)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.217352867126465), (3, 7.58625602722168), (7, 9.445165634155273), (10, 10.169785499572754)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.3589391708374023)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.929664611816406)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.490786075592041)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.282059669494629)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.531182289123535), (7, 8.797994613647461)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.579737663269043)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.217352867126465), (10, 8.998932838439941), (16, 6.894490718841553), (18, 3.0100603103637695)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.701508522033691)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.722104072570801)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.823739528656006), (7, 5.568810939788818), (13, 2.836090087890625)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.217352867126465), (11, 5.683615684509277)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.6301374435424805), (15, 8.221553802490234), (19, 3.4191598892211914)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.1346311569213867), (7, 4.174082279205322)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.374723434448242)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.1346311569213867)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.643754005432129)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.834621906280518), (7, 9.203045845031738), (18, 3.4314327239990234)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.1346311569213867), (6, 3.5452375411987305)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.834621906280518), (7, 9.203045845031738), (22, 2.9693732261657715)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.2299118041992188)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.217352867126465), (11, 6.415233612060547), (15, 8.758094787597656)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.12278413772583)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.106011390686035)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.381711959838867), (9, 7.354880332946777), (23, 7.2530388832092285)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.1346311569213867)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.415942192077637), (9, 3.7201123237609863)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.1346311569213867)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.579319000244141)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.904414653778076)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.635380268096924), (10, 9.161961555480957)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.1346311569213867), (11, 8.480202674865723)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.2075581550598145), (10, 3.342252254486084), (14, 3.7688279151916504), (19, 4.912933349609375)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.217352867126465), (6, 3.6094985008239746), (9, 4.567680358886719)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.579737663269043), (14, 5.898695945739746), (18, 6.438127517700195)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.781429290771484)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 11.603020668029785)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.284537315368652), (8, 6.284537315368652)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.5564470291137695), (7, 4.624032020568848)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.781652450561523)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.217352867126465)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.638293743133545)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.24288558959961), (6, 3.1994214057922363)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.496114253997803), (8, 8.828381538391113)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.571464538574219), (6, 2.7997350692749023)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.349761962890625)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.289989471435547), (4, 9.83874797821045)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.1346311569213867), (18, 6.150498390197754)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.130302429199219), (11, 3.5155434608459473)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.382325649261475)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.237954139709473)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.862210273742676), (10, 4.4087910652160645)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 6.3960113525390625)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.185094833374023), (6, 8.20846176147461)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.1346311569213867)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.664416313171387), (9, 8.318062782287598)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.66018295288086), (6, 3.463757038116455)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.027909278869629), (9, 5.493509292602539), (16, 6.499398231506348), (17, 7.651115417480469)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.382325649261475)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.862210273742676), (9, 3.9870896339416504)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.237954139709473), (10, 3.2233810424804688)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.227935791015625), (7, 5.547264099121094), (17, 6.642325401306152), (19, 3.089602470397949)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.656807899475098), (6, 5.595108985900879)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.184450149536133)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.053324222564697)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.58625602722168), (11, 6.2516984939575195)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.3612446784973145)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.6530141830444336)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.207717895507812), (10, 3.1275124549865723)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1346311569213867), (8, 4.896702766418457)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.41365909576416), (9, 4.452436447143555)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.039607524871826), (8, 4.284435749053955)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.722640037536621)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.211085319519043), (6, 4.406209468841553)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.913698196411133), (18, 3.260690689086914)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.416690349578857)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.053324222564697), (5, 4.444119453430176)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.410097599029541)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.064292907714844)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.1346311569213867), (8, 4.212038516998291)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.712403297424316), (11, 6.605861663818359)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 5.228365421295166), (8, 8.919220924377441), (12, 8.380021095275879)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.001731872558594), (15, 8.645841598510742), (19, 3.091932773590088)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.217352867126465), (5, 7.379515647888184), (9, 9.938799858093262)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.333353042602539), (9, 8.979376792907715), (11, 8.241582870483398)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.579737186431885), (8, 6.198873043060303)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.506366729736328), (5, 8.898767471313477)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.7240777015686035)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.217352867126465), (6, 8.946578979492188), (10, 9.745808601379395)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.579737663269043), (7, 9.127361297607422)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.811847686767578)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.145941734313965), (14, 3.133793354034424)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.3063325881958), (4, 11.613349914550781)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.619782447814941)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.478725433349609)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.761765480041504), (11, 4.623096466064453), (13, 7.705718040466309)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.673439979553223)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.455721378326416)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.1959228515625), (15, 9.500269889831543), (19, 3.5674591064453125)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.273184776306152)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 3.861727237701416)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 6.247466087341309)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.546900749206543)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.136035919189453)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.217352867126465)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.452768325805664), (11, 4.856241703033447)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.395193099975586)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.794609069824219), (5, 2.912907600402832), (8, 4.401952743530273)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.579737186431885), (7, 9.127361297607422)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.342865943908691)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 3.9271512031555176)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.4824604988098145), (17, 7.5642194747924805)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.428528785705566), (5, 3.4819836616516113), (12, 3.488414764404297)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.3977060317993164), (8, 5.861512660980225)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.1346311569213867)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.401892185211182), (9, 8.663494110107422)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.460410118103027), (15, 3.337327480316162)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.127527236938477), (20, 8.895256042480469), (22, 2.8486132621765137)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.732070922851562), (6, 9.599865913391113)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.924985885620117), (9, 8.683747291564941)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1346311569213867)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.92276668548584), (15, 2.949051856994629)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.071988105773926), (9, 3.073518753051758)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 7.247424602508545), (20, 3.377380847930908)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.371756076812744)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.0622406005859375), (13, 8.66975212097168)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.6621851921081543)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.1346311569213867), (7, 4.218356132507324), (18, 8.218186378479004)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.499008655548096)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.217352867126465), (11, 5.803144454956055)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.202518463134766), (19, 5.609514236450195)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.623913764953613)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.483320236206055)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.774978637695312), (5, 9.771587371826172)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.357657432556152)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.1144471168518066), (12, 4.785185813903809)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.7352142333984375)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.528436660766602)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.83977222442627)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 7.47620964050293)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 7.12114143371582)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.1346311569213867), (7, 4.239389419555664)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.1346311569213867), (15, 3.2380480766296387), (19, 3.336582660675049)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.23324203491211)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.468225955963135), (11, 5.500624656677246)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.217352867126465), (6, 10.121365547180176)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.1346311569213867), (9, 6.186363220214844)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.349761962890625)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.644205093383789), (12, 3.1447982788085938)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.643754005432129)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.34880542755127), (17, 3.182516098022461)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.185896873474121)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.781652450561523)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.1346311569213867), (9, 9.426274299621582)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.1705803871154785)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.603918075561523), (13, 5.745482444763184)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.536748886108398)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.3573808670043945), (9, 3.068645477294922), (12, 3.2183313369750977)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.735508918762207), (19, 3.174813747406006)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 3.813967227935791)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.249550819396973), (7, 3.4612393379211426)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.1346311569213867), (4, 8.685626983642578), (7, 3.9424567222595215)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 8.824563980102539), (8, 6.345187187194824), (17, 5.84754753112793), (19, 8.794001579284668)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.115374565124512)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.834621906280518), (7, 9.203045845031738)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.1346311569213867), (10, 9.351630210876465)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.217352867126465), (5, 8.01523208618164)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.4841175079345703)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.722640037536621)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.815238952636719), (20, 3.1714205741882324)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.639050006866455)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.1346311569213867)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.734930992126465), (25, 6.4649338722229)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.565653800964355), (11, 3.3213958740234375)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.185249328613281), (24, 9.117962837219238)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.58625602722168), (6, 9.34015941619873)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.6094985008239746), (9, 4.567680358886719)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.217352867126465), (6, 3.6621851921081543)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.1346311569213867), (8, 5.667147636413574)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.381230354309082), (10, 3.63232421875)]"
