smiles,true_pka_pairs,pred_pka_pairs
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.751248359680176), (7, 4.186187267303467)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.751248359680176), (3, 8.656633377075195), (7, 8.986368179321289), (10, 10.383515357971191)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 5.086879730224609)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.0108513832092285)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 7.005990982055664)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.114746570587158)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 8.041147232055664), (7, 8.878066062927246)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 5.488841533660889)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.75124740600586), (10, 9.22149658203125), (16, 8.19707202911377), (18, 3.820629119873047)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.917312622070312)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.973275661468506)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.571608543395996), (7, 5.4232892990112305), (13, 3.5284862518310547)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.751248359680176), (11, 5.262814521789551)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 9.347564697265625), (15, 10.593584060668945), (19, 3.824366569519043)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 2.992243766784668), (7, 4.337468147277832)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 4.087271213531494)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 2.992243766784668)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.344261646270752)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.552441596984863), (7, 10.240934371948242), (18, 3.459933280944824)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 2.992243766784668), (6, 3.7960586547851562)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.552441596984863), (7, 10.240934371948242), (22, 3.2110376358032227)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 5.074460983276367)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.75124740600586), (11, 9.873434066772461), (15, 9.309396743774414)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 5.003201484680176)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 5.241739273071289)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.29406452178955), (9, 7.969125747680664), (23, 5.581762313842773)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 2.992243766784668)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 9.811056137084961), (9, 3.942317485809326)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 2.992243766784668)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.812407493591309)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 4.395550727844238)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.010612487792969), (10, 9.85412883758545)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 2.992243766784668), (11, 8.377015113830566)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.471980571746826), (10, 3.2596139907836914), (14, 4.333680629730225), (19, 5.1116509437561035)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.751248359680176), (6, 4.2623162269592285), (9, 4.625700950622559)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 5.488841533660889), (14, 8.314844131469727), (18, 9.35212230682373)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.342902183532715)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 9.593494415283203)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.576965808868408), (8, 6.576965808868408)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.789207935333252), (7, 5.1318864822387695)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 5.606217384338379)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.751248359680176)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.6038928031921387)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.655900001525879), (6, 3.407248020172119)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.090291023254395), (8, 10.757024765014648)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 10.645089149475098), (6, 3.0400805473327637)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 5.449922561645508)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.341221809387207), (4, 11.539884567260742)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 2.992243766784668), (18, 9.023880958557129)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 8.520702362060547), (11, 3.403918743133545)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.268366813659668)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.687161445617676)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 4.676440715789795), (10, 4.741621971130371)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 9.463399887084961)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 7.057973861694336), (6, 9.416318893432617)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 2.992243766784668)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 9.709796905517578), (9, 8.156213760375977)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.699864387512207), (6, 4.416234493255615)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.730669975280762), (9, 5.572691917419434), (16, 5.125929355621338), (17, 8.220458030700684)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 5.268367290496826)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 4.676440715789795), (9, 3.9494247436523438)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.687161445617676), (10, 3.2582287788391113)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.705560684204102), (7, 5.709281921386719), (17, 4.961273670196533), (19, 4.46159553527832)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.424369812011719), (6, 5.237502098083496)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.391761779785156)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 5.225160598754883)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 8.656633377075195), (11, 5.353488445281982)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.529144287109375)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.7180137634277344)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 10.704313278198242), (10, 4.29531717300415)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.992243766784668), (8, 5.6618757247924805)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.0512285232543945), (9, 4.583271026611328)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.840308666229248), (8, 4.996033191680908)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 6.824309349060059)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.7263879776000977), (6, 4.2624921798706055)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.074821472167969), (18, 4.0765061378479)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.061314105987549)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 5.225160598754883), (5, 5.861480712890625)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 4.634794235229492)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 7.117938041687012)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 2.992243766784668), (8, 3.8598227500915527)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.632240295410156), (11, 4.822641372680664)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 9.692089080810547), (8, 8.233428955078125), (12, 8.088211059570312)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 9.141223907470703), (15, 8.94725227355957), (19, 3.6668014526367188)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.751248359680176), (5, 8.731704711914062), (9, 9.90416145324707)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.640248775482178), (9, 10.272943496704102), (11, 7.24542760848999)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 5.488841533660889), (8, 6.620212078094482)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.864518642425537), (5, 8.479330062866211)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.8592562675476074)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.751248359680176), (6, 9.5321044921875), (10, 8.964141845703125)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 5.488841533660889), (7, 8.5740966796875)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 9.246445655822754)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.404335021972656), (14, 3.2969460487365723)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.421477317810059), (4, 7.444534778594971)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 5.002740859985352)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 9.547491073608398)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.834382057189941), (11, 6.4656758308410645), (13, 8.330102920532227)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 9.215715408325195)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.140641212463379)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.633039474487305), (15, 8.268180847167969), (19, 3.957951545715332)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.383128643035889)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 8.559511184692383)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 4.731205940246582)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.29525089263916)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.38632869720459)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.751248359680176)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 4.104791164398193), (11, 4.212836742401123)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 9.400468826293945)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 9.504949569702148), (5, 3.635985851287842), (8, 5.1464385986328125)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 5.488841533660889), (7, 8.574097633361816)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.860291957855225)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.549432277679443)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.859713554382324), (17, 9.849252700805664)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.894441604614258), (5, 3.964315414428711), (12, 4.671021461486816)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 4.077075004577637), (8, 5.971761226654053)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.992243766784668)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.8664164543151855), (9, 5.605753421783447)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.622596740722656), (15, 3.675276756286621)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.401862144470215), (20, 9.674393653869629), (22, 3.4966988563537598)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 11.409708023071289), (6, 9.84873104095459)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.406169414520264), (9, 5.937050819396973)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.992243766784668)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 9.103231430053711), (15, 3.81060791015625)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 8.479982376098633), (9, 3.0461692810058594)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 5.01090145111084), (20, 3.705221652984619)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.274832248687744)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.756804466247559), (13, 8.784870147705078)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 4.186186790466309)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 2.992243766784668), (7, 3.9729599952697754), (18, 5.6222405433654785)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.313190460205078)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.751248359680176), (11, 5.224465847015381)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 6.107785701751709), (19, 6.315951824188232)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 7.418768882751465)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 9.132774353027344)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.470357894897461), (5, 9.800439834594727)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 5.161235809326172)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 4.38933801651001), (12, 4.739943981170654)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.459231853485107)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 9.587616920471191)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 7.733307361602783)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 9.099589347839355)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 4.860105514526367)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 2.992243766784668), (7, 4.017928600311279)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 2.992243766784668), (15, 3.4825057983398438), (19, 3.274916648864746)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 8.683786392211914)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.5903000831604), (11, 4.753539085388184)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.751248359680176), (6, 9.916357040405273)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 2.992243766784668), (9, 5.255380630493164)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 5.449923038482666)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 8.634073257446289), (12, 3.691617012023926)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.34426212310791)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 10.828653335571289), (17, 3.4644522666931152)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.375011920928955)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 5.606217384338379)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 2.992243766784668), (9, 7.363465309143066)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.691861152648926)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.851583480834961), (13, 5.601597309112549)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.452566146850586)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.9779534339904785), (9, 4.024973392486572), (12, 3.697694778442383)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 10.662312507629395), (19, 4.102177619934082)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.646767616271973)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.482922554016113), (7, 4.380908966064453)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 2.992243766784668), (4, 9.35004997253418), (7, 3.943657398223877)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 9.582740783691406), (8, 4.32923698425293), (17, 4.086979389190674), (19, 10.632247924804688)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.9343366622924805)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.552441596984863), (7, 10.240934371948242)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 2.992243766784668), (10, 8.01021671295166)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.751248359680176), (5, 7.263082027435303)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 4.470480918884277)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 6.824309349060059)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.364551544189453), (20, 4.042350769042969)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.839569568634033)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 2.992243766784668)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.992816925048828), (25, 8.466693878173828)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.344310760498047), (11, 3.5776867866516113)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.795569896697998), (24, 8.902596473693848)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 8.656633377075195), (6, 8.831192016601562)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 4.2623162269592285), (9, 4.625700950622559)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.751248359680176), (6, 4.186187267303467)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 2.992243766784668), (8, 5.236363410949707)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.303384780883789), (10, 3.0826644897460938)]"
