smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.086047649383545)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.528854370117188), (7, 3.3867695331573486)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.528854370117188), (3, 7.737133026123047), (7, 8.996530532836914), (10, 10.278486251831055)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.8556058406829834)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.451571464538574)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.136972904205322)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.185247421264648)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.3512139320373535), (7, 8.061934471130371)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 6.99321985244751)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.528854370117188), (10, 8.040011405944824), (16, 6.476010799407959), (18, 2.923675060272217)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.705131530761719)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.768275022506714)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.65463399887085), (7, 5.57393741607666), (13, 2.892261266708374)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.528854370117188), (11, 5.877877712249756)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.60913610458374), (15, 7.006292343139648), (19, 3.38971209526062)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 2.891451358795166), (7, 3.6662583351135254)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.622253894805908)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 2.891451358795166)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 4.527400970458984)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.775946617126465), (7, 8.117473602294922), (18, 3.2941951751708984)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 2.891451358795166), (6, 3.6576051712036133)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.775946617126465), (7, 8.117473602294922), (22, 3.0270934104919434)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.985177755355835)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.528854370117188), (11, 5.686750411987305), (15, 6.876485824584961)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.6009111404418945)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 5.310122013092041)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.288551330566406), (9, 7.712573528289795), (23, 6.4270195960998535)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 2.891451358795166)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 7.442220687866211), (9, 3.409515619277954)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 2.891451358795166)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.682401180267334)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.72962760925293)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.637744426727295), (10, 9.16807746887207)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 2.891451358795166), (11, 6.728657245635986)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.55274772644043), (10, 3.4017112255096436), (14, 3.5535426139831543), (19, 4.4826765060424805)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.528854370117188), (6, 3.3551604747772217), (9, 4.126528739929199)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 6.99321985244751), (14, 6.859370708465576), (18, 5.397111415863037)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.585147857666016)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 9.763521194458008)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.687236785888672), (8, 5.687236785888672)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.2826833724975586), (7, 4.093422889709473)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.402344226837158)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.528854370117188)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.4808712005615234)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 7.7274956703186035), (6, 3.075208902359009)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.53685998916626), (8, 7.744032859802246)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 8.573129653930664), (6, 2.5677709579467773)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 6.839622974395752)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.6000142097473145), (4, 8.4923095703125)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 2.891451358795166), (18, 6.639891624450684)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 5.959017276763916), (11, 3.6830997467041016)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.1927947998046875)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.164378643035889)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.726915121078491), (10, 3.929236650466919)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 7.289025783538818)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.352899551391602), (6, 8.080440521240234)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 2.891451358795166)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 7.872452259063721), (9, 8.184537887573242)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.114433288574219), (6, 3.40283465385437)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 7.822157382965088), (9, 5.353885173797607), (16, 5.852902889251709), (17, 7.263265132904053)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.1927947998046875)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.726915121078491), (9, 3.4684197902679443)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.164378643035889), (10, 3.2692723274230957)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 7.747625827789307), (7, 5.603046417236328), (17, 6.20938777923584), (19, 3.28486967086792)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.229059219360352), (6, 5.567922592163086)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 5.891271114349365)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 3.926279067993164)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.737133502960205), (11, 6.01823091506958)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.222037315368652)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.391817808151245)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 6.546847820281982), (10, 2.794053077697754)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.891451358795166), (8, 5.758176326751709)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 7.57091760635376), (9, 4.655099868774414)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 2.92622709274292), (8, 3.521306276321411)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.248926162719727)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.4540047645568848), (6, 3.4713070392608643)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.8238205909729), (18, 3.2424802780151367)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.984213352203369)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 3.926279067993164), (5, 3.981476306915283)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.603647708892822)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.041314601898193)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 2.891451358795166), (8, 4.025723934173584)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.062171936035156), (11, 6.2026495933532715)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 6.1049370765686035), (8, 8.217026710510254), (12, 8.08686637878418)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 7.825411319732666), (15, 7.310155868530273), (19, 3.242753028869629)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.528854370117188), (5, 7.74946928024292), (9, 9.411165237426758)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.751865863800049), (9, 8.960823059082031), (11, 8.001039505004883)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 6.99321985244751), (8, 6.081106662750244)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.1888041496276855), (5, 8.433391571044922)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.4869003295898438)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.528854370117188), (6, 8.38129997253418), (10, 8.837308883666992)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 6.99321985244751), (7, 8.322981834411621)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.338497161865234)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.376118183135986), (14, 3.1083219051361084)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.3900465965271), (4, 7.660417079925537)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.14777135848999)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 5.990477085113525)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.160590648651123), (11, 4.683079719543457), (13, 7.1037068367004395)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.170848846435547)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.068229675292969)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.03114128112793), (15, 8.793779373168945), (19, 3.5593411922454834)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.334336757659912)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 5.9642720222473145)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.8388285636901855)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.192524433135986)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.363615036010742)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.528854370117188)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.254514694213867), (11, 4.078986167907715)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.296247482299805)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 7.640995502471924), (5, 2.7685556411743164), (8, 3.8852617740631104)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 6.99321985244751), (7, 8.322982788085938)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.321315765380859)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.333815097808838)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.492485284805298), (17, 7.923496723175049)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.823414325714111), (5, 3.20424222946167), (12, 3.4027962684631348)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.1386139392852783), (8, 5.568241596221924)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.891451358795166)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.259939670562744), (9, 7.867088317871094)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.05128288269043), (15, 3.3110570907592773)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.113364219665527), (20, 8.962701797485352), (22, 2.7972137928009033)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.364316940307617), (6, 9.172723770141602)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.389568328857422), (9, 6.623474597930908)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.891451358795166)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.977625370025635), (15, 3.1469216346740723)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 8.324319839477539), (9, 3.0958452224731445)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.164175510406494), (20, 3.183046340942383)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.527378797531128)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.008968830108643), (13, 8.63795280456543)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.3867692947387695)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 2.891451358795166), (7, 3.786468505859375), (18, 6.374330043792725)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.173849105834961)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.528854370117188), (11, 5.8271918296813965)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.334181785583496), (19, 4.869796276092529)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 8.375731468200684)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.483541488647461)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.198101043701172), (5, 9.44174575805664)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.6173858642578125)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.030642032623291), (12, 4.0901713371276855)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.758862495422363)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 7.459136486053467)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.24472427368164)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 6.155768871307373)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.3398661613464355)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 2.891451358795166), (7, 3.8677453994750977)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 2.891451358795166), (15, 3.171437978744507), (19, 3.3908021450042725)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 8.238260269165039)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.840771198272705), (11, 5.199368953704834)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.528854370117188), (6, 9.48382568359375)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 2.891451358795166), (9, 6.372299671173096)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 6.839622497558594)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 8.798709869384766), (12, 3.301913261413574)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.527400970458984)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.556507110595703), (17, 3.0262327194213867)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.1845531463623047)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.402344226837158)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 2.891451358795166), (9, 8.614068984985352)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.114366054534912)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.269035339355469), (13, 5.909703731536865)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.564133167266846)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.497276782989502), (9, 3.2425684928894043), (12, 3.1362972259521484)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.580890655517578), (19, 2.926757574081421)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 5.038206100463867)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 7.2780280113220215), (7, 3.313843250274658)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 2.891451358795166), (4, 8.428524017333984), (7, 3.5439038276672363)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 8.332332611083984), (8, 4.8482985496521), (17, 5.1815996170043945), (19, 8.24296760559082)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 5.96598482131958)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.775946617126465), (7, 8.117473602294922)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 2.891451358795166), (10, 8.400321960449219)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.528854370117188), (5, 7.100983142852783)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.275017261505127)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.248926162719727)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.746197700500488), (20, 3.232090473175049)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.950687885284424)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 2.891451358795166)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.773406505584717), (25, 5.829776287078857)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 7.867403507232666), (11, 3.2196545600891113)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 5.86176872253418), (24, 8.608570098876953)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.737133502960205), (6, 8.820518493652344)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.3551604747772217), (9, 4.126528739929199)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.528854370117188), (6, 3.3867695331573486)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 2.891451358795166), (8, 5.576998233795166)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.4443159103393555), (10, 3.247905969619751)]"
