smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.8856401443481445)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.083724021911621), (7, 3.9699935913085938)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.083724021911621), (3, 7.480172157287598), (7, 8.008614540100098), (10, 8.481194496154785)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.459968566894531)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.02474308013916)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 5.711811542510986)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 3.682574987411499)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.867047309875488), (7, 8.449370384216309)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 4.729181289672852)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.083724975585938), (10, 9.3694429397583), (16, 8.082709312438965), (18, 3.225541353225708)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 6.562685966491699)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.8791356086730957)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.271971702575684), (7, 5.079535007476807), (13, 4.6970319747924805)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.083724021911621), (11, 4.510690689086914)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.521206855773926), (15, 5.643543243408203), (19, 3.322160243988037)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.0616190433502197), (7, 3.858896017074585)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 3.7193663120269775)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.0616190433502197)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.941840648651123)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.9030046463012695), (7, 5.971866130828857), (18, 4.1380934715271)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.0616190433502197), (6, 3.899872064590454)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.9030046463012695), (7, 5.971866130828857), (22, 3.3370907306671143)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.660637378692627)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.083724975585938), (11, 10.711657524108887), (15, 10.430386543273926)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 4.565781593322754)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.006441593170166)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 6.847504615783691), (9, 6.735197067260742), (23, 5.012578010559082)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.0616190433502197)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 9.935490608215332), (9, 3.5815632343292236)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.0616188049316406)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.587384223937988)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 4.17354679107666)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.914271354675293), (10, 7.391016960144043)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.0616188049316406), (11, 6.466766357421875)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 8.413541793823242), (10, 4.495246887207031), (14, 4.790240287780762), (19, 4.2231974601745605)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.083724021911621), (6, 4.1923828125), (9, 5.187236309051514)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 4.72918176651001), (14, 7.221924781799316), (18, 9.114295959472656)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 6.7394609451293945)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 6.743993282318115)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.451742172241211), (8, 5.451742172241211)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.2691919803619385), (7, 4.30245304107666)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 5.838155269622803)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.083724021911621)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.20698618888855)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.023752212524414), (6, 3.612416982650757)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.488722801208496), (8, 8.498026847839355)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 7.787373065948486), (6, 3.1495273113250732)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 4.580793857574463)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.277637481689453), (4, 8.109529495239258)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.0616190433502197), (18, 6.272686958312988)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.816808700561523), (11, 3.8799989223480225)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.645333766937256)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.361201286315918)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 4.703720569610596), (10, 3.885157346725464)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 5.926718711853027)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 4.976850509643555), (6, 5.752499580383301)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.0616188049316406)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.643609046936035), (9, 6.141897201538086)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 7.888747215270996), (6, 4.583070278167725)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 9.401577949523926), (9, 5.186467170715332), (16, 5.800946235656738), (17, 9.100869178771973)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 5.645333766937256)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 4.703720569610596), (9, 3.655880928039551)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.361201286315918), (10, 4.02977991104126)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.153947830200195), (7, 4.975062370300293), (17, 5.737918376922607), (19, 4.3382062911987305)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.059349060058594), (6, 5.875541687011719)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.783801555633545)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 5.768383979797363)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.480172157287598), (11, 4.661401748657227)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.430911064147949)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.348449945449829)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.104477882385254), (10, 3.891371726989746)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.0616188049316406), (8, 4.662024974822998)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 5.0306806564331055), (9, 5.170758247375488)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.533029794692993), (8, 3.8306896686553955)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 5.8283514976501465)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.5399227142333984), (6, 3.231484889984131)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.977858543395996), (18, 3.1206576824188232)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 4.57452917098999)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 5.768383979797363), (5, 6.165593147277832)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.051668167114258)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 6.386458873748779)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.0616188049316406), (8, 3.531733274459839)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 5.201048851013184), (11, 5.861118316650391)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 8.263751029968262), (8, 8.418065071105957), (12, 7.222320556640625)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 7.985368251800537), (15, 5.6827569007873535), (19, 3.472275495529175)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.083724021911621), (5, 7.375840187072754), (9, 8.87137222290039)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.816880226135254), (9, 8.866479873657227), (11, 4.346002578735352)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 4.72918176651001), (8, 6.782893180847168)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.19009256362915), (5, 7.286985397338867)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.3846828937530518)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.083724021911621), (6, 8.371160507202148), (10, 7.585801124572754)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 4.729181289672852), (7, 5.2089056968688965)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 7.315215110778809)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.75852108001709), (14, 3.7944977283477783)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.986267566680908), (4, 6.880569934844971)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 6.0387725830078125)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.864446640014648)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.362156391143799), (11, 5.411614418029785), (13, 6.650176048278809)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.00870132446289)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.534165382385254)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.3152437210083), (15, 4.592311859130859), (19, 3.601853609085083)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.790603160858154)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 8.134359359741211)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.038928031921387)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.205533504486084)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 5.739519119262695)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.083724021911621)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.577274799346924), (11, 4.050197601318359)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 7.201944351196289)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 7.356663703918457), (5, 3.059324026107788), (8, 3.77555251121521)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 4.72918176651001), (7, 5.2089056968688965)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.916283130645752)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 5.012813568115234)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.5644800662994385), (17, 9.450833320617676)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.312479019165039), (5, 4.198974609375), (12, 4.519850254058838)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.598679542541504), (8, 5.029930591583252)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.0616188049316406)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.240211486816406), (9, 4.321314811706543)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 7.715207576751709), (15, 4.350562572479248)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 4.4791388511657715), (20, 9.777684211730957), (22, 3.803600549697876)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 9.921923637390137), (6, 8.07026481628418)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.360548496246338), (9, 4.812961578369141)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.0616190433502197)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.524819374084473), (15, 4.253850936889648)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 5.078733444213867), (9, 3.558777093887329)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 5.048825263977051), (20, 3.3996801376342773)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.843647003173828)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.111186981201172), (13, 6.768631935119629)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.9699935913085938)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.0616190433502197), (7, 3.684147834777832), (18, 5.243649959564209)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.594581604003906)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.083724021911621), (11, 4.259528636932373)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 6.639367580413818), (19, 6.804957389831543)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 5.100484848022461)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 5.107871055603027)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.171079635620117), (5, 10.457428932189941)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 3.705725908279419)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.9804980754852295), (12, 3.7232747077941895)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.059915542602539)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.200894355773926)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 4.785683631896973)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 6.6333184242248535)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 5.564155578613281)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.0616190433502197), (7, 3.7873470783233643)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.0616190433502197), (15, 3.2541792392730713), (19, 3.49151349067688)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 5.196738243103027)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 5.027937889099121), (11, 4.487868309020996)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.083724021911621), (6, 8.73416805267334)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.0616188049316406), (9, 4.845001220703125)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 4.580793857574463)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 7.661346435546875), (12, 3.4800705909729004)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.941840648651123)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 8.921249389648438), (17, 3.574018716812134)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 4.13655948638916)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 5.838155269622803)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.0616188049316406), (9, 4.646233558654785)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.592461585998535)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.521502494812012), (13, 4.769166946411133)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.390317440032959)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.965691566467285), (9, 3.597633123397827), (12, 2.9533040523529053)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 8.640433311462402), (19, 3.071617841720581)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 7.228019714355469)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.106595993041992), (7, 4.5589399337768555)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.0616190433502197), (4, 7.079794883728027), (7, 4.051362991333008)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 4.898364543914795), (8, 4.906343460083008), (17, 4.567538261413574), (19, 5.2245073318481445)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.234645843505859)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.9030046463012695), (7, 5.971866130828857)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.0616188049316406), (10, 4.624823093414307)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.083724021911621), (5, 6.808485984802246)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 4.274376392364502)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 5.8283514976501465)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 7.8285956382751465), (20, 3.974660634994507)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.467959403991699)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.0616188049316406)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 6.846042633056641), (25, 9.82447338104248)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 7.1816253662109375), (11, 4.162099838256836)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.7221832275390625), (24, 7.395064353942871)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.480172157287598), (6, 8.069381713867188)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 4.1923828125), (9, 5.187236309051514)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.083724021911621), (6, 3.9699935913085938)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.0616188049316406), (8, 4.047794818878174)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.949231147766113), (10, 3.6326215267181396)]"
