smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.642679691314697)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.122753143310547), (7, 4.063374042510986)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.12275218963623), (3, 8.735577583312988), (7, 8.816576957702637), (10, 10.437430381774902)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 5.555696487426758)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.039094924926758)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 6.0921783447265625)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.904311180114746)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 8.249314308166504), (7, 8.698481559753418)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 5.5508036613464355)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.122753143310547), (10, 9.376946449279785), (16, 10.05053997039795), (18, 3.9465842247009277)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.82929515838623)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.623241424560547)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.111891746520996), (7, 5.704597473144531), (13, 4.327063083648682)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.12275218963623), (11, 6.252971649169922)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 9.507411003112793), (15, 8.341166496276855), (19, 3.501006841659546)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.3245389461517334), (7, 3.6615233421325684)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 4.511813163757324)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.3245389461517334)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 6.3273468017578125)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.631209373474121), (7, 8.699145317077637), (18, 4.340712547302246)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.3245389461517334), (6, 3.1582319736480713)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.631209373474121), (7, 8.699145317077637), (22, 3.994123697280884)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.549592018127441)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.122753143310547), (11, 11.367935180664062), (15, 10.718096733093262)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 5.999589920043945)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.479686737060547)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.147359848022461), (9, 8.49426555633545), (23, 6.631039142608643)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.3245389461517334)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.896565437316895), (9, 4.217020511627197)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.3245391845703125)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.777652740478516)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 4.325209617614746)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.209506034851074), (10, 8.218949317932129)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.3245391845703125), (11, 7.267106056213379)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.547778129577637), (10, 3.881680727005005), (14, 5.794036865234375), (19, 5.7125468254089355)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.12275218963623), (6, 4.270881652832031), (9, 5.065275192260742)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 5.5508036613464355), (14, 9.435912132263184), (18, 11.049036979675293)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.667841911315918)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 8.192898750305176)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.8896894454956055), (8, 5.8896894454956055)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.738999843597412), (7, 5.112820625305176)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 7.905073165893555)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.122753143310547)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.9178409576416016)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.273421287536621), (6, 3.605215072631836)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.126317977905273), (8, 11.411507606506348)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 10.588727951049805), (6, 3.4745328426361084)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 5.556663990020752)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.255167007446289), (4, 11.358017921447754)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.3245391845703125), (18, 8.188860893249512)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 10.324862480163574), (11, 3.7217795848846436)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.835314750671387)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 4.754533290863037)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 4.891127586364746), (10, 4.5078582763671875)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 8.136691093444824)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 6.265689849853516), (6, 7.169314861297607)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.3245391845703125)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 9.443573951721191), (9, 8.599772453308105)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.595820426940918), (6, 5.034529685974121)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.730006217956543), (9, 6.764279842376709), (16, 4.824970245361328), (17, 5.8778767585754395)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 5.835314750671387)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 4.891127586364746), (9, 4.236248970031738)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 4.754533290863037), (10, 3.4585583209991455)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.321176528930664), (7, 6.15357780456543), (17, 7.27402400970459), (19, 5.081740856170654)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.719399452209473), (6, 5.6038103103637695)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 5.765557765960693)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 5.971452713012695)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 8.735577583312988), (11, 6.470532417297363)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.702174186706543)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.828805685043335)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 10.161824226379395), (10, 4.55115270614624)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3245391845703125), (8, 4.155534744262695)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 6.020195960998535), (9, 6.339649200439453)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.6067187786102295), (8, 4.412721157073975)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.350229740142822)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.839707612991333), (6, 3.6797494888305664)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 9.605977058410645), (18, 3.899864435195923)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.379427433013916)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 5.971452713012695), (5, 6.754385948181152)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 4.4853105545043945)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 8.048055648803711)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.3245391845703125), (8, 3.4260823726654053)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.00756549835205), (11, 4.882925987243652)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 10.362924575805664), (8, 8.565762519836426), (12, 7.990835189819336)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.111806869506836), (15, 7.512607574462891), (19, 4.067888259887695)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.12275218963623), (5, 8.9970121383667), (9, 10.138297080993652)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.463109016418457), (9, 10.158352851867676), (11, 6.239583969116211)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 5.550803184509277), (8, 6.801877021789551)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 8.486361503601074), (5, 9.051920890808105)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.389024019241333)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.12275218963623), (6, 9.102745056152344), (10, 9.420121192932129)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 5.5508036613464355), (7, 7.580661773681641)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 6.621722221374512)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.297892570495605), (14, 3.397818088531494)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.195464134216309), (4, 8.973809242248535)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 5.29860782623291)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 8.890887260437012)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 8.472805976867676), (11, 8.650189399719238), (13, 8.407228469848633)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.60627555847168)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 4.780299186706543)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 9.144240379333496), (15, 6.7686567306518555), (19, 3.549152135848999)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.834197044372559)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 9.336233139038086)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 4.552533149719238)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 7.223251819610596)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 4.199738025665283)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.122753143310547)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.641648769378662), (11, 4.35791540145874)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 7.494157791137695)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.696420669555664), (5, 4.013433933258057), (8, 5.140172958374023)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 5.550803184509277), (7, 7.580661773681641)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 8.34774112701416)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 5.820176124572754)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.602916717529297), (17, 10.45577335357666)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.7185640335083), (5, 3.7357048988342285), (12, 4.651788711547852)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.9370906352996826), (8, 5.509507656097412)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.3245391845703125)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 6.008846282958984), (9, 5.77839469909668)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.75192928314209), (15, 4.242431640625)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 5.530731678009033), (20, 8.066827774047852), (22, 4.035978317260742)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 11.868252754211426), (6, 9.051331520080566)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.6128997802734375), (9, 5.699610233306885)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.3245389461517334)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 9.016339302062988), (15, 5.0740838050842285)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 7.334951400756836), (9, 4.550494194030762)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.959237098693848), (20, 3.1590800285339355)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.371746778488159)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.933403968811035), (13, 6.947432994842529)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 4.063373565673828)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.3245391845703125), (7, 4.2545952796936035), (18, 5.663389205932617)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.952183723449707)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.12275218963623), (11, 5.890006065368652)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.721220016479492), (19, 6.462667465209961)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 4.914761066436768)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.004633903503418)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 9.094528198242188), (5, 11.14516830444336)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 5.02335262298584)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 4.385037899017334), (12, 4.187503814697266)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.38762092590332)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.399558067321777)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 6.397421836853027)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 8.020031929016113)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 4.668225288391113)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.3245389461517334), (7, 3.4768121242523193)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.3245391845703125), (15, 3.845597743988037), (19, 3.614452600479126)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 7.3036956787109375)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 5.65805721282959), (11, 6.247707366943359)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.122753143310547), (6, 10.318058013916016)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.3245391845703125), (9, 4.505224227905273)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 5.556663990020752)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 8.829415321350098), (12, 3.7103426456451416)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 6.3273468017578125)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 10.753917694091797), (17, 3.5055739879608154)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.9516384601593018)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 7.905073165893555)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.3245391845703125), (9, 5.7539753913879395)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 4.755982875823975)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.351250648498535), (13, 5.530400276184082)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.918169021606445)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 8.190838813781738), (9, 4.247148513793945), (12, 3.5546212196350098)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 11.579388618469238), (19, 3.8394641876220703)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 5.84985876083374)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 7.787134647369385), (7, 4.399153232574463)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.3245391845703125), (4, 5.945714950561523), (7, 4.16756010055542)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 7.979672908782959), (8, 5.684483051300049), (17, 4.971834659576416), (19, 7.983119964599609)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 7.0686469078063965)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.631209373474121), (7, 8.69914436340332)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.3245391845703125), (10, 6.988701343536377)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.122753143310547), (5, 6.7571611404418945)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 4.974241256713867)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.350229740142822)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.648789405822754), (20, 4.510322093963623)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.769481658935547)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.3245391845703125)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 8.055537223815918), (25, 11.548188209533691)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.015979766845703), (11, 3.624929189682007)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.6077423095703125), (24, 8.250243186950684)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 8.735577583312988), (6, 8.510489463806152)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 4.270881652832031), (9, 5.065275192260742)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.122753143310547), (6, 4.063374042510986)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.3245391845703125), (8, 5.597116470336914)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 4.959080696105957), (10, 3.3854806423187256)]"
