smiles,true_pka_pairs,pred_pka_pairs
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.005929946899414), (7, 3.4953110218048096)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.005929946899414), (3, 7.784053802490234), (7, 9.31770133972168), (10, 10.52193832397461)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.912632465362549)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.026957035064697)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.476767539978027)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.40927791595459)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.866801738739014), (7, 8.694320678710938)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.291370391845703)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.005929946899414), (10, 8.56754207611084), (16, 6.576288223266602), (18, 2.9761300086975098)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 9.878654479980469)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.6694490909576416)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.968596458435059), (7, 5.780092716217041), (13, 3.059988260269165)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.005929946899414), (11, 5.956484794616699)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.037792205810547), (15, 7.978266716003418), (19, 3.7562434673309326)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.225520372390747), (7, 3.8387393951416016)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.6805579662323)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.225520372390747)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.102758884429932)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.183670043945312), (7, 9.498695373535156), (18, 3.533869504928589)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.225520372390747), (6, 3.666792392730713)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.183670043945312), (7, 9.498695373535156), (22, 3.316359758377075)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.176031589508057)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.005929946899414), (11, 6.516260623931885), (15, 8.465599060058594)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.439181089401245)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.356688976287842)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.968456268310547), (9, 7.816910266876221), (23, 6.977729320526123)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.225520372390747)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.22397518157959), (9, 3.6314995288848877)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.225520610809326)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.697844505310059)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.883739948272705)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 8.067035675048828), (10, 9.373369216918945)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.225520610809326), (11, 7.33892297744751)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.527456760406494), (10, 3.626211166381836), (14, 3.9704504013061523), (19, 5.251636505126953)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.005929946899414), (6, 3.4030215740203857), (9, 4.26539421081543)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.291370868682861), (14, 7.621893882751465), (18, 7.591543197631836)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 9.15151596069336)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 11.05520248413086)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.641733169555664), (8, 5.641733169555664)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.5404276847839355), (7, 5.248500823974609)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.517853260040283)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.005929946899414)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.7497317790985107)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.313743591308594), (6, 3.199507236480713)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.237215042114258), (8, 9.102649688720703)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 10.14040756225586), (6, 2.6874327659606934)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.272358417510986)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.063594818115234), (4, 9.680780410766602)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.225520610809326), (18, 7.4373674392700195)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.36722993850708), (11, 3.725677013397217)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.76574182510376)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 6.175179958343506)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.9609310626983643), (10, 3.9359753131866455)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 7.64104700088501)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.849327087402344), (6, 9.317756652832031)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.225520610809326)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.162940979003906), (9, 8.350730895996094)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.3323974609375), (6, 3.499115467071533)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 7.901737689971924), (9, 5.585739612579346), (16, 5.829229831695557), (17, 8.281484603881836)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.76574182510376)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.9609310626983643), (9, 3.9231157302856445)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 6.175179958343506), (10, 3.610330820083618)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.196226119995117), (7, 5.808272838592529), (17, 6.589292049407959), (19, 3.3751487731933594)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.701985359191895), (6, 5.4217095375061035)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.596408843994141)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.665721416473389)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.784053802490234), (11, 6.242473125457764)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.864264965057373)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.6404919624328613)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.030245780944824), (10, 3.2495784759521484)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.225520610809326), (8, 5.095067024230957)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.062402725219727), (9, 4.8433732986450195)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.1271657943725586), (8, 4.052411079406738)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.565891742706299)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.6801276206970215), (6, 4.26076078414917)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.143689155578613), (18, 3.301938056945801)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.22503137588501)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.665721416473389), (5, 4.465330123901367)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.750649452209473)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.280461311340332)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.225520610809326), (8, 4.3185858726501465)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 9.143077850341797), (11, 6.151748180389404)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 6.5121917724609375), (8, 8.721553802490234), (12, 8.395700454711914)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.300392150878906), (15, 9.543092727661133), (19, 3.488924980163574)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.005929946899414), (5, 7.568409442901611), (9, 9.623992919921875)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.785365104675293), (9, 10.132003784179688), (11, 8.681425094604492)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.291370391845703), (8, 6.628711223602295)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 7.042733669281006), (5, 8.971731185913086)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.743595600128174)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.005929946899414), (6, 9.125207901000977), (10, 9.132450103759766)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.291370391845703), (7, 9.521671295166016)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.549004554748535)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.91465425491333), (14, 3.2907283306121826)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.37018871307373), (4, 8.773019790649414)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 6.964069843292236)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.823119640350342)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 7.233071327209473), (11, 5.13318395614624), (13, 7.051011562347412)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.549819946289062)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.056172847747803)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.388036727905273), (15, 10.256660461425781), (19, 3.9996144771575928)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.12968111038208)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 6.041134357452393)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.8793816566467285)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 6.634451389312744)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.778980731964111)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.005929946899414)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.3617568016052246), (11, 4.137702941894531)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.701873779296875)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.996274948120117), (5, 2.830986499786377), (8, 4.771304607391357)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.291370391845703), (7, 9.521671295166016)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.8726115226745605)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.540205955505371)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.5186657905578613), (17, 8.501501083374023)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.256418228149414), (5, 3.567394256591797), (12, 3.538729190826416)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.4524478912353516), (8, 5.960188388824463)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.225520610809326)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.614222049713135), (9, 9.119007110595703)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.819795608520508), (15, 3.5984573364257812)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.227188587188721), (20, 9.234928131103516), (22, 3.018402099609375)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.803028106689453), (6, 9.528287887573242)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.201816082000732), (9, 7.314854621887207)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.225520372390747)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.313852310180664), (15, 3.2955968379974365)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.489727020263672), (9, 3.453457832336426)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 6.335055351257324), (20, 3.5782418251037598)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.552581310272217)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.873956680297852), (13, 8.694171905517578)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.4953112602233887)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.225520610809326), (7, 3.900918960571289), (18, 7.615058422088623)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.53337287902832)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.005929946899414), (11, 5.9762959480285645)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.18275260925293), (19, 5.690448760986328)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.827001571655273)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 9.682880401611328)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.522150039672852), (5, 9.71644401550293)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 5.511345386505127)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.2309789657592773), (12, 4.231502532958984)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.748128414154053)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.304451942443848)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 10.838455200195312)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 7.154412746429443)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.230227947235107)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.225520372390747), (7, 4.115730285644531)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.225520610809326), (15, 3.3018524646759033), (19, 3.594205379486084)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.610649108886719)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.916093349456787), (11, 5.875436305999756)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.005929946899414), (6, 9.836090087890625)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.225520610809326), (9, 6.2977776527404785)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.272358417510986)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.70608901977539), (12, 3.416017532348633)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.102758884429932)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.477506637573242), (17, 3.372122287750244)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.4061899185180664)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.517853260040283)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.225520610809326), (9, 10.076959609985352)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.195717811584473)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.862350463867188), (13, 5.861241340637207)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 5.009214878082275)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.875289440155029), (9, 3.4086575508117676), (12, 3.2345664501190186)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.99166488647461), (19, 3.1029460430145264)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 5.869586944580078)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.242725372314453), (7, 3.495840311050415)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.225520610809326), (4, 8.622359275817871), (7, 3.7960898876190186)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 9.400947570800781), (8, 5.203917980194092), (17, 5.279439449310303), (19, 9.403545379638672)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.242720127105713)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.183670043945312), (7, 9.498695373535156)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.225520610809326), (10, 9.494440078735352)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.005929946899414), (5, 6.970818042755127)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.6353349685668945)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.565891742706299)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.996391296386719), (20, 3.4792320728302)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.922237873077393)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.225520610809326)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.857816219329834), (25, 7.231719493865967)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.381007194519043), (11, 3.478732109069824)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.101494312286377), (24, 9.50540542602539)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.784053802490234), (6, 9.344797134399414)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.4030215740203857), (9, 4.26539421081543)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.005929946899414), (6, 3.4953110218048096)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.225520610809326), (8, 6.048959255218506)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.1236958503723145), (10, 3.8650074005126953)]"
