smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.3078203201293945)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.217350959777832), (7, 3.6621837615966797)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.217350959777832), (3, 7.586252212524414), (7, 9.445160865783691), (10, 10.169779777526855)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.3589396476745605)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.929659366607666)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.49078369140625)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.2820539474487305)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.531179428100586), (7, 8.797994613647461)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.579728126525879)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.217350959777832), (10, 8.998929023742676), (16, 6.894486904144287), (18, 3.0100598335266113)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.701499938964844)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.7221016883850098)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.823736190795898), (7, 5.568803787231445), (13, 2.836089611053467)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.217350959777832), (11, 5.683611869812012)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.6301350593566895), (15, 8.221545219421387), (19, 3.419158458709717)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.1346302032470703), (7, 4.174079418182373)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.374723434448242)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.1346302032470703)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.643747329711914)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.83461856842041), (7, 9.20304012298584), (18, 3.4314322471618652)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.1346302032470703), (6, 3.545238494873047)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.83461856842041), (7, 9.20304012298584), (22, 2.9693727493286133)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.229912281036377)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.217350959777832), (11, 6.415230751037598), (15, 8.758091926574707)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.122783660888672)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.106010913848877)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.381710052490234), (9, 7.354878902435303), (23, 7.253032684326172)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.1346302032470703)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.415939331054688), (9, 3.7201108932495117)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.1346302032470703)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.579313278198242)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.904409408569336)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.635376930236816), (10, 9.161955833435059)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.1346302032470703), (11, 8.480195999145508)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.207552909851074), (10, 3.342252731323242), (14, 3.768826484680176), (19, 4.912927627563477)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.217350959777832), (6, 3.6094970703125), (9, 4.567679405212402)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.579728126525879), (14, 5.8986921310424805), (18, 6.438125133514404)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.781421661376953)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 11.603013038635254)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.2845377922058105), (8, 6.2845377922058105)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.5564451217651367), (7, 4.624029159545898)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.781649589538574)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.217350959777832)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.638291835784912)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.24288272857666), (6, 3.1994214057922363)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.496109962463379), (8, 8.828373908996582)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.57146167755127), (6, 2.7997348308563232)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.349754333496094)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.289986610412598), (4, 9.8387451171875)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.1346302032470703), (18, 6.1504926681518555)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.130300998687744), (11, 3.515542984008789)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.38232421875)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.237954616546631)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.862211227416992), (10, 4.408790588378906)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 6.396003723144531)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.185089111328125), (6, 8.208455085754395)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.1346302032470703)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.664412498474121), (9, 8.318056106567383)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.660179138183594), (6, 3.4637560844421387)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.02790641784668), (9, 5.493504524230957), (16, 6.499394416809082), (17, 7.651113510131836)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.38232421875)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.862211227416992), (9, 3.987088203430176)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.237954616546631), (10, 3.223381996154785)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.22793197631836), (7, 5.547258377075195), (17, 6.642316818237305), (19, 3.089602470397949)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.656805992126465), (6, 5.595103740692139)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.184443473815918)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.053322792053223)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.586252212524414), (11, 6.251692771911621)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.361242294311523)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.6530098915100098)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.207715034484863), (10, 3.127511501312256)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1346302032470703), (8, 4.896695137023926)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.413652420043945), (9, 4.452433109283447)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.039607524871826), (8, 4.284432888031006)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.722637176513672)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.2110838890075684), (6, 4.406206130981445)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.9136962890625), (18, 3.260690689086914)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.416686058044434)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.053322792053223), (5, 4.444118022918701)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.41009521484375)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.064291000366211)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.1346302032470703), (8, 4.212034702301025)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.712395668029785), (11, 6.605857849121094)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 5.228364944458008), (8, 8.919219017028809), (12, 8.380017280578613)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.001729965209961), (15, 8.645833969116211), (19, 3.091933250427246)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.217350959777832), (5, 7.379510879516602), (9, 9.938796043395996)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.333351135253906), (9, 8.979374885559082), (11, 8.241573333740234)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.579728126525879), (8, 6.198868274688721)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.506365776062012), (5, 8.898764610290527)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.7240779399871826)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.217350959777832), (6, 8.946572303771973), (10, 9.745804786682129)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.579728126525879), (7, 9.127348899841309)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.81184196472168)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.1459379196167), (14, 3.133791923522949)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.306331634521484), (4, 11.613344192504883)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.619773864746094)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.478723526000977)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.7617645263671875), (11, 4.623094081878662), (13, 7.705713748931885)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.67343807220459)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.455714225769043)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.195920944213867), (15, 9.500261306762695), (19, 3.567458152770996)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.273182392120361)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 3.861727237701416)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 6.247461795806885)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.546899318695068)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.13602066040039)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.217350959777832)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.4527664184570312), (11, 4.856241703033447)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.39519214630127)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.794607162475586), (5, 2.912907123565674), (8, 4.401949405670166)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.579728126525879), (7, 9.127349853515625)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.342861652374268)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 3.9271512031555176)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.4824585914611816), (17, 7.564217567443848)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.4285249710083), (5, 3.4819817543029785), (12, 3.4884133338928223)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.397705078125), (8, 5.861510753631592)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.1346302032470703)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.401887893676758), (9, 8.663480758666992)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.460406303405762), (15, 3.337327003479004)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.127521514892578), (20, 8.895249366760254), (22, 2.8486132621765137)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.73206901550293), (6, 9.599860191345215)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.924983501434326), (9, 8.68373966217041)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1346302032470703)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.922762870788574), (15, 2.949052333831787)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.071977615356445), (9, 3.0735182762145996)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 7.247419357299805), (20, 3.37738037109375)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.3717570304870605)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.062241554260254), (13, 8.66974925994873)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.6621837615966797)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.1346302032470703), (7, 4.218353748321533), (18, 8.218177795410156)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.4990081787109375)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.217350959777832), (11, 5.803139686584473)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.202520847320557), (19, 5.609509468078613)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.62389850616455)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.483311653137207)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.774977684020996), (5, 9.771586418151855)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.357656478881836)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.1144466400146484), (12, 4.785182952880859)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.73520565032959)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.528435707092285)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.839761734008789)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 7.476210594177246)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 7.1211395263671875)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.1346302032470703), (7, 4.239386558532715)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.1346302032470703), (15, 3.238046646118164), (19, 3.336580276489258)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.233235359191895)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.46822452545166), (11, 5.500621795654297)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.217350959777832), (6, 10.121360778808594)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.1346302032470703), (9, 6.186356544494629)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.349754333496094)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.64420223236084), (12, 3.1447978019714355)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.643747329711914)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.348803520202637), (17, 3.1825146675109863)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.1858973503112793)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.781649589538574)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.1346302032470703), (9, 9.426262855529785)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.170578479766846)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.603913307189941), (13, 5.745478630065918)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.536746501922607)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.357377052307129), (9, 3.068643569946289), (12, 3.218329906463623)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.735505104064941), (19, 3.1748123168945312)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 3.8139705657958984)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.249547958374023), (7, 3.461238384246826)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.1346302032470703), (4, 8.685617446899414), (7, 3.9424543380737305)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 8.824553489685059), (8, 6.3451828956604), (17, 5.847543716430664), (19, 8.793993949890137)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.1153717041015625)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.83461856842041), (7, 9.20304012298584)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.1346302032470703), (10, 9.351622581481934)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.217350959777832), (5, 8.015225410461426)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.484117031097412)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.722637176513672)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.81523609161377), (20, 3.171419620513916)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.639043807983398)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.1346302032470703)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.734926223754883), (25, 6.464931488037109)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.56564998626709), (11, 3.3213963508605957)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.185244560241699), (24, 9.117959022521973)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.586252212524414), (6, 9.340155601501465)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.6094970703125), (9, 4.567679405212402)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.217350959777832), (6, 3.6621837615966797)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.1346302032470703), (8, 5.667144775390625)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.381227016448975), (10, 3.632324695587158)]"
