smiles,true_pka_pairs,pred_pka_pairs
['CNCCCNCCNCCCNC'],"[(1, 5.690000057220459), (5, 8.4399995803833), (8, 10.119999885559082), (12, 10.84000015258789)]","[(1, 5.580992698669434), (5, 8.283905982971191), (8, 6.911974906921387), (12, 6.305742263793945)]"
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 4.312221050262451)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 6.9879655838012695), (7, 3.7324657440185547)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 6.9879655838012695), (3, 7.38878059387207), (7, 7.187911033630371), (10, 7.163740158081055)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.924189567565918)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 4.468742847442627)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.825016021728516)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 3.530597686767578)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 8.222489356994629), (7, 8.060309410095215)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 3.855659008026123)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 6.9879655838012695), (10, 7.756958484649658), (16, 5.571611404418945), (18, 2.7523558139801025)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 4.460448265075684)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.6892218589782715)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.105431079864502), (7, 7.19651985168457), (13, 5.453469276428223)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 6.9879655838012695), (11, 4.21588659286499)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.782384395599365), (15, 4.612541198730469), (19, 4.261325836181641)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 2.8549230098724365), (7, 3.359004020690918)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.542545795440674)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 2.8549230098724365)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 4.326210975646973)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.156524181365967), (7, 5.045909881591797), (18, 4.94248104095459)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 2.8549230098724365), (6, 3.9393792152404785)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.156524181365967), (7, 5.045909881591797), (22, 3.337740421295166)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.147586822509766)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 6.9879655838012695), (11, 9.294109344482422), (15, 11.386120796203613)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.857323169708252)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.697645664215088)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 6.504718780517578), (9, 6.154828071594238), (23, 5.401375770568848)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 2.8549230098724365)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 11.15499210357666), (9, 3.9164113998413086)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 2.8549232482910156)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 4.472467422485352)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 6.077515125274658)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.87709903717041), (10, 4.005876541137695)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 2.8549232482910156), (11, 5.766805171966553)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 8.821383476257324), (10, 3.70412540435791), (14, 4.002857685089111), (19, 3.1853766441345215)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 6.9879655838012695), (6, 3.4932644367218018), (9, 3.4896273612976074)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 3.855659008026123), (14, 5.572418212890625), (18, 5.922970771789551)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 4.374276161193848)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 5.870650291442871)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 5.596828460693359), (8, 5.596828460693359)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.6824989318847656), (7, 4.0726637840271)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.9171977043151855)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 6.9879655838012695)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.3646864891052246)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 7.9825849533081055), (6, 2.8111886978149414)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 6.986964702606201), (8, 5.479527473449707)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.345967292785645), (6, 3.220693588256836)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 3.71639347076416)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 6.06227970123291), (4, 8.630280494689941)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 2.8549232482910156), (18, 7.147984027862549)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 10.420565605163574), (11, 3.580521583557129)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.4342570304870605)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 8.262413024902344)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.9031431674957275), (10, 4.016578674316406)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 4.1457014083862305)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 4.296781539916992), (6, 4.7934675216674805)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 2.8549232482910156)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 7.230228424072266), (9, 3.7471327781677246)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 9.634604454040527), (6, 3.8429510593414307)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 12.172502517700195), (9, 5.381138324737549), (16, 6.808272838592529), (17, 11.905169486999512)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.4342570304870605)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.9031431674957275), (9, 4.4938178062438965)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 8.262413024902344), (10, 4.742772102355957)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 6.76725435256958), (7, 6.822673797607422), (17, 6.68293571472168), (19, 3.5730340480804443)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 7.846796035766602), (6, 7.567546367645264)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 4.838457107543945)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.323083877563477)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.38878059387207), (11, 4.396635055541992)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.007740497589111)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.3181962966918945)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.263775825500488), (10, 6.979420185089111)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 2.8549232482910156), (8, 5.34554386138916)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 4.035641193389893), (9, 4.641266822814941)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.09871244430542), (8, 4.322871685028076)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 5.176682472229004)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.178557872772217), (6, 2.953909397125244)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.08726692199707), (18, 2.5096096992492676)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 4.047726631164551)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.323083877563477), (5, 4.377355575561523)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 4.746039390563965)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.259066104888916)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 2.8549232482910156), (8, 3.3104500770568848)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 3.9418468475341797), (11, 5.689080238342285)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 7.6378583908081055), (8, 6.8863420486450195), (12, 6.956213474273682)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 6.286345958709717), (15, 8.711498260498047), (19, 4.443602561950684)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 6.9879655838012695), (5, 7.386154651641846), (9, 6.33958101272583)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.660478591918945), (9, 6.416896820068359), (11, 2.725313663482666)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 3.855659008026123), (8, 6.106579780578613)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.386493682861328), (5, 7.239561557769775)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.680759906768799)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 6.9879655838012695), (6, 6.559221267700195), (10, 3.663818120956421)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 3.855659008026123), (7, 3.595737934112549)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.960739135742188)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 6.24927282333374), (14, 3.056863307952881)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 9.231254577636719), (4, 8.451966285705566)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 5.032541275024414)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 4.9016008377075195)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.525852203369141), (11, 4.268017768859863), (13, 8.626358032226562)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 4.371335029602051)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.448027610778809)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.112212181091309), (15, 3.766489028930664), (19, 3.091338634490967)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.144356727600098)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 5.504563808441162)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 4.761799335479736)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 4.423247337341309)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 7.88054084777832)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 6.9879655838012695)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 2.7462854385375977), (11, 3.6210665702819824)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 4.109589099884033)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 6.097090721130371), (5, 4.065234184265137), (8, 5.062607288360596)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 3.855659008026123), (7, 3.595737934112549)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 8.671554565429688)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 4.282581806182861)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.007188320159912), (17, 7.535177230834961)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 6.58551025390625), (5, 4.681286811828613), (12, 4.672338485717773)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.514235496520996), (8, 4.629584312438965)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 2.8549232482910156)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 4.158949851989746), (9, 3.4583215713500977)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 4.644249439239502), (15, 3.083573341369629)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 3.8157973289489746), (20, 8.549689292907715), (22, 2.926671028137207)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 7.045748710632324), (6, 4.356834411621094)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 3.970071315765381), (9, 3.458130359649658)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 2.8549230098724365)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 5.319668292999268), (15, 8.246051788330078)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 3.7453718185424805), (9, 3.5883021354675293)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 4.553439617156982), (20, 3.896289825439453)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.8039512634277344)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 9.166816711425781), (13, 6.997628211975098)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.7324657440185547)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 2.8549232482910156), (7, 3.0778884887695312), (18, 4.390155792236328)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 3.6425492763519287)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 6.9879655838012695), (11, 3.7038309574127197)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 5.36270809173584), (19, 5.116524696350098)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 4.2776265144348145)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 5.024683952331543)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 7.103398323059082), (5, 8.7047700881958)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.263443946838379)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 4.2265424728393555), (12, 3.950697660446167)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 6.241887092590332)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 6.7904462814331055)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 3.4477295875549316)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 5.895224571228027)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.412705421447754)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 2.8549230098724365), (7, 3.088047504425049)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 2.8549232482910156), (15, 3.8255372047424316), (19, 3.2842049598693848)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 4.085576057434082)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.725590705871582), (11, 4.055842876434326)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 6.9879655838012695), (6, 6.288921356201172)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 2.8549232482910156), (9, 5.022848129272461)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 3.7163939476013184)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 5.189971446990967), (12, 3.0171492099761963)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 4.326211452484131)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 7.725205421447754), (17, 3.429562568664551)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.569279193878174)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.9171977043151855)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 2.8549232482910156), (9, 3.818861484527588)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 3.8189048767089844)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 10.751898765563965), (13, 4.82236385345459)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 3.773709297180176)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.481975078582764), (9, 3.8771486282348633), (12, 2.962724208831787)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 6.253996849060059), (19, 3.6957967281341553)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 6.2122015953063965)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 12.374396324157715), (7, 3.0955934524536133)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 2.8549232482910156), (4, 8.8135347366333), (7, 2.9939839839935303)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 3.570234537124634), (8, 4.2568206787109375), (17, 3.534437417984009), (19, 5.387213230133057)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.694811820983887)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.156524658203125), (7, 5.045909881591797)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 2.8549232482910156), (10, 3.336280345916748)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 6.9879655838012695), (5, 6.715846538543701)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 4.524906158447266)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 5.176682472229004)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 5.91356086730957), (20, 4.211676120758057)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.235409259796143)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 2.8549232482910156)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.974615097045898), (25, 10.92470932006836)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 7.211634159088135), (11, 5.238691329956055)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.482415199279785), (24, 5.227113246917725)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.38878059387207), (6, 7.062435626983643)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.4932644367218018), (9, 3.4896273612976074)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 6.9879655838012695), (6, 3.7324657440185547)]"
