smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.005844593048096)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 8.481396675109863), (7, 4.203739643096924)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 8.481396675109863), (3, 8.290724754333496), (7, 8.428001403808594), (10, 8.87220287322998)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 4.469502925872803)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 5.9258599281311035)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 5.75779390335083)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.218095302581787)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.512842655181885), (7, 7.5461745262146)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.900475978851318)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 8.481396675109863), (10, 8.141695976257324), (16, 6.173703193664551), (18, 3.825748920440674)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.66153621673584)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 4.483467102050781)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 8.117721557617188), (7, 5.255783557891846), (13, 3.692504405975342)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 8.481396675109863), (11, 5.426443576812744)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 8.153558731079102), (15, 10.068535804748535), (19, 3.8289389610290527)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.3161115646362305), (7, 4.425958156585693)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 4.386618614196777)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.3161115646362305)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 6.055606842041016)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 8.105542182922363), (7, 11.317239761352539), (18, 3.601813316345215)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.3161115646362305), (6, 3.8702611923217773)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 8.105542182922363), (7, 11.317239761352539), (22, 4.004522323608398)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 4.373846054077148)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 8.481396675109863), (11, 7.948269844055176), (15, 7.929401874542236)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 4.36649227142334)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 4.684472560882568)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.116345405578613), (9, 7.889923095703125), (23, 5.2706193923950195)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.3161115646362305)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.060568809509277), (9, 3.952881336212158)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.3161115646362305)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.353142738342285)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.215599536895752)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.897249698638916), (10, 8.569016456604004)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.3161115646362305), (11, 6.7242937088012695)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.011587619781494), (10, 3.616102457046509), (14, 6.53707218170166), (19, 6.4950385093688965)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 8.481396675109863), (6, 4.110500812530518), (9, 4.051122188568115)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.900475978851318), (14, 8.11038589477539), (18, 8.457304000854492)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 7.306064128875732)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 8.5568265914917)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.622004985809326), (8, 6.622004985809326)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.719818592071533), (7, 4.365967273712158)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 7.196525573730469)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 8.481396675109863)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 4.100025653839111)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 7.917507648468018), (6, 3.9451615810394287)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 8.060877799987793), (8, 9.01076889038086)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 7.923457622528076), (6, 3.277470827102661)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.479293346405029)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 7.94060754776001), (4, 8.97983169555664)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.3161115646362305), (18, 7.181156158447266)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.306024551391602), (11, 4.214582443237305)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 5.5804033279418945)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.242077350616455)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.8444924354553223), (10, 3.9458060264587402)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 11.06847858428955)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 9.659839630126953), (6, 11.910832405090332)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.3161115646362305)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.299973487854004), (9, 8.239624977111816)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.366629600524902), (6, 3.778506278991699)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.316324234008789), (9, 5.365372180938721), (16, 5.3128275871276855), (17, 8.247255325317383)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 5.580403804779053)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.8444924354553223), (9, 3.986503839492798)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.242077350616455), (10, 3.741396903991699)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.28115177154541), (7, 5.293116092681885), (17, 5.327855587005615), (19, 5.984920024871826)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.375176429748535), (6, 5.108341693878174)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.763415813446045)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 5.537781238555908)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 8.290724754333496), (11, 5.404229164123535)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 6.471293926239014)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.6006643772125244)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 7.780743598937988), (10, 3.6728339195251465)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3161115646362305), (8, 4.6481804847717285)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.61646556854248), (9, 5.582638263702393)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.66984224319458), (8, 4.4734625816345215)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.113279819488525)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.768760919570923), (6, 3.7229137420654297)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 8.014692306518555), (18, 4.191057205200195)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 5.087350368499756)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 5.537781238555908), (5, 4.81508731842041)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.5350661277771)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 5.899867057800293)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.3161115646362305), (8, 3.954576015472412)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 10.29773998260498), (11, 6.269752025604248)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 8.051039695739746), (8, 8.048576354980469), (12, 7.965699195861816)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.2835693359375), (15, 10.163208961486816), (19, 3.4609832763671875)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 8.481396675109863), (5, 8.36174201965332), (9, 9.054167747497559)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 4.982167720794678), (9, 9.090195655822754), (11, 11.985186576843262)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.900475978851318), (8, 5.91133451461792)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 8.046944618225098), (5, 8.180211067199707)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 3.438216209411621)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 8.481396675109863), (6, 8.721611976623535), (10, 8.382375717163086)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.900475978851318), (7, 10.857535362243652)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.043444633483887)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 7.821270942687988), (14, 3.44885516166687)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 7.869747638702393), (4, 7.41472864151001)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 6.041654109954834)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 9.028179168701172)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 8.030405044555664), (11, 5.365398406982422), (13, 7.6465277671813965)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.561848640441895)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 5.506959915161133)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.42507266998291), (15, 10.071203231811523), (19, 3.866321563720703)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 6.31915807723999)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 7.1152167320251465)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 5.738921642303467)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 8.493660926818848)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 5.592427730560303)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 8.481396675109863)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 4.016541004180908), (11, 4.32266902923584)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.291166305541992)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 7.550579071044922), (5, 3.541943073272705), (8, 4.896697998046875)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.900475978851318), (7, 10.857536315917969)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.528555393218994)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 6.638988018035889)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.719412326812744), (17, 8.713665008544922)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 7.827665328979492), (5, 3.980858087539673), (12, 3.658632755279541)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 4.036915302276611), (8, 5.010486602783203)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.3161115646362305)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 6.1151814460754395), (9, 7.3005828857421875)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 8.60094165802002), (15, 5.695389747619629)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 4.841827392578125), (20, 9.018892288208008), (22, 3.5867018699645996)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.44252872467041), (6, 8.886700630187988)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 5.864974498748779), (9, 8.005568504333496)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.3161115646362305)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 8.452179908752441), (15, 3.4897260665893555)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 10.514806747436523), (9, 3.628417491912842)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 4.982292652130127), (20, 3.8053760528564453)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.7439441680908203)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 8.150940895080566), (13, 7.799315452575684)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 4.203739643096924)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.3161115646362305), (7, 3.9810547828674316), (18, 5.279280185699463)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 5.333068370819092)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 8.481396675109863), (11, 5.391385555267334)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 6.594170570373535), (19, 6.981939315795898)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 10.247710227966309)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 10.368646621704102)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.417909622192383), (5, 8.83390998840332)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.471569061279297)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.6968061923980713), (12, 4.782308101654053)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.333693981170654)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.141610145568848)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 10.067522048950195)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 8.581889152526855)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 6.4675726890563965)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.3161115646362305), (7, 4.540212154388428)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.3161115646362305), (15, 3.901472568511963), (19, 3.431588649749756)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 11.012030601501465)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.853775501251221), (11, 5.414453029632568)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 8.481396675109863), (6, 9.112496376037598)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.3161115646362305), (9, 4.9966139793396)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.4792938232421875)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 8.45081615447998), (12, 3.653296947479248)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 6.055606842041016)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.033888816833496), (17, 3.610633373260498)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.4100193977355957)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 7.196525573730469)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.3161115646362305), (9, 9.61406421661377)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.035098552703857)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.447999000549316), (13, 5.233357906341553)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.832010746002197)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.573730945587158), (9, 3.9781665802001953), (12, 3.742486000061035)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 8.76513385772705), (19, 3.7068819999694824)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 7.554715633392334)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.067307472229004), (7, 3.8436946868896484)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.3161115646362305), (4, 7.9040045738220215), (7, 4.167780876159668)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 13.672237396240234), (8, 4.00376558303833), (17, 5.87319803237915), (19, 12.23027515411377)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.931419849395752)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 8.105541229248047), (7, 11.317239761352539)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.3161115646362305), (10, 10.210700035095215)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 8.481396675109863), (5, 7.029432773590088)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.908604383468628)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.113279819488525)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.661107063293457), (20, 3.801654815673828)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 7.628193378448486)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.3161115646362305)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.796006202697754), (25, 7.667394638061523)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.15555477142334), (11, 3.783172607421875)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 4.9626688957214355), (24, 9.272662162780762)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 8.290724754333496), (6, 8.312323570251465)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 4.110500812530518), (9, 4.051122188568115)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 8.481396675109863), (6, 4.203739643096924)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.3161115646362305), (8, 5.00894021987915)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 6.123622417449951), (10, 3.602898597717285)]"
