smiles,true_pka_pairs,pred_pka_pairs
['CCc1ccncc1'],"[(5, 6.139999866485596)]","[(5, 5.3081183433532715)]"
['NCCCCCC(O)=O'],"[(0, 10.920000076293945), (7, 4.510000228881836)]","[(0, 9.217291831970215), (7, 3.6621484756469727)]"
['NCCNCCCNCCN'],"[(0, 9.449999809265137), (3, 5.849999904632568), (7, 7.179999828338623), (10, 10.199999809265137)]","[(0, 9.217292785644531), (3, 7.586145401000977), (7, 9.444967269897461), (10, 10.169652938842773)]"
['CNC(=O)c1cccnc1'],"[(8, 3.450000047683716)]","[(8, 3.3590636253356934)]"
['Sc1[nH]ccn1'],"[(5, 11.210000038146973)]","[(5, 6.929620742797852)]"
['CC(=O)c1ccc(N)cc1'],"[(7, 2.2899999618530273)]","[(7, 4.4908881187438965)]"
['NC(=O)Cc1ccncc1'],"[(7, 5.079999923706055)]","[(7, 5.282280921936035)]"
['C[C@H]1CN[C@@H](C)CN1'],"[(3, 5.320000171661377), (7, 9.760000228881836)]","[(3, 7.531307697296143), (7, 8.798134803771973)]"
['Oc1ccccc1F'],"[(0, 8.600000381469727)]","[(0, 7.579702854156494)]"
['NCCCC[C@H](NC(=O)[C@@H](N)Cc1c[nH]cn1)C(O)=O'],"[(0, 7.289999961853027), (10, 10.09000015258789), (16, 5.650000095367432), (18, 2.0)]","[(0, 9.217291831970215), (10, 8.998804092407227), (16, 6.894626617431641), (18, 3.0100834369659424)]"
['CC(=O)NO'],"[(4, 9.180000305175781)]","[(4, 8.701656341552734)]"
['O[C@@H]1CCC[C@@H](C1)C(O)=O'],"[(8, 4.510000228881836)]","[(8, 3.7221264839172363)]"
['N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(0, 7.599999904632568), (7, 5.880000114440918), (13, 2.7200000286102295)]","[(0, 7.82366418838501), (7, 5.5690412521362305), (13, 2.836125373840332)]"
['NCCCCCc1ccccn1'],"[(0, 10.380000114440918), (11, 5.699999809265137)]","[(0, 9.217292785644531), (11, 5.68371057510376)]"
['CC(C)C[C@@H](NC(=O)[C@@H](N)Cc1ccc(O)cc1)C(O)=O'],"[(9, 7.860000133514404), (15, 10.380000114440918), (19, 3.0199999809265137)]","[(9, 7.630049228668213), (15, 8.221881866455078), (19, 3.4191341400146484)]"
['OC(=O)C[Te]CC(O)=O'],"[(0, 3.259999990463257), (7, 4.769999980926514)]","[(0, 3.134608268737793), (7, 4.174035549163818)]"
['OC#N'],"[(0, 3.4800000190734863)]","[(0, 2.3747801780700684)]"
['OC(=O)CSCC=C'],"[(0, 3.569999933242798)]","[(0, 3.134608268737793)]"
['Nc1ncnc2n(cnc12)[C@H]3C[C@H](O)[C@@H](CO)O3'],"[(0, 3.7699999809265137)]","[(0, 5.643500328063965)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(O)=O'],"[(0, 7.809999942779541), (7, 9.90999984741211), (18, 3.190000057220459)]","[(0, 7.834417819976807), (7, 9.203234672546387), (18, 3.4314017295837402)]"
['OC(=O)\\C=C/C(O)=O'],"[(0, 1.7400000095367432), (6, 5.760000228881836)]","[(0, 3.134608268737793), (6, 3.5452027320861816)]"
['N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H](Cc2ccccc2)C(O)=O'],"[(0, 7.659999847412109), (7, 9.989999771118164), (22, 2.859999895095825)]","[(0, 7.834417819976807), (7, 9.203234672546387), (22, 2.9693517684936523)]"
['NC(=O)c1ccncc1'],"[(6, 3.6500000953674316)]","[(6, 3.2302327156066895)]"
['NCCCCC1C(=O)NCCNCCCNCCNC1=O'],"[(0, 10.050000190734863), (11, 5.630000114440918), (15, 9.34000015258789)]","[(0, 9.217291831970215), (11, 6.41519021987915), (15, 8.758027076721191)]"
['C[C@]1(CCC(=O)N1)C(O)=O'],"[(8, 3.140000104904175)]","[(8, 3.122866153717041)]"
['S=C(NNc1ccccc1)N=Nc2ccccc2'],"[(2, 4.449999809265137)]","[(2, 6.106184005737305)]"
['O=C1NCCNCCCNCCNC(=O)C1CCc2ccccn2'],"[(5, 5.789999961853027), (9, 9.470000267028809), (23, 4.460000038146973)]","[(5, 8.381723403930664), (9, 7.355031967163086), (23, 7.253171920776367)]"
['OC(=O)c1occc1'],"[(0, 3.049999952316284)]","[(0, 3.134608268737793)]"
['CC(CO)(CO)N(CC(O)=O)CC(O)=O'],"[(6, 8.449999809265137), (9, 2.7799999713897705)]","[(6, 8.416118621826172), (9, 3.7200889587402344)]"
['OC(=O)COc1cccc(Br)c1'],"[(0, 3.0999999046325684)]","[(0, 3.134608268737793)]"
['CCc1ccccn1'],"[(7, 6.039999961853027)]","[(7, 5.579488277435303)]"
['COc1cc(C)nc(C)c1'],"[(6, 8.039999961853027)]","[(6, 5.904581069946289)]"
['COC(=O)C(N)CCCCN'],"[(5, 7.039999961853027), (10, 10.069999694824219)]","[(5, 7.635292053222656), (10, 9.161910057067871)]"
['OC(=O)c1cc(ccc1O)[S](O)(=O)=O'],"[(0, 2.509999990463257), (11, 11.779999732971191)]","[(0, 3.134608268737793), (11, 8.480036735534668)]"
['Cc1cc(ccc1N(CC(O)=O)CC(O)=O)N(CC(O)=O)CC(O)=O'],"[(7, 7.099999904632568), (10, 2.2699999809265137), (14, 3.069999933242798), (19, 4.960000038146973)]","[(7, 6.20772123336792), (10, 3.3422346115112305), (14, 3.7688636779785156), (19, 4.913227558135986)]"
['NCCCC(C(O)=O)C(O)=O'],"[(0, 10.449999809265137), (6, 2.5199999809265137), (9, 4.860000133514404)]","[(0, 9.217292785644531), (6, 3.6094484329223633), (9, 4.567874431610107)]"
['Oc1ccccc1CC2C(=O)NCCNCCCNCCNC2=O'],"[(0, 9.369999885559082), (14, 5.71999979019165), (18, 9.970000267028809)]","[(0, 7.579703330993652), (14, 5.898773670196533), (18, 6.43839168548584)]"
['Cc1ccccc1C(=O)NO'],"[(10, 8.5600004196167)]","[(10, 8.781291961669922)]"
['CC(=NO)C(C)(C)N'],"[(7, 8.989999771118164)]","[(7, 11.602728843688965)]"
['OCC(CO)O[P](O)(O)=O'],"[(7, 1.3300000429153442), (8, 6.159999847412109)]","[(7, 6.284112930297852), (8, 6.284112930297852)]"
['OC(CC(O)=O)C(O)=O'],"[(4, 3.25), (7, 4.670000076293945)]","[(4, 3.5563931465148926), (7, 4.62431001663208)]"
['O[P](O)(=O)C(F)(F)[P](O)(O)=O'],"[(0, 7.889999866485596)]","[(0, 6.781460762023926)]"
['NCCCCCO'],"[(0, 10.760000228881836)]","[(0, 9.217291831970215)]"
['NC(O)=O'],"[(2, 6.760000228881836)]","[(2, 3.6382198333740234)]"
['N[C@@H](CCO)C(O)=O'],"[(0, 9.369999885559082), (6, 2.3399999141693115)]","[(0, 8.242757797241211), (6, 3.1994376182556152)]"
['CCOC(=O)[C@@H](N)CS'],"[(6, 8.9399995803833), (8, 6.46999979019165)]","[(6, 7.495966911315918), (8, 8.828248023986816)]"
['C[C@H](O)[C@H](N)C(O)=O'],"[(4, 8.979999542236328), (6, 2.0999999046325684)]","[(4, 9.57133960723877), (6, 2.79974365234375)]"
['Oc1cccc(I)c1'],"[(0, 8.890000343322754)]","[(0, 7.34974479675293)]"
['CC(N)CN'],"[(2, 7.139999866485596), (4, 10.050000190734863)]","[(2, 8.28982162475586), (4, 9.83856201171875)]"
['OC(=O)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H]2CCCN2'],"[(0, 3.1700000762939453), (18, 9.149999618530273)]","[(0, 3.134608268737793), (18, 6.150484085083008)]"
['C[C@@H](NC(=O)[C@@H]1CCCN1)C(O)=O'],"[(9, 9.09000015258789), (11, 3.1500000953674316)]","[(9, 7.130336761474609), (11, 3.5155601501464844)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.382354736328125)]"
['CCNc1ccccc1'],"[(2, 5.25)]","[(2, 5.237908363342285)]"
['CC(C)(C(O)=O)C(C)(C)C(O)=O'],"[(4, 3.5299999713897705), (10, 7.349999904632568)]","[(4, 3.8622384071350098), (10, 4.408799648284912)]"
['CC1=C(O)C(=O)C=CO1'],"[(3, 8.550000190734863)]","[(3, 6.396044731140137)]"
['Oc1c(cc(c(O)c1[N+]([O-])=O)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 0.10000000149011612), (6, 4.230000019073486)]","[(0, 8.185100555419922), (6, 8.208516120910645)]"
['OC(=O)c1cccc(Br)c1'],"[(0, 3.809999942779541)]","[(0, 3.134608268737793)]"
['CC[C@H](C)[C@H](N)C(=O)NO'],"[(5, 7.25), (9, 9.149999618530273)]","[(5, 8.664222717285156), (9, 8.317981719970703)]"
['OC(CN(CC(O)=O)CC(O)=O)c1ccccc1'],"[(3, 8.430000305175781), (6, 3.1700000762939453)]","[(3, 8.660242080688477), (6, 3.4637703895568848)]"
['C(CN(Cc1ccccn1)Cc2ccccn2)N(Cc3ccccn3)Cc4ccccn4'],"[(2, 3.299999952316284), (9, 2.880000114440918), (16, 7.119999885559082), (17, 4.809999942779541)]","[(2, 8.027997016906738), (9, 5.493757247924805), (16, 6.499596118927002), (17, 7.6510419845581055)]"
['Nc1cccc(c1)[S](O)(=O)=O'],"[(0, 3.690000057220459)]","[(0, 4.382355213165283)]"
['CC(C)(C(O)=O)C(=O)C(O)=O'],"[(4, 1.7999999523162842), (9, 4.619999885559082)]","[(4, 3.8622384071350098), (9, 3.987163543701172)]"
['CCNc1ccccc1C(O)=O'],"[(2, 5.699999809265137), (10, 1.7999999523162842)]","[(2, 5.237908363342285), (10, 3.223285675048828)]"
['N[C@H](Cc1c[nH]cn1)C(=O)N[C@@H](Cc2c[nH]cn2)C(O)=O'],"[(0, 7.610000133514404), (7, 5.179999828338623), (17, 6.579999923706055), (19, 2.1500000953674316)]","[(0, 8.227867126464844), (7, 5.547406196594238), (17, 6.642495632171631), (19, 3.089603900909424)]"
['NCc1cccnc1'],"[(0, 3.880000114440918), (6, 8.880000114440918)]","[(0, 8.656752586364746), (6, 5.5953474044799805)]"
['[Na+].CN(C)c1ccc(cc1)N=Nc2ccc(cc2)[S]([O-])(=O)=O'],"[(2, 3.440000057220459)]","[(2, 6.184404373168945)]"
['Nc1ccc(I)cc1'],"[(0, 3.819999933242798)]","[(0, 4.05333948135376)]"
['OCCNCCc1ccccn1'],"[(3, 3.1500000953674316), (11, 7.940000057220459)]","[(3, 7.586145401000977), (11, 6.2516937255859375)]"
['COc1ccc(cc1)[P](O)(O)=O'],"[(9, 7.659999847412109)]","[(9, 7.360843658447266)]"
['OC1=C(C(=O)C(=C(C1=O)[N+]([O-])=O)O)[N+]([O-])=O'],"[(0, 0.5)]","[(0, 3.653027057647705)]"
['CC(C)[C@H](N)C(=O)NCC(O)=O'],"[(4, 7.949999809265137), (10, 3.0999999046325684)]","[(4, 8.20738697052002), (10, 3.1275486946105957)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.134608268737793), (8, 4.897195339202881)]"
['Oc1ccc(c2cccnc12)[N+]([O-])=O'],"[(0, 2.509999990463257), (9, 6.360000133514404)]","[(0, 8.413518905639648), (9, 4.4527668952941895)]"
['CC(C)C(C(O)=O)C(O)=O'],"[(5, 2.8499999046325684), (8, 5.690000057220459)]","[(5, 3.039602279663086), (8, 4.284489631652832)]"
['OCCc1nccn1C=C'],"[(0, 6.389999866485596)]","[(0, 7.722544193267822)]"
['OC(C(O)=O)C(O)=O'],"[(3, 2.0199999809265137), (6, 4.239999771118164)]","[(3, 3.2110962867736816), (6, 4.4064249992370605)]"
['CSCC[C@H](NC(=O)[C@@H](N)Cc1ccccc1)C(O)=O'],"[(9, 7.269999980926514), (18, 3.240000009536743)]","[(9, 7.913799285888672), (18, 3.2606825828552246)]"
['CCOC(=O)CNC(=O)CNC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)OCc2ccccc2'],"[(19, 6.079999923706055)]","[(19, 6.416755676269531)]"
['Nc1ccc(N)cc1'],"[(0, 2.9200000762939453), (5, 6.179999828338623)]","[(0, 4.05333948135376), (5, 4.4441752433776855)]"
['Brc1ccccn1'],"[(6, 0.699999988079071)]","[(6, 5.4103522300720215)]"
['CCc1sc(N)nn1'],"[(5, 3.3499999046325684)]","[(5, 4.064250946044922)]"
['OC(=O)CCSCC(O)=O'],"[(0, 3.4200000762939453), (8, 4.429999828338623)]","[(0, 3.134608268737793), (8, 4.211968421936035)]"
['Cc1ccc2cccc(O)c2n1'],"[(9, 8.829999923706055), (11, 5.650000095367432)]","[(9, 8.71255111694336), (11, 6.60588264465332)]"
['CCCC1CNCCNCCCNCCNC1'],"[(5, 3.200000047683716), (8, 9.920000076293945), (12, 10.520000457763672)]","[(5, 5.228599548339844), (8, 8.919259071350098), (12, 8.380043029785156)]"
['CC(C)C[C@@H](N)C(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(5, 10.359999656677246), (15, 8.34000015258789), (19, 2.9000000953674316)]","[(5, 8.001606941223145), (15, 8.646040916442871), (19, 3.0919909477233887)]"
['NCCCCNCCCN'],"[(0, 9.829999923706055), (5, 8.399999618530273), (9, 10.850000381469727)]","[(0, 9.217292785644531), (5, 7.379330158233643), (9, 9.9386568069458)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 10.600000381469727), (9, 3.380000114440918), (11, 8.050000190734863)]","[(2, 5.333588600158691), (9, 8.979203224182129), (11, 8.241720199584961)]"
['Oc1ccccc1[P](O)(O)=O'],"[(0, 1.600000023841858), (8, 15.399999618530273)]","[(0, 7.579703330993652), (8, 6.19876766204834)]"
['C1CNCCNCCC(NCCNC1)c2ccccc2'],"[(2, 10.0600004196167), (5, 10.699999809265137)]","[(2, 6.506439685821533), (5, 8.898754119873047)]"
['CC(C)C(C#N)C(O)=O'],"[(7, 2.4000000953674316)]","[(7, 2.7241058349609375)]"
['NCCCC[C@H](N)C(=O)NO'],"[(0, 7.010000228881836), (6, 8.890000343322754), (10, 10.65999984741211)]","[(0, 9.217292785644531), (6, 8.946285247802734), (10, 9.745881080627441)]"
['Oc1ccccc1O'],"[(0, 9.329999923706055), (7, 13.199999809265137)]","[(0, 7.579702854156494), (7, 9.127501487731934)]"
['OC(=O)CN(CCOc1ccccc1)CC(O)=O'],"[(4, 8.380000114440918)]","[(4, 8.811925888061523)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.920000076293945), (14, 3.2799999713897705)]","[(2, 8.145770072937012), (14, 3.133845329284668)]"
['CC(N)([P](O)(O)=O)[P](O)(O)=O'],"[(2, 1.5), (4, 11.5)]","[(2, 8.306086540222168), (4, 11.612998962402344)]"
['CCc1[nH]cc(C)n1'],"[(7, 8.600000381469727)]","[(7, 7.619779109954834)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.478713035583496)]"
['C1CNCCCN(Cc2cc[nH]n2)NC1'],"[(2, 6.730000019073486), (11, 1.8600000143051147), (13, 11.869999885559082)]","[(2, 6.761849880218506), (11, 4.623209476470947), (13, 7.7056965827941895)]"
['CN(CC(=O)NCC(O)=O)C(=O)CN'],"[(13, 8.229999542236328)]","[(13, 8.673421859741211)]"
['CCc1ccc(C)nc1'],"[(7, 6.429999828338623)]","[(7, 6.455878257751465)]"
['NCC(=O)NCC(=O)N[C@@H](Cc1ccc(O)cc1)C(O)=O'],"[(0, 7.909999847412109), (15, 9.75), (19, 3.190000057220459)]","[(0, 8.19580364227295), (15, 9.50049114227295), (19, 3.5675015449523926)]"
['COc1ccccc1[P](O)(O)=O'],"[(9, 7.900000095367432)]","[(9, 5.27361536026001)]"
['CSc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(15, 1.100000023841858)]","[(15, 3.861578941345215)]"
['Nc1ccccn1'],"[(6, 6.820000171661377)]","[(6, 6.247602462768555)]"
['Sc1ccccc1Br'],"[(0, 5.659999847412109)]","[(0, 5.54690408706665)]"
['OC(=O)CN(CC(O)=O)c1cc(ccc1C(O)=O)C(O)=O'],"[(4, 7.539999961853027)]","[(4, 8.136122703552246)]"
['NCCCO'],"[(0, 10.300000190734863)]","[(0, 9.217291831970215)]"
['CCC(CC)(CC(O)=O)CC(O)=O'],"[(7, 3.619999885559082), (11, 7.130000114440918)]","[(7, 3.452786922454834), (11, 4.856247425079346)]"
['COC(=O)CNC(=O)CN'],"[(9, 7.78000020980835)]","[(9, 8.395153999328613)]"
['CC([C@H](N)C(O)=O)C(O)=O'],"[(3, 9.479999542236328), (5, 1.9900000095367432), (8, 3.5899999141693115)]","[(3, 8.79448127746582), (5, 2.9129080772399902), (8, 4.401981353759766)]"
['Oc1cccc(c1O)[N+]([O-])=O'],"[(0, 6.480000019073486), (7, 11.600000381469727)]","[(0, 7.579703330993652), (7, 9.127501487731934)]"
['CNC(=O)[C@@H](N)CC(C)C'],"[(5, 7.71999979019165)]","[(5, 7.34273099899292)]"
['s1cncc1c2ccccn2'],"[(10, 2.680000066757202)]","[(10, 3.9272661209106445)]"
['CN(CC(=O)NCC(=O)NCC(O)=O)C(=O)CN'],"[(12, 3.3499999046325684), (17, 8.279999732971191)]","[(12, 3.482509136199951), (17, 7.564213752746582)]"
['N[C@@H](CCC(O)=O)C(=O)NCC(O)=O'],"[(0, 7.960000038146973), (5, 3.0299999713897705), (12, 4.119999885559082)]","[(0, 8.428412437438965), (5, 3.4819135665893555), (12, 3.488532543182373)]"
['CC(C)(CC(O)=O)C(O)=O'],"[(5, 3.8299999237060547), (8, 5.170000076293945)]","[(5, 3.3976902961730957), (8, 5.861797332763672)]"
['OC(=O)COc1ccccc1[N+]([O-])=O'],"[(0, 2.9000000953674316)]","[(0, 3.134608268737793)]"
['CN1C=CC(=O)C(=C1C)O'],"[(1, 3.690000057220459), (9, 9.869999885559082)]","[(1, 5.401885986328125), (9, 8.663381576538086)]"
['Cn1cncc1CC(NC(=O)CCN)C(O)=O'],"[(13, 7.03000020980835), (15, 9.329999923706055)]","[(13, 9.460201263427734), (15, 3.33732271194458)]"
['C[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CN)C(O)=O'],"[(11, 6.630000114440918), (20, 7.869999885559082), (22, 3.0399999618530273)]","[(11, 6.127556800842285), (20, 8.895218849182129), (22, 2.848644495010376)]"
['CC(C)(CN)CN'],"[(4, 8.180000305175781), (6, 10.220000267028809)]","[(4, 8.731987953186035), (6, 9.599639892578125)]"
['Nc1ccc(C(N)=O)c(O)c1'],"[(0, 3.0), (9, 9.109999656677246)]","[(0, 4.925104141235352), (9, 8.68403434753418)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.134608268737793)]"
['CSCC[C@H](N)C(=O)N[C@@H](CCSC)C(O)=O'],"[(5, 7.409999847412109), (15, 3.2200000286102295)]","[(5, 7.922615051269531), (15, 2.949098587036133)]"
['Cc1ccc(O)c(c1)C(O)=O'],"[(5, 14.300000190734863), (9, 2.9600000381469727)]","[(5, 9.071988105773926), (9, 3.073573589324951)]"
['CC(=O)NCC(=O)N[C@@H](Cc1c[nH]cn1)C(=O)NCC(O)=O'],"[(14, 6.739999771118164), (20, 3.130000114440918)]","[(14, 7.247491836547852), (20, 3.3774161338806152)]"
['OC(O)=C1OC(=CC(=O)C1=O)C(O)=O'],"[(12, 9.819999694824219)]","[(12, 3.3719029426574707)]"
['O=C1CC(=O)NCCCNCCCNCCCN1'],"[(9, 7.929999828338623), (13, 9.579999923706055)]","[(9, 7.062190055847168), (13, 8.669759750366211)]"
['CCCCCCCC(CCCCCCC)(C(O)=O)C(O)=O'],"[(16, 7.340000152587891)]","[(16, 3.6621484756469727)]"
['OC(=O)CN(CC(O)=O)c1ccc(c2cc(cc(O)c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(0, 2.5799999237060547), (7, 3.869999885559082), (18, 9.479999542236328)]","[(0, 3.134608268737793), (7, 4.218291759490967), (18, 8.218582153320312)]"
['CCSCCc1ccccn1'],"[(10, 5.329999923706055)]","[(10, 4.498965263366699)]"
['NCCCSCc1ccccn1'],"[(0, 4.460000038146973), (11, 9.970000267028809)]","[(0, 9.217292785644531), (11, 5.803142547607422)]"
['NC1=NC(=O)c2ncn(C3OC(CO[P](O)(=O)O[P](O)(=O)O[P](O)(O)=O)C(O)C3O)c2N1'],"[(15, 2.9100000858306885), (19, 6.789999961853027)]","[(15, 4.2028326988220215), (19, 5.609294891357422)]"
['COC(=O)c1ccc2cccc(O)c2n1'],"[(12, 9.25)]","[(12, 9.62387752532959)]"
['NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H]3CCC(=O)N3'],"[(16, 9.819999694824219)]","[(16, 8.4837064743042)]"
['NCC(O)CN'],"[(0, 8.3100004196167), (5, 9.850000381469727)]","[(0, 8.7748441696167), (5, 9.77147102355957)]"
['CC(=O)Nc1cccnc1'],"[(8, 4.570000171661377)]","[(8, 4.357863903045654)]"
['OC(C(O)C(O)C(O)=O)C(O)C(O)=O'],"[(7, 3.119999885559082), (12, 3.75)]","[(7, 3.1144514083862305), (12, 4.785131454467773)]"
['OC(Cc1ccccn1)c2ccccc2'],"[(8, 5.199999809265137)]","[(8, 5.735520362854004)]"
['CC(C)(C)N'],"[(4, 10.6899995803833)]","[(4, 8.52818775177002)]"
['Cc1cc(C)c(O)c(C)c1'],"[(6, 10.890000343322754)]","[(6, 9.839856147766113)]"
['CCOc1ccccc1S'],"[(9, 7.059999942779541)]","[(9, 7.475884437561035)]"
['Nc1[nH]c2ccccc2n1'],"[(9, 7.449999809265137)]","[(9, 7.121403694152832)]"
['OC(=O)CSCC(O)=O'],"[(0, 3.259999990463257), (7, 4.190000057220459)]","[(0, 3.134608268737793), (7, 4.239381790161133)]"
['OC(=O)CNC(=O)CNC(=O)CN(CC(O)=O)CC(O)=O'],"[(0, 2.140000104904175), (15, 3.549999952316284), (19, 6.559999942779541)]","[(0, 3.134608268737793), (15, 3.238081932067871), (19, 3.3365368843078613)]"
['CCc1cccc(O)c1'],"[(7, 10.069999694824219)]","[(7, 9.233255386352539)]"
['c1ccc(nc1)c2ccccn2'],"[(4, 1.2999999523162842), (11, 4.699999809265137)]","[(4, 4.468538284301758), (11, 5.500749588012695)]"
['NCCCCCN'],"[(0, 9.930000305175781), (6, 10.960000038146973)]","[(0, 9.217291831970215), (6, 10.121176719665527)]"
['OC(=O)CCc1c[nH]cn1'],"[(0, 3.8299999237060547), (9, 7.440000057220459)]","[(0, 3.134608268737793), (9, 6.186546802520752)]"
['OC1=CC=CC=CC1=O'],"[(0, 6.690000057220459)]","[(0, 7.34974479675293)]"
['C[C@H](NC(=O)CNC(=O)CN)C(O)=O'],"[(10, 7.900000095367432), (12, 3.180000066757202)]","[(10, 9.644059181213379), (12, 3.144808292388916)]"
['Nc1ncnc2n(cnc12)[C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O'],"[(0, 3.5999999046325684)]","[(0, 5.643500328063965)]"
['CC(C)(NC(=O)CNC(=O)CN)C(=O)NCC(O)=O'],"[(11, 7.980000019073486), (17, 3.549999952316284)]","[(11, 9.348889350891113), (17, 3.182523250579834)]"
['COc1ccccc1SCC(O)=O'],"[(11, 3.4800000190734863)]","[(11, 3.185926914215088)]"
['O[P](O)(=O)C(=O)[P](O)(O)=O'],"[(0, 8.289999961853027)]","[(0, 6.781460762023926)]"
['OC(=O)c1cc(ccc1O)[N+]([O-])=O'],"[(0, 1.9900000095367432), (9, 9.949999809265137)]","[(0, 3.134608268737793), (9, 9.426164627075195)]"
['Nc1cccnc1'],"[(5, 6.079999923706055)]","[(5, 5.170775413513184)]"
['OCCN(CCO)Cc1ccccn1'],"[(3, 6.920000076293945), (13, 1.2000000476837158)]","[(3, 8.603901863098145), (13, 5.745562553405762)]"
['NNC(N)=S'],"[(1, 1.850000023841858)]","[(1, 4.536834716796875)]"
['C[C@H](NC(=O)[C@@H](N)CC(O)=O)C(O)=O'],"[(6, 7.989999771118164), (9, 2.7300000190734863), (12, 3.609999895095825)]","[(6, 7.35725212097168), (9, 3.068775177001953), (12, 3.21834659576416)]"
['CC(C)C[C@H](NC(=O)[C@@H](CC(C)C)NC(=O)CN)C(O)=O'],"[(17, 8.149999618530273), (19, 3.4600000381469727)]","[(17, 9.735384941101074), (19, 3.1748046875)]"
['Oc1cc(cc2cccc(c12)[S](O)(=O)=O)[S](O)(=O)=O'],"[(12, 11.399999618530273)]","[(12, 3.8144593238830566)]"
['COCCN(CC(O)=O)CC(O)=O'],"[(4, 9.050000190734863), (7, 2.2899999618530273)]","[(4, 8.24958610534668), (7, 3.4612607955932617)]"
['OC(=O)CN(CC(O)=O)CC(=O)Nc1ccc(Br)cc1'],"[(0, 1.5), (4, 5.789999961853027), (7, 2.0899999141693115)]","[(0, 3.134608268737793), (4, 8.685701370239258), (7, 3.9424219131469727)]"
['O[C@@H]1Cc2c(O)cc(O)cc2OC1c3ccc(O)c(O)c3'],"[(5, 8.720000267028809), (8, 9.489999771118164), (17, 11.229999542236328), (19, 13.399999618530273)]","[(5, 8.824685096740723), (8, 6.345281600952148), (17, 5.847448348999023), (19, 8.794037818908691)]"
['CCOC[P](O)(O)=O'],"[(5, 7.019999980926514)]","[(5, 6.115170478820801)]"
['N[C@@H](Cc1ccc(O)cc1)C(N)=O'],"[(0, 7.420000076293945), (7, 9.829999923706055)]","[(0, 7.834418296813965), (7, 9.20323371887207)]"
['OC(=O)C1=CC(=O)C(=CO1)O'],"[(0, 1.399999976158142), (10, 7.46999979019165)]","[(0, 3.134608268737793), (10, 9.351709365844727)]"
['NCCC[P](O)(O)=O'],"[(0, 1.600000023841858), (5, 11.039999961853027)]","[(0, 9.217291831970215), (5, 8.015040397644043)]"
['CCCOCC(O)=O'],"[(6, 3.5899999141693115)]","[(6, 3.4841761589050293)]"
['OCCc1cn(C=C)cn1'],"[(0, 6.050000190734863)]","[(0, 7.722544193267822)]"
['C[C@H](NC(=O)CNC(=O)CNC(=O)CNC(=O)CN)C(O)=O'],"[(18, 7.860000133514404), (20, 3.369999885559082)]","[(18, 8.815200805664062), (20, 3.17144775390625)]"
['CCCCCNc1ccccc1'],"[(5, 5.170000076293945)]","[(5, 6.638791084289551)]"
['OC(=O)COc1ccccc1'],"[(0, 3.0999999046325684)]","[(0, 3.134608268737793)]"
['ON1CCOCCOCCN(O)C(=O)CCNCCOCCOCCNCCC1=O'],"[(16, 9.859999656677246), (25, 7.699999809265137)]","[(16, 7.7348151206970215), (25, 6.464847564697266)]"
['NC([C@H](O)c1ccccc1)C(O)=O'],"[(0, 8.800000190734863), (11, 9.930000305175781)]","[(0, 8.565484046936035), (11, 3.3213133811950684)]"
['COC(=O)[C@H](Cc1c[nH]cn1)NC(=O)CNC(=O)CNC(=O)[C@H](C)N'],"[(10, 6.619999885559082), (24, 8.050000190734863)]","[(10, 6.1852922439575195), (24, 9.117825508117676)]"
['CCCNCCNCCC'],"[(3, 7.380000114440918), (6, 10.119999885559082)]","[(3, 7.586145401000977), (6, 9.340088844299316)]"
['CCCCC(C(O)=O)C(O)=O'],"[(6, 2.869999885559082), (9, 5.550000190734863)]","[(6, 3.6094484329223633), (9, 4.567874431610107)]"
['NCCCCC(O)=O'],"[(0, 10.680000305175781), (6, 4.25)]","[(0, 9.217291831970215), (6, 3.6621484756469727)]"
['OC(=O)CCc1ccncc1'],"[(0, 3.7200000286102295), (8, 6.059999942779541)]","[(0, 3.134608268737793), (8, 5.66722297668457)]"
['CN(C)c1ccc(cc1)C(O)=O'],"[(1, 5.0), (10, 2.569999933242798)]","[(1, 5.381228446960449), (10, 3.6322617530822754)]"
