smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1401939392089844)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1401939392089844)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.413389205932617), (5, 5.123002052307129)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.4907872676849365), (10, 5.483762741088867)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.222546577453613), (21, 2.724236011505127)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.490381240844727), (6, 12.059021949768066)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.277750968933105), (15, 3.2530674934387207)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.900531768798828)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.665163040161133)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.744735717773438), (3, 2.90142560005188), (6, 4.437565326690674)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.5155029296875)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1401939392089844), (8, 4.443603515625)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.1622114181518555)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.222546577453613), (20, 3.6985812187194824)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.241680145263672)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2913284301757812)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.620724678039551)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.373645782470703)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1401939392089844)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.368429183959961)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.237536430358887), (11, 3.081759452819824)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 7.971997261047363)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.650814056396484), (8, 4.252145290374756)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.961052656173706)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1401939392089844)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.943975448608398)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.522749900817871), (5, 9.668388366699219)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.627928256988525), (6, 4.627928256988525)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1401939392089844), (4, 8.300030708312988), (7, 8.502008438110352)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.482837677001953), (5, 5.443550109863281), (6, 5.443550109863281), (9, 3.1060292720794678)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.347236633300781)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.414715766906738), (10, 9.863973617553711), (24, 2.8421971797943115), (27, 3.8384125232696533)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.015857696533203)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1401939392089844)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.724291801452637)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.005573272705078)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.1188383102417), (12, 3.2384140491485596)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0831501483917236), (14, 4.490115165710449)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.736250638961792)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5487968921661377)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 4.143223285675049), (7, 4.3509368896484375)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.3082380294799805)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1401939392089844), (5, 8.525822639465332), (6, 8.638615608215332), (12, 8.8724365234375), (14, 3.1523525714874268)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.83797550201416)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.82958984375)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.42208480834961)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.888696670532227)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.149640083312988)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.414715766906738), (6, 9.183049201965332), (15, 9.22008228302002), (17, 3.2260406017303467)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1401939392089844)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.946451187133789)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.290318250656128), (11, 4.539510250091553)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.650814056396484), (7, 4.270939826965332)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.746603012084961), (3, 8.562999725341797)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.906301498413086), (9, 8.843214988708496)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.1792402267456055), (35, 3.3399734497070312), (53, 4.027133941650391), (60, 7.957371711730957), (73, 3.382307529449463), (106, 3.1114330291748047)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.347661972045898), (9, 9.172916412353516), (11, 8.773909568786621)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.42208480834961)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.285109519958496), (12, 3.2927355766296387)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.17082691192627), (18, 9.329720497131348), (22, 2.8400752544403076)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1401939392089844)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1401939392089844)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.237536430358887)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.591330528259277), (13, 3.4625046253204346)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.184013366699219), (32, 3.438448905944824)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.7332563400268555)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.762429237365723)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1401939392089844), (5, 4.183769226074219)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.314779281616211)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.148932456970215)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.591330528259277), (11, 3.2067480087280273)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.413389205932617)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.590654373168945), (4, 3.1514835357666016), (7, 3.515333890914917)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.72276782989502), (8, 9.212496757507324)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1401939392089844)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.591330528259277), (12, 3.42341947555542)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.7576425075531006)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 7.024121284484863), (14, 8.015320777893066)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.222546577453613), (11, 9.924969673156738), (18, 3.5021908283233643)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.946451187133789)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.476891040802002)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.034067153930664)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.310179710388184)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.414716720581055), (9, 9.42208480834961)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1401939392089844), (6, 3.4230220317840576), (10, 4.0949249267578125)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1401939392089844), (5, 4.9281005859375), (10, 4.370471954345703)]"
