smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.3049535751342773)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.3049535751342773)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 6.4436354637146), (5, 5.259005069732666)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.3773956298828125), (10, 4.734842777252197)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.473773956298828), (21, 3.1050751209259033)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.573877334594727), (6, 11.16079044342041)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.403696060180664), (15, 3.059741497039795)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.2225470542907715)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 6.085023403167725)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.785250663757324), (3, 3.387989044189453), (6, 3.8739328384399414)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 8.96313190460205)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.3049535751342773), (8, 4.5901360511779785)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.871140003204346)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.473773956298828), (20, 3.4609551429748535)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.342286109924316)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.7020082473754883)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.5354743003845215)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.41014575958252)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.3049535751342773)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.92340087890625)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.468721389770508), (11, 3.192028045654297)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.116113662719727)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.702177047729492), (8, 3.7630815505981445)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.592268943786621)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.3049535751342773)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.165314674377441)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.53441047668457), (5, 9.128002166748047)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.191483497619629), (6, 4.191483497619629)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.3049535751342773), (4, 8.241358757019043), (7, 8.328442573547363)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.246064186096191), (5, 4.8523125648498535), (6, 4.8523125648498535), (9, 3.290403366088867)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.2798943519592285)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.121459007263184), (10, 8.900026321411133), (24, 3.436483860015869), (27, 3.565439224243164)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.315617561340332)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.3049535751342773)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.683982849121094)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.349647045135498)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.288549423217773), (12, 3.058051347732544)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.939823627471924), (14, 4.1391825675964355)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.9886441230773926)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.3569629192352295)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.7138078212738037), (7, 3.9383230209350586)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.5197529792785645)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.3049535751342773), (5, 7.9629411697387695), (6, 8.582562446594238), (12, 8.475324630737305), (14, 3.3874831199645996)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.745242595672607)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.067113876342773)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.194323539733887)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.701766014099121)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.601745128631592)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.121459007263184), (6, 8.645145416259766), (15, 8.578426361083984), (17, 2.9168787002563477)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.3049535751342773)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.189357280731201)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 5.276560306549072), (11, 5.148387432098389)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.702177047729492), (7, 3.6447806358337402)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.017495632171631), (3, 8.395288467407227)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.583503723144531), (9, 9.46726131439209)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.994380235671997), (35, 3.3170268535614014), (53, 3.4867477416992188), (60, 8.423383712768555), (73, 3.2652764320373535), (106, 3.0272202491760254)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 4.975919723510742), (9, 9.061101913452148), (11, 8.840388298034668)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.194323539733887)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.583765029907227), (12, 3.320620536804199)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.2429838180542), (18, 8.405455589294434), (22, 3.0596914291381836)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.3049535751342773)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.3049535751342773)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.468721389770508)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.741975784301758), (13, 3.5153098106384277)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.380736351013184), (32, 3.350139617919922)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.445784568786621)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.86510944366455)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.3049535751342773), (5, 3.8539962768554688)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.760830879211426)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 4.919250011444092)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.741975784301758), (11, 3.551008701324463)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 6.4436354637146)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.319692611694336), (4, 3.419973850250244), (7, 3.665984630584717)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.194034576416016), (8, 9.056000709533691)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.3049535751342773)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.741975784301758), (12, 3.3634209632873535)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.8331336975097656)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.074548244476318), (14, 7.887052059173584)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.473773956298828), (11, 9.3643159866333), (18, 3.677436351776123)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.189357280731201)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.36029052734375)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 4.888902187347412)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.470031261444092)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.121458053588867), (9, 9.194323539733887)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.3049535751342773), (6, 3.7953248023986816), (10, 4.277137756347656)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.3049535751342773), (5, 4.642601490020752), (10, 4.091559410095215)]"
