smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1644225120544434)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1644225120544434)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.513113498687744), (5, 5.335391998291016)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.6253721714019775), (10, 5.727265357971191)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.242551803588867), (21, 2.882399082183838)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.729413986206055), (6, 12.203655242919922)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.531015396118164), (15, 3.395150899887085)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.150994777679443)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 8.017663955688477)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.728509902954102), (3, 3.199556827545166), (6, 4.224067211151123)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.661483764648438)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1644225120544434), (8, 4.722090721130371)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.258902549743652)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.242551803588867), (20, 3.6842784881591797)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.777656555175781)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.549163818359375)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.991769313812256)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.39963150024414)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1644225120544434)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.495122909545898)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.469191551208496), (11, 3.1760053634643555)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.51101016998291)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.431282043457031), (8, 4.06176233291626)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.899080276489258)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1644225120544434)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.524110794067383)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.615346908569336), (5, 9.837289810180664)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 5.277491569519043), (6, 5.277491569519043)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1644225120544434), (4, 8.840522766113281), (7, 8.806293487548828)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.404975891113281), (5, 5.8130011558532715), (6, 5.8130011558532715), (9, 3.1482815742492676)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.499589443206787)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.435174942016602), (10, 9.824661254882812), (24, 2.984079360961914), (27, 3.715251922607422)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.434576988220215)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1644225120544434)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.71069622039795)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.219766139984131)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.13503646850586), (12, 3.2549374103546143)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.233226776123047), (14, 4.876837253570557)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 4.129472732543945)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.5435516834259033)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.8560080528259277), (7, 4.118264198303223)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.512394905090332)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1644225120544434), (5, 8.90903091430664), (6, 8.667474746704102), (12, 9.183929443359375), (14, 3.306990385055542)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.279825687408447)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.454879760742188)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.486539840698242)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 5.001583099365234)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.305906295776367)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.435174942016602), (6, 9.323760986328125), (15, 9.517545700073242), (17, 3.35109806060791)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1644225120544434)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.893289089202881)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.64080810546875), (11, 4.8092732429504395)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.431282043457031), (7, 4.080427169799805)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.908726215362549), (3, 8.83256721496582)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 9.096546173095703), (9, 9.37823486328125)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.260663032531738), (35, 3.350067615509033), (53, 4.050892353057861), (60, 8.15785026550293), (73, 3.330425262451172), (106, 3.122594118118286)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.575748920440674), (9, 9.518623352050781), (11, 9.581329345703125)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.486539840698242)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.494059085845947), (12, 3.270306348800659)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.129415512084961), (18, 9.824216842651367), (22, 3.0551767349243164)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1644225120544434)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1644225120544434)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.469191551208496)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.832365036010742), (13, 3.4976673126220703)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.231215476989746), (32, 3.4309134483337402)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.174005508422852)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.195028305053711)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1644225120544434), (5, 3.977034568786621)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.537445068359375)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.3388495445251465)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.832365036010742), (11, 3.4047882556915283)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.513112545013428)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.552389144897461), (4, 3.1883633136749268), (7, 3.551346778869629)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.88064956665039), (8, 9.337722778320312)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1644225120544434)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.832365036010742), (12, 3.3525028228759766)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.783644676208496)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.953644752502441), (14, 8.434919357299805)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.242551803588867), (11, 10.12451171875), (18, 3.488168239593506)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.893289089202881)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.762149333953857)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.1366868019104)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.360201835632324)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.435174942016602), (9, 9.486539840698242)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1644225120544434), (6, 3.373328924179077), (10, 4.12004280090332)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1644225120544434), (5, 4.996537208557129), (10, 4.311413764953613)]"
