smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.099738836288452)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.099738836288452)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.154775142669678), (5, 5.17935848236084)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.364103317260742), (10, 5.244806289672852)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.899761199951172), (21, 2.679370641708374)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.21023941040039), (6, 11.152606964111328)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.050966262817383), (15, 3.128309726715088)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.131155490875244)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.84765100479126)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.285713195800781), (3, 2.8934664726257324), (6, 4.092929840087891)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.05230712890625)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.099738836288452), (8, 4.5008745193481445)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.109781265258789)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.899761199951172), (20, 3.7285571098327637)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 9.240264892578125)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.2457799911499023)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.548683166503906)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.058576583862305)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.099738836288452)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 8.818025588989258)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.2927446365356445), (11, 3.0188212394714355)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.010866165161133)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 8.969560623168945), (8, 4.048225402832031)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.8434529304504395)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.099738836288452)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 9.014997482299805)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.216588973999023), (5, 9.143184661865234)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.956410884857178), (6, 4.956410884857178)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.099738836288452), (4, 8.300191879272461), (7, 8.273442268371582)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.050199508666992), (5, 5.429722309112549), (6, 5.429722309112549), (9, 2.909353733062744)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.351382732391357)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 8.98910140991211), (10, 9.332735061645508), (24, 2.883575677871704), (27, 3.6129605770111084)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.098276615142822)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.099738836288452)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 7.960693836212158)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.35550594329834)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.780442714691162), (12, 3.036442756652832)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 2.846639394760132), (14, 4.114593029022217)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.7567434310913086)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.417573928833008)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.8574297428131104), (7, 4.048690319061279)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.334221839904785)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.099738836288452), (5, 8.124704360961914), (6, 8.566967010498047), (12, 8.596940994262695), (14, 3.022003650665283)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.46148157119751)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 7.884307384490967)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 8.953531265258789)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.82741641998291)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.039593696594238)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 8.98910140991211), (6, 8.844186782836914), (15, 8.734798431396484), (17, 2.9692435264587402)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.099738836288452)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.426290035247803)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.0085530281066895), (11, 4.704151630401611)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 8.969560623168945), (7, 4.073418617248535)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.4202704429626465), (3, 8.463541030883789)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.618637084960938), (9, 8.799858093261719)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 3.9833080768585205), (35, 3.4292426109313965), (53, 4.016465663909912), (60, 7.645628929138184), (73, 3.259962320327759), (106, 2.956392526626587)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.499536991119385), (9, 8.731840133666992), (11, 9.03299331665039)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 8.953531265258789)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.237708568572998), (12, 3.152653217315674)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.841332912445068), (18, 9.449060440063477), (22, 2.802609443664551)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.099738836288452)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.099738836288452)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.2927446365356445)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.44863510131836), (13, 3.4416539669036865)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 7.886206150054932), (32, 3.299304246902466)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.936807155609131)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.387351989746094)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.099738836288452), (5, 3.860434055328369)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 9.891080856323242)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.097158908843994)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.44863510131836), (11, 3.2552402019500732)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.154775142669678)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.266597747802734), (4, 2.9589056968688965), (7, 3.1834421157836914)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.414739608764648), (8, 9.015424728393555)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.099738836288452)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.44863510131836), (12, 3.321481943130493)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.6519935131073)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.754039287567139), (14, 7.020645618438721)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.899761199951172), (11, 9.4014892578125), (18, 3.561584711074829)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.426290035247803)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.636865139007568)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.071365833282471)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.540133953094482)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 8.98910140991211), (9, 8.953531265258789)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.099738836288452), (6, 3.28975248336792), (10, 3.890714168548584)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.099738836288452), (5, 5.007345676422119), (10, 3.951829433441162)]"
