smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.267080307006836)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.267080307006836)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.122395038604736), (5, 5.108182907104492)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.5169482231140137), (10, 5.555025100708008)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 7.953210830688477), (21, 2.8896446228027344)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.418395042419434), (6, 11.640530586242676)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.409064292907715), (15, 3.3585681915283203)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 4.848692417144775)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.611870765686035)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.308672904968262), (3, 3.0627379417419434), (6, 4.227898120880127)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.614439964294434)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.267080307006836), (8, 4.527984142303467)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 4.995423793792725)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 7.953210830688477), (20, 3.9374094009399414)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.630874633789062)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.415611743927002)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.210687637329102)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.248291969299316)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.267080307006836)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.193281173706055)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.291276931762695), (11, 3.1697845458984375)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.154550552368164)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.184483528137207), (8, 4.197997570037842)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.9781689643859863)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.267080307006836)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.394153594970703)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.352346420288086), (5, 9.47645092010498)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.770472526550293), (6, 4.770472526550293)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.267080307006836), (4, 8.390310287475586), (7, 8.357033729553223)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.224891662597656), (5, 5.551782131195068), (6, 5.551782131195068), (9, 3.0260419845581055)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.155400276184082)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.164793014526367), (10, 9.877187728881836), (24, 3.157987117767334), (27, 3.8579702377319336)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.109437465667725)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.267080307006836)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.420598030090332)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 5.191149711608887)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 7.968653678894043), (12, 3.2868447303771973)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.2559967041015625), (14, 4.318583965301514)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.9394402503967285)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.57631778717041)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.7807979583740234), (7, 4.195852756500244)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.294468879699707)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.267080307006836), (5, 8.434629440307617), (6, 8.616317749023438), (12, 8.782513618469238), (14, 3.3443570137023926)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 6.543859958648682)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.062472343444824)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.302178382873535)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.8661603927612305)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.138922214508057)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.164793014526367), (6, 9.16415786743164), (15, 9.09211254119873), (17, 3.2429113388061523)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.267080307006836)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.536090850830078)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.4478354454040527), (11, 4.653109550476074)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.184483528137207), (7, 4.227275371551514)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.681769371032715), (3, 8.231290817260742)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.962719917297363), (9, 9.131595611572266)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.048482418060303), (35, 3.6367082595825195), (53, 4.0843610763549805), (60, 7.909389019012451), (73, 3.413558006286621), (106, 3.137451648712158)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.41932487487793), (9, 9.149837493896484), (11, 8.55265998840332)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.302178382873535)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.282891750335693), (12, 3.3475537300109863)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 7.940057277679443), (18, 8.819563865661621), (22, 3.002340316772461)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.267080307006836)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.267080307006836)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.291276931762695)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.600464820861816), (13, 3.6061697006225586)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.045744895935059), (32, 3.485602855682373)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 8.003606796264648)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 8.939929008483887)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.267080307006836), (5, 4.05653190612793)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.241633415222168)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.172083377838135)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.600464820861816), (11, 3.4168715476989746)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.122394561767578)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.407763481140137), (4, 3.184502124786377), (7, 3.5128049850463867)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.743268966674805), (8, 9.164883613586426)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.267080307006836)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.600464820861816), (12, 3.4610018730163574)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.9612789154052734)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.575798034667969), (14, 6.982094764709473)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 7.953210830688477), (11, 9.842650413513184), (18, 3.877810478210449)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.536090850830078)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.955958366394043)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.141603469848633)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.4355902671813965)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.164793014526367), (9, 9.302178382873535)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.267080307006836), (6, 3.4587149620056152), (10, 3.8242974281311035)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.267080307006836), (5, 5.048905849456787), (10, 3.958982467651367)]"
