smiles,true_pka_pairs,pred_pka_pairs
['OC(=O)[C@@H]1CC[C@H](CC1)C(O)=O'],"[(0, 5.179999828338623)]","[(0, 3.1246256828308105)]"
['OC(=O)C1=C(C(=O)NC(=O)N1)[N+]([O-])=O'],"[(0, 4.829999923706055)]","[(0, 3.1246256828308105)]"
['Oc1cccnc1C=O'],"[(0, 6.949999809265137), (5, 3.4000000953674316)]","[(0, 7.187428951263428), (5, 5.220676422119141)]"
['CCCC(CC(O)=O)CC(O)=O'],"[(6, 4.309999942779541), (10, 6.389999866485596)]","[(6, 3.450603485107422), (10, 5.1903300285339355)]"
['C[C@H](N)C(=O)N[C@@H](C)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(O)=O'],"[(2, 8.199999809265137), (21, 3.1600000858306885)]","[(2, 8.283223152160645), (21, 2.8116202354431152)]"
['CNCC(=C)CNC'],"[(1, 8.390000343322754), (6, 10.420000076293945)]","[(1, 9.566661834716797), (6, 11.968076705932617)]"
['CSCC[C@H](N)C(=O)N[C@H](CCSC)C(O)=O'],"[(5, 7.590000152587891), (15, 2.9800000190734863)]","[(5, 8.275337219238281), (15, 3.2227883338928223)]"
['C=Cc1ccccn1'],"[(7, 5.010000228881836)]","[(7, 5.049533843994141)]"
['Cn1ccnc1'],"[(1, 7.199999809265137)]","[(1, 7.7710280418396)]"
['NC(C(O)=O)C(O)=O'],"[(0, 9.529999732971191), (3, 1.7999999523162842), (6, 3.130000114440918)]","[(0, 8.756399154663086), (3, 3.006289482116699), (6, 4.2354631423950195)]"
['CCCSCCN'],"[(6, 9.449999809265137)]","[(6, 9.455123901367188)]"
['OC(=O)c1ccccn1'],"[(0, 1.190000057220459), (8, 5.449999809265137)]","[(0, 3.1246256828308105), (8, 4.539359092712402)]"
['Brc1cc2cccnc2c3ncccc13'],"[(7, 4.090000152587891)]","[(7, 5.185789585113525)]"
['C[C@H](N)C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(O)=O'],"[(2, 7.860000133514404), (20, 3.380000114440918)]","[(2, 8.283223152160645), (20, 3.627854824066162)]"
['COc1ccc(O)cc1'],"[(6, 10.09000015258789)]","[(6, 8.745292663574219)]"
['CC[S](O)(=O)=O'],"[(3, 1.6799999475479126)]","[(3, 2.1742753982543945)]"
['OC(=O)c1cccc[n+]1[O-]'],"[(8, 3.309999942779541)]","[(8, 4.676034927368164)]"
['N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O'],"[(0, 7.420000076293945)]","[(0, 8.451085090637207)]"
['OC(=O)c1ccc(F)cc1F'],"[(0, 3.440000057220459)]","[(0, 3.1246256828308105)]"
['CC(C)(C)SCCN'],"[(7, 9.34000015258789)]","[(7, 9.377384185791016)]"
['Nc1ccc2c(cccc2C(O)=O)c1'],"[(0, 4.550000190734863), (11, 2.880000114440918)]","[(0, 4.275896072387695), (11, 3.028766632080078)]"
['COC(=O)CS'],"[(5, 7.989999771118164)]","[(5, 8.20978832244873)]"
['N[C@H]1CCCC[C@H]1C(O)=O'],"[(0, 10.539999961853027), (8, 3.490000009536743)]","[(0, 9.499223709106445), (8, 3.9584195613861084)]"
['CCCSCC(O)=O'],"[(6, 3.700000047683716)]","[(6, 3.6857519149780273)]"
['OC(=O)C[Se]c1ccc(Br)cc1'],"[(0, 3.5899999141693115)]","[(0, 3.1246256828308105)]"
['Cc1cccc(O)c1'],"[(6, 10.100000381469727)]","[(6, 8.562969207763672)]"
['CC(N)CCN'],"[(2, 8.899999618530273), (5, 10.720000267028809)]","[(2, 8.55246353149414), (5, 9.675601959228516)]"
['CCSC[P](O)(O)=O'],"[(5, 1.7999999523162842), (6, 7.059999942779541)]","[(5, 4.5234174728393555), (6, 4.5234174728393555)]"
['OC(=O)CN(CCS)CC(O)=O'],"[(0, 2.140000104904175), (4, 10.789999961853027), (7, 8.170000076293945)]","[(0, 3.1246256828308105), (4, 8.30351448059082), (7, 8.648126602172852)]"
['N[C@@H](CO[P](O)(O)=O)C(O)=O'],"[(0, 9.6899995803833), (5, 0.699999988079071), (6, 5.730000019073486), (9, 2.0899999141693115)]","[(0, 8.46405029296875), (5, 5.522279262542725), (6, 5.522279262542725), (9, 3.080199956893921)]"
['Cc1cccnc1'],"[(5, 5.730000019073486)]","[(5, 5.449806213378906)]"
['NCCCC[C@H](NC(=O)[C@@H](N)CCCNC(N)=N)C(=O)N[C@@H](CC(O)=O)C(O)=O'],"[(0, 7.440000057220459), (10, 10.489999771118164), (24, 2.7699999809265137), (27, 4.199999809265137)]","[(0, 9.319011688232422), (10, 9.53761100769043), (24, 2.8911335468292236), (27, 3.6701149940490723)]"
['Sc1ccccc1'],"[(0, 6.5)]","[(0, 7.163483142852783)]"
['OC(=O)CCBr'],"[(0, 3.890000104904175)]","[(0, 3.1246256828308105)]"
['ONC(/c1ccccc1)=C(N=O)\\c2ccccc2'],"[(0, 10.229999542236328)]","[(0, 8.74690055847168)]"
['OCCSCCc1ccccn1'],"[(11, 5.28000020980835)]","[(11, 4.991433620452881)]"
['CC(C)C[C@H](N)C(=O)N[C@H](C)C(O)=O'],"[(5, 8.170000076293945), (12, 2.9800000190734863)]","[(5, 8.14156436920166), (12, 3.20625638961792)]"
['C[C@H](N[S](=O)(=O)c1ccc(C)cc1)C(O)=O'],"[(2, 12.050000190734863), (14, 3.390000104904175)]","[(2, 3.0337579250335693), (14, 4.5077691078186035)]"
['Cn1cnc2ncnc(N)c12'],"[(9, 4.130000114440918)]","[(9, 3.769444704055786)]"
['CCSCC(O)=O'],"[(5, 3.619999885559082)]","[(5, 3.442981719970703)]"
['CC(=C/C(O)=O)/C(O)=O'],"[(4, 2.2799999713897705), (7, 5.739999771118164)]","[(4, 3.909144639968872), (7, 4.061575889587402)]"
['Nc1ccc(cc1)[S](O)(=O)=O'],"[(0, 3.180000066757202)]","[(0, 4.329320907592773)]"
['OC(=O)[C@H](CS)NCCN[C@@H](CS)C(O)=O'],"[(0, 1.7000000476837158), (5, 7.909999847412109), (6, 11.140000343322754), (12, 9.880000114440918), (14, 5.400000095367432)]","[(0, 3.1246256828308105), (5, 8.740679740905762), (6, 8.817222595214844), (12, 8.99247932434082), (14, 3.229063034057617)]"
['COc1cccc(S)c1'],"[(7, 6.380000114440918)]","[(7, 7.042962551116943)]"
['CCNC(=O)CN'],"[(6, 8.1899995803833)]","[(6, 8.287978172302246)]"
['CCCCCN'],"[(5, 10.65999984741211)]","[(5, 9.333709716796875)]"
['c1cc(ccn1)c2ccncc2'],"[(5, 4.670000076293945)]","[(5, 4.954387664794922)]"
['COc1cnccc1C=O'],"[(4, 4.449999809265137)]","[(4, 4.220075607299805)]"
['NCCCC[C@H](N)C(=O)N[C@@H](CCCCN)C(O)=O'],"[(0, 7.420000076293945), (6, 9.9399995803833), (15, 10.899999618530273), (17, 2.9000000953674316)]","[(0, 9.319011688232422), (6, 9.056625366210938), (15, 9.20687484741211), (17, 3.1516408920288086)]"
['OC(=O)C[N+]([O-])=O'],"[(0, 1.4900000095367432)]","[(0, 3.1246256828308105)]"
['Oc1cc(Br)cc(Br)c1'],"[(0, 8.0600004196167)]","[(0, 7.393916606903076)]"
['C[S](=O)(=O)NCc1ccccn1'],"[(4, 11.220000267028809), (11, 4.300000190734863)]","[(4, 3.310565233230591), (11, 4.601016044616699)]"
['N[C@H]1CCC[C@H]1C(O)=O'],"[(0, 10.100000381469727), (7, 3.5399999618530273)]","[(0, 9.499223709106445), (7, 3.960683584213257)]"
['OC1=C(O)C(=O)C(=O)C1=O'],"[(0, 0.5699999928474426), (3, 1.850000023841858)]","[(0, 6.70698356628418), (3, 8.141714096069336)]"
['CCCC[C@H](N)C(=O)NO'],"[(5, 7.329999923706055), (9, 9.140000343322754)]","[(5, 8.803659439086914), (9, 9.019418716430664)]"
['CC(C)CC(NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(O)=O)NC(=O)CNC(=O)[C@H](CCC(O)=O)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](C)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCNC(N)=N)C(O)=O'],"[(22, 2.5999999046325684), (35, 3.5), (53, 3.619999885559082), (60, 8.399999618530273), (73, 4.309999942779541), (106, 5.03000020980835)]","[(22, 4.092435836791992), (35, 3.2440085411071777), (53, 3.8854007720947266), (60, 8.093002319335938), (73, 3.3446872234344482), (106, 3.0630245208740234)]"
['Cc1ncc(CO)c(CN)c1O'],"[(2, 3.380000114440918), (9, 10.600000381469727), (11, 8.050000190734863)]","[(2, 5.463343143463135), (9, 9.234424591064453), (11, 8.578804969787598)]"
['CCCN'],"[(3, 10.649999618530273)]","[(3, 9.333709716796875)]"
['Nc1c(ccc2ccccc12)C(O)=O'],"[(0, 4.960000038146973), (12, 1.0)]","[(0, 4.2984466552734375), (12, 3.1566927433013916)]"
['N[C@@H](Cc1ccccc1)C(=O)N[C@@H](Cc2ccc(O)cc2)C(O)=O'],"[(0, 7.230000019073486), (18, 9.989999771118164), (22, 3.25)]","[(0, 8.12252426147461), (18, 8.857654571533203), (22, 2.876744270324707)]"
['OC(=O)c1[nH]ccc1'],"[(0, 4.369999885559082)]","[(0, 3.1246256828308105)]"
['OC(=O)C=O'],"[(0, 3.059999942779541)]","[(0, 3.1246256828308105)]"
['Nc1cc[nH]n1'],"[(0, 3.950000047683716)]","[(0, 4.275896072387695)]"
['NCC(=O)NC(CO)C(=O)NCC(O)=O'],"[(0, 7.989999771118164), (13, 3.2300000190734863)]","[(0, 8.616424560546875), (13, 3.3687822818756104)]"
['N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)N2CCC[C@H]2C(=O)NCC(O)=O'],"[(0, 7.46999979019165), (32, 3.390000104904175)]","[(0, 8.21198844909668), (32, 3.398031711578369)]"
['CCOC(=O)C(N)CC(C)C'],"[(6, 7.650000095367432)]","[(6, 7.898958683013916)]"
['COc1ccc(cc1)C(=O)NO'],"[(11, 8.649999618530273)]","[(11, 9.013057708740234)]"
['OC(=O)CC(O)=O'],"[(0, 2.700000047683716), (5, 5.269999980926514)]","[(0, 3.1246256828308105), (5, 3.935997724533081)]"
['CC1CCNCC1'],"[(4, 11.079999923706055)]","[(4, 10.463184356689453)]"
['[nH]1cnc2cccnc12'],"[(7, 4.099999904632568)]","[(7, 5.122433662414551)]"
['NCC(=O)N1C[C@H](O)C[C@H]1C(O)=O'],"[(0, 8.369999885559082), (11, 2.799999952316284)]","[(0, 8.616424560546875), (11, 3.1592957973480225)]"
['Oc1ccccc1I'],"[(0, 8.510000228881836)]","[(0, 7.187428951263428)]"
['N[C@@H](CC(O)=O)C(O)=O'],"[(0, 9.710000038146973), (4, 2.049999952316284), (7, 3.799999952316284)]","[(0, 8.622150421142578), (4, 3.13441801071167), (7, 3.443115234375)]"
['O=C1NCCNCCNCCNCCNC(=O)C1Cc2cccc3ccccc23'],"[(5, 7.699999809265137), (8, 8.989999771118164)]","[(5, 9.821090698242188), (8, 9.294336318969727)]"
['OC(=O)COc1ccccc1C#N'],"[(0, 2.9800000190734863)]","[(0, 3.1246256828308105)]"
['NCC(=O)NCC(=O)NCCC(O)=O'],"[(0, 7.889999866485596), (12, 4.039999961853027)]","[(0, 8.616424560546875), (12, 3.3484549522399902)]"
['CC(=O)OCC(O)=O'],"[(6, 2.809999942779541)]","[(6, 3.679349422454834)]"
['OC[C@H]1O[C@H]([C@H](O)[C@@H]1O)n2cnc3c(O)ncnc23'],"[(9, 8.699999809265137), (14, 1.100000023841858)]","[(9, 6.869457244873047), (14, 7.614658832550049)]"
['C[C@H](N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C)C(O)=O'],"[(2, 7.539999961853027), (11, 10.1899995803833), (18, 3.0399999618530273)]","[(2, 8.283223152160645), (11, 9.675741195678711), (18, 3.528830051422119)]"
['Oc1cc(cc(c1)[N+]([O-])=O)[N+]([O-])=O'],"[(0, 6.730000019073486)]","[(0, 7.393916606903076)]"
['s1cccc1c2ccncc2'],"[(8, 5.480000019073486)]","[(8, 4.581104755401611)]"
['NC(=O)Cc1ccccn1'],"[(9, 4.340000152587891)]","[(9, 5.00544548034668)]"
['NC(=O)CCCCc1ccncc1'],"[(10, 5.920000076293945)]","[(10, 5.2791829109191895)]"
['NCCCCCCCCN'],"[(0, 10.270000457763672), (9, 11.079999923706055)]","[(0, 9.319011688232422), (9, 9.333709716796875)]"
['OC(=O)c1ccncc1C(O)=O'],"[(0, 0.6000000238418579), (6, 4.900000095367432), (10, 2.700000047683716)]","[(0, 3.1246256828308105), (6, 3.4262642860412598), (10, 3.9236316680908203)]"
['OC(=O)c1cncc(c1)C(O)=O'],"[(0, 1.100000023841858), (5, 4.300000190734863), (10, 2.0999999046325684)]","[(0, 3.1246256828308105), (5, 4.788295269012451), (10, 4.157975673675537)]"
